# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   3.08738e-05
-4.99500e+00   5.24706e-04
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   3.08738e-05
-4.63500e+00   0.00000e+00
-4.54500e+00   3.08738e-05
-4.45500e+00   6.17498e-05
-4.36500e+00   1.17294e-03
-4.27500e+00   1.60505e-03
-4.18500e+00   1.60505e-03
-4.09500e+00   1.85204e-03
-4.00500e+00   3.54962e-03
-3.91500e+00   2.22230e-03
-3.82500e+00   2.25317e-03
-3.73500e+00   3.36437e-03
-3.64500e+00   5.61778e-03
-3.55500e+00   6.60540e-03
-3.46500e+00   9.22893e-03
-3.37500e+00   1.55256e-02
-3.28500e+00   1.23778e-02
-3.19500e+00   2.92301e-02
-3.10500e+00   3.00946e-02
-3.01500e+00   4.15153e-02
-2.92500e+00   5.55595e-02
-2.83500e+00   7.80602e-02
-2.74500e+00   9.79693e-02
-2.65500e+00   1.29701e-01
-2.56500e+00   1.59083e-01
-2.47500e+00   2.09518e-01
-2.38500e+00   2.54094e-01
-2.29500e+00   2.75947e-01
-2.20500e+00   3.78203e-01
-2.11500e+00   4.08855e-01
-2.02500e+00   4.55336e-01
-1.93500e+00   5.58560e-01
-1.84500e+00   5.68557e-01
-1.75500e+00   6.35295e-01
-1.66500e+00   6.87726e-01
-1.57500e+00   7.24273e-01
-1.48500e+00   7.05024e-01
-1.39500e+00   6.60112e-01
-1.30500e+00   6.65883e-01
-1.21500e+00   6.12419e-01
-1.12500e+00   5.90104e-01
-1.03500e+00   5.52627e-01
-9.45000e-01   5.15343e-01
-8.55000e-01   4.43948e-01
-7.65000e-01   3.47490e-01
-6.75000e-01   2.36005e-01
-5.85000e-01   1.40929e-01
-4.95000e-01   7.82140e-02
-4.05000e-01   2.60201e-02
-3.15000e-01   8.95108e-03
-2.25000e-01   2.71616e-03
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
