# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   5.38918e-02
-8.86500e+00   5.77807e-02
-8.77500e+00   5.33358e-02
-8.68500e+00   4.33358e-02
-8.59500e+00   5.33358e-02
-8.50500e+00   4.61128e-02
-8.41500e+00   5.50028e-02
-8.32500e+00   4.66688e-02
-8.23500e+00   5.55577e-02
-8.14500e+00   5.55577e-02
-8.05500e+00   5.61137e-02
-7.96500e+00   4.94468e-02
-7.87500e+00   5.05578e-02
-7.78500e+00   5.00028e-02
-7.69500e+00   5.38918e-02
-7.60500e+00   5.55577e-02
-7.51500e+00   4.27798e-02
-7.42500e+00   4.83358e-02
-7.33500e+00   4.66688e-02
-7.24500e+00   5.44468e-02
-7.15500e+00   5.94467e-02
-7.06500e+00   5.05578e-02
-6.97500e+00   5.66697e-02
-6.88500e+00   5.16688e-02
-6.79500e+00   6.16697e-02
-6.70500e+00   5.94467e-02
-6.61500e+00   7.33367e-02
-6.52500e+00   6.50027e-02
-6.43500e+00   6.00027e-02
-6.34500e+00   6.05587e-02
-6.25500e+00   6.61137e-02
-6.16500e+00   6.94477e-02
-6.07500e+00   7.27807e-02
-5.98500e+00   7.16698e-02
-5.89500e+00   7.16699e-02
-5.80500e+00   7.61149e-02
-5.71500e+00   7.83371e-02
-5.62500e+00   9.00052e-02
-5.53500e+00   1.07230e-01
-5.44500e+00   1.26671e-01
-5.35500e+00   1.30562e-01
-5.26500e+00   1.56123e-01
-5.17500e+00   1.66684e-01
-5.08500e+00   2.10576e-01
-4.99500e+00   2.48909e-01
-4.90500e+00   2.86693e-01
-4.81500e+00   3.46148e-01
-4.72500e+00   4.25604e-01
-4.63500e+00   5.11722e-01
-4.54500e+00   6.26183e-01
-4.45500e+00   7.47875e-01
-4.36500e+00   8.97340e-01
-4.27500e+00   1.05129e+00
-4.18500e+00   1.32631e+00
-4.09500e+00   1.59803e+00
-4.00500e+00   1.93855e+00
-3.91500e+00   2.31307e+00
-3.82500e+00   2.78149e+00
-3.73500e+00   3.37371e+00
-3.64500e+00   4.03483e+00
-3.55500e+00   4.65935e+00
-3.46500e+00   5.50666e+00
-3.37500e+00   6.42227e+00
-3.28500e+00   7.43508e+00
-3.19500e+00   8.58628e+00
-3.10500e+00   9.86688e+00
-3.01500e+00   1.11153e+01
-2.92500e+00   1.25853e+01
-2.83500e+00   1.39162e+01
-2.74500e+00   1.51402e+01
-2.65500e+00   1.62052e+01
-2.56500e+00   1.71342e+01
-2.47500e+00   1.79482e+01
-2.38500e+00   1.85661e+01
-2.29500e+00   1.86701e+01
-2.20500e+00   1.85851e+01
-2.11500e+00   1.81571e+01
-2.02500e+00   1.73661e+01
-1.93500e+00   1.62181e+01
-1.84500e+00   1.50500e+01
-1.75500e+00   1.35390e+01
-1.66500e+00   1.19940e+01
-1.57500e+00   1.05630e+01
-1.48500e+00   9.00051e+00
-1.39500e+00   7.51760e+00
-1.30500e+00   6.17200e+00
-1.21500e+00   4.93410e+00
-1.12500e+00   3.80190e+00
-1.03500e+00   2.86960e+00
-9.45000e-01   2.06290e+00
-8.55000e-01   1.47730e+00
-7.65000e-01   9.12268e-01
-6.75000e-01   5.90589e-01
-5.85000e-01   3.97799e-01
-4.95000e-01   1.89449e-01
-4.05000e-01   9.66716e-02
-3.15000e-01   6.83367e-02
-2.25000e-01   4.00018e-02
-1.35000e-01   1.88899e-02
-4.50000e-02   1.66679e-02
