# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   1.84330e-05
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   1.84330e-05
-6.16500e+00   1.84330e-05
-6.07500e+00   5.74014e-04
-5.98500e+00   3.68674e-05
-5.89500e+00   7.37314e-05
-5.80500e+00   3.68674e-05
-5.71500e+00   1.14806e-03
-5.62500e+00   1.29032e-04
-5.53500e+00   1.20337e-03
-5.44500e+00   2.38820e-03
-5.35500e+00   2.81477e-03
-5.26500e+00   2.55410e-03
-5.17500e+00   4.31308e-03
-5.08500e+00   5.60861e-03
-4.99500e+00   5.81136e-03
-4.90500e+00   1.47932e-02
-4.81500e+00   1.42557e-02
-4.72500e+00   1.77526e-02
-4.63500e+00   2.16201e-02
-4.54500e+00   2.91564e-02
-4.45500e+00   3.35197e-02
-4.36500e+00   3.92417e-02
-4.27500e+00   5.27939e-02
-4.18500e+00   5.65673e-02
-4.09500e+00   7.56387e-02
-4.00500e+00   6.64282e-02
-3.91500e+00   5.77632e-02
-3.82500e+00   6.21706e-02
-3.73500e+00   5.99690e-02
-3.64500e+00   4.35128e-02
-3.55500e+00   3.45939e-02
-3.46500e+00   2.82083e-02
-3.37500e+00   2.16201e-02
-3.28500e+00   3.86832e-02
-3.19500e+00   5.10373e-02
-3.10500e+00   7.77790e-02
-3.01500e+00   1.16710e-01
-2.92500e+00   1.85501e-01
-2.83500e+00   2.60083e-01
-2.74500e+00   3.44706e-01
-2.65500e+00   5.11309e-01
-2.56500e+00   7.03982e-01
-2.47500e+00   9.72671e-01
-2.38500e+00   1.23115e+00
-2.29500e+00   1.54573e+00
-2.20500e+00   1.98610e+00
-2.11500e+00   2.27153e+00
-2.02500e+00   2.66871e+00
-1.93500e+00   2.92230e+00
-1.84500e+00   3.15698e+00
-1.75500e+00   3.29022e+00
-1.66500e+00   3.39600e+00
-1.57500e+00   3.42750e+00
-1.48500e+00   3.21390e+00
-1.39500e+00   2.89985e+00
-1.30500e+00   2.53417e+00
-1.21500e+00   2.21555e+00
-1.12500e+00   1.82893e+00
-1.03500e+00   1.42920e+00
-9.45000e-01   1.08471e+00
-8.55000e-01   8.17988e-01
-7.65000e-01   6.24884e-01
-6.75000e-01   4.63200e-01
-5.85000e-01   3.79642e-01
-4.95000e-01   3.22578e-01
-4.05000e-01   1.90797e-01
-3.15000e-01   1.07002e-01
-2.25000e-01   8.59437e-02
-1.35000e-01   5.90864e-02
-4.50000e-02   1.61150e-02
