# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   3.45928e-08
-8.05500e+00   0.00000e+00
-7.96500e+00   3.45928e-08
-7.87500e+00   5.55615e-04
-7.78500e+00   1.38370e-07
-7.69500e+00   1.72964e-07
-7.60500e+00   5.55684e-04
-7.51500e+00   1.66694e-03
-7.42500e+00   5.55718e-04
-7.33500e+00   1.66711e-03
-7.24500e+00   2.22261e-03
-7.15500e+00   5.56445e-04
-7.06500e+00   2.22337e-03
-6.97500e+00   4.44570e-03
-6.88500e+00   6.66845e-03
-6.79500e+00   7.22544e-03
-6.70500e+00   6.66980e-03
-6.61500e+00   1.00049e-02
-6.52500e+00   1.61169e-02
-6.43500e+00   1.88970e-02
-6.34500e+00   2.83440e-02
-6.25500e+00   3.89017e-02
-6.16500e+00   4.66812e-02
-6.07500e+00   6.66856e-02
-5.98500e+00   8.94697e-02
-5.89500e+00   1.15586e-01
-5.80500e+00   1.58930e-01
-5.71500e+00   1.98935e-01
-5.62500e+00   2.37832e-01
-5.53500e+00   2.61164e-01
-5.44500e+00   3.33402e-01
-5.35500e+00   4.36184e-01
-5.26500e+00   5.01746e-01
-5.17500e+00   6.06196e-01
-5.08500e+00   6.72319e-01
-4.99500e+00   7.51761e-01
-4.90500e+00   8.32330e-01
-4.81500e+00   9.00670e-01
-4.72500e+00   9.76799e-01
-4.63500e+00   1.01570e+00
-4.54500e+00   1.18291e+00
-4.45500e+00   1.28183e+00
-4.36500e+00   1.47635e+00
-4.27500e+00   1.64359e+00
-4.18500e+00   2.01031e+00
-4.09500e+00   2.21706e+00
-4.00500e+00   2.67881e+00
-3.91500e+00   3.14056e+00
-3.82500e+00   3.65673e+00
-3.73500e+00   4.31178e+00
-3.64500e+00   5.04694e+00
-3.55500e+00   5.72760e+00
-3.46500e+00   6.43315e+00
-3.37500e+00   7.20881e+00
-3.28500e+00   8.12333e+00
-3.19500e+00   8.78955e+00
-3.10500e+00   9.64014e+00
-3.01500e+00   1.04197e+01
-2.92500e+00   1.05487e+01
-2.83500e+00   1.12126e+01
-2.74500e+00   1.15976e+01
-2.65500e+00   1.15525e+01
-2.56500e+00   1.14845e+01
-2.47500e+00   1.11564e+01
-2.38500e+00   1.08633e+01
-2.29500e+00   1.03243e+01
-2.20500e+00   9.50294e+00
-2.11500e+00   8.92948e+00
-2.02500e+00   7.99774e+00
-1.93500e+00   7.06931e+00
-1.84500e+00   6.13987e+00
-1.75500e+00   5.33864e+00
-1.66500e+00   4.46132e+00
-1.57500e+00   3.66130e+00
-1.48500e+00   2.89460e+00
-1.39500e+00   2.42678e+00
-1.30500e+00   1.86788e+00
-1.21500e+00   1.41507e+00
-1.12500e+00   1.06837e+00
-1.03500e+00   7.89457e-01
-9.45000e-01   6.03897e-01
-8.55000e-01   4.02223e-01
-7.65000e-01   2.97226e-01
-6.75000e-01   2.56666e-01
-5.85000e-01   1.82220e-01
-4.95000e-01   1.67220e-01
-4.05000e-01   1.30552e-01
-3.15000e-01   1.00554e-01
-2.25000e-01   7.55543e-02
-1.35000e-01   5.94433e-02
-4.50000e-02   2.16667e-02
