# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   7.22215e-03
-8.86500e+00   1.61110e-02
-8.77500e+00   1.27772e-02
-8.68500e+00   1.22222e-02
-8.59500e+00   1.44441e-02
-8.50500e+00   1.00004e-02
-8.41500e+00   1.83329e-02
-8.32500e+00   1.99998e-02
-8.23500e+00   1.27772e-02
-8.14500e+00   1.61110e-02
-8.05500e+00   1.38891e-02
-7.96500e+00   1.22222e-02
-7.87500e+00   1.55550e-02
-7.78500e+00   1.44441e-02
-7.69500e+00   1.16663e-02
-7.60500e+00   9.44431e-03
-7.51500e+00   1.16663e-02
-7.42500e+00   1.55550e-02
-7.33500e+00   1.11113e-02
-7.24500e+00   1.38891e-02
-7.15500e+00   1.44441e-02
-7.06500e+00   1.55550e-02
-6.97500e+00   1.44441e-02
-6.88500e+00   2.22216e-02
-6.79500e+00   2.05557e-02
-6.70500e+00   2.49994e-02
-6.61500e+00   2.55554e-02
-6.52500e+00   2.11107e-02
-6.43500e+00   2.05557e-02
-6.34500e+00   2.27776e-02
-6.25500e+00   3.11111e-02
-6.16500e+00   2.88882e-02
-6.07500e+00   3.16660e-02
-5.98500e+00   3.00001e-02
-5.89500e+00   3.11111e-02
-5.80500e+00   3.72218e-02
-5.71500e+00   3.55549e-02
-5.62500e+00   2.77773e-02
-5.53500e+00   4.44447e-02
-5.44500e+00   2.94447e-02
-5.35500e+00   5.00011e-02
-5.26500e+00   5.77793e-02
-5.17500e+00   6.11133e-02
-5.08500e+00   8.88924e-02
-4.99500e+00   1.12780e-01
-4.90500e+00   1.63342e-01
-4.81500e+00   1.84456e-01
-4.72500e+00   2.52242e-01
-4.63500e+00   3.58370e-01
-4.54500e+00   5.30609e-01
-4.45500e+00   6.77860e-01
-4.36500e+00   9.31778e-01
-4.27500e+00   1.27741e+00
-4.18500e+00   1.59416e+00
-4.09500e+00   2.01862e+00
-4.00500e+00   2.71268e+00
-3.91500e+00   3.46778e+00
-3.82500e+00   4.30679e+00
-3.73500e+00   5.24032e+00
-3.64500e+00   6.48166e+00
-3.55500e+00   7.86131e+00
-3.46500e+00   9.46595e+00
-3.37500e+00   1.12902e+01
-3.28500e+00   1.29793e+01
-3.19500e+00   1.51274e+01
-3.10500e+00   1.68806e+01
-3.01500e+00   1.88676e+01
-2.92500e+00   2.08746e+01
-2.83500e+00   2.27706e+01
-2.74500e+00   2.44865e+01
-2.65500e+00   2.58434e+01
-2.56500e+00   2.68613e+01
-2.47500e+00   2.75352e+01
-2.38500e+00   2.77440e+01
-2.29500e+00   2.74729e+01
-2.20500e+00   2.64128e+01
-2.11500e+00   2.51897e+01
-2.02500e+00   2.38055e+01
-1.93500e+00   2.16224e+01
-1.84500e+00   1.93604e+01
-1.75500e+00   1.74763e+01
-1.66500e+00   1.50442e+01
-1.57500e+00   1.27481e+01
-1.48500e+00   1.05181e+01
-1.39500e+00   8.45716e+00
-1.30500e+00   6.73144e+00
-1.21500e+00   5.18691e+00
-1.12500e+00   3.84300e+00
-1.03500e+00   2.73399e+00
-9.45000e-01   1.82449e+00
-8.55000e-01   1.26229e+00
-7.65000e-01   8.17248e-01
-6.75000e-01   4.95009e-01
-5.85000e-01   3.03341e-01
-4.95000e-01   1.55554e-01
-4.05000e-01   8.55562e-02
-3.15000e-01   4.83335e-02
-2.25000e-01   2.33338e-02
-1.35000e-01   8.88878e-03
-4.50000e-02   3.33333e-03
