# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   8.30295e-06
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   5.72187e-04
-5.26500e+00   4.98180e-05
-5.17500e+00   1.13611e-03
-5.08500e+00   1.24406e-03
-4.99500e+00   5.64713e-03
-4.90500e+00   5.78828e-03
-4.81500e+00   7.83703e-03
-4.72500e+00   1.57483e-02
-4.63500e+00   2.50939e-02
-4.54500e+00   3.66708e-02
-4.45500e+00   5.75521e-02
-4.36500e+00   7.56967e-02
-4.27500e+00   1.03328e-01
-4.18500e+00   1.07853e-01
-4.09500e+00   1.29415e-01
-4.00500e+00   1.23812e-01
-3.91500e+00   1.06276e-01
-3.82500e+00   1.04931e-01
-3.73500e+00   8.79598e-02
-3.64500e+00   6.13485e-02
-3.55500e+00   6.61488e-02
-3.46500e+00   6.55593e-02
-3.37500e+00   7.94493e-02
-3.28500e+00   1.29390e-01
-3.19500e+00   2.22973e-01
-3.10500e+00   2.89883e-01
-3.01500e+00   4.17620e-01
-2.92500e+00   5.68612e-01
-2.83500e+00   7.85823e-01
-2.74500e+00   1.03632e+00
-2.65500e+00   1.36244e+00
-2.56500e+00   1.77685e+00
-2.47500e+00   2.20904e+00
-2.38500e+00   2.62301e+00
-2.29500e+00   3.07620e+00
-2.20500e+00   3.57191e+00
-2.11500e+00   3.94954e+00
-2.02500e+00   4.19433e+00
-1.93500e+00   4.35190e+00
-1.84500e+00   4.46727e+00
-1.75500e+00   4.34549e+00
-1.66500e+00   4.14595e+00
-1.57500e+00   3.81909e+00
-1.48500e+00   3.32518e+00
-1.39500e+00   2.97236e+00
-1.30500e+00   2.36680e+00
-1.21500e+00   1.86456e+00
-1.12500e+00   1.47199e+00
-1.03500e+00   1.15150e+00
-9.45000e-01   8.24393e-01
-8.55000e-01   6.02766e-01
-7.65000e-01   4.74613e-01
-6.75000e-01   3.59501e-01
-5.85000e-01   2.62041e-01
-4.95000e-01   1.93289e-01
-4.05000e-01   1.35738e-01
-3.15000e-01   8.09972e-02
-2.25000e-01   3.72154e-02
-1.35000e-01   1.03982e-02
-4.50000e-02   1.64189e-03
