# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   5.56510e-10
-8.77500e+00   5.56510e-10
-8.68500e+00   1.11306e-09
-8.59500e+00   1.66959e-09
-8.50500e+00   2.22602e-09
-8.41500e+00   2.22602e-09
-8.32500e+00   4.45214e-09
-8.23500e+00   5.00867e-09
-8.14500e+00   9.46070e-09
-8.05500e+00   1.16865e-08
-7.96500e+00   1.72518e-08
-7.87500e+00   2.33740e-08
-7.78500e+00   5.55602e-04
-7.69500e+00   5.55608e-04
-7.60500e+00   4.50773e-08
-7.51500e+00   4.89728e-08
-7.42500e+00   5.55647e-04
-7.33500e+00   1.11130e-03
-7.24500e+00   1.11132e-03
-7.15500e+00   2.22247e-03
-7.06500e+00   1.11143e-03
-6.97500e+00   3.33377e-03
-6.88500e+00   5.55617e-03
-6.79500e+00   2.77840e-03
-6.70500e+00   7.77876e-03
-6.61500e+00   7.22330e-03
-6.52500e+00   1.00019e-02
-6.43500e+00   1.50020e-02
-6.34500e+00   1.77802e-02
-6.25500e+00   1.55574e-02
-6.16500e+00   2.66696e-02
-6.07500e+00   3.94479e-02
-5.98500e+00   4.66711e-02
-5.89500e+00   5.33383e-02
-5.80500e+00   6.77836e-02
-5.71500e+00   9.00078e-02
-5.62500e+00   1.29453e-01
-5.53500e+00   1.83343e-01
-5.44500e+00   2.25574e-01
-5.35500e+00   2.72794e-01
-5.26500e+00   3.61135e-01
-5.17500e+00   4.60585e-01
-5.08500e+00   5.24476e-01
-4.99500e+00   6.46707e-01
-4.90500e+00   7.57269e-01
-4.81500e+00   7.68940e-01
-4.72500e+00   9.05062e-01
-4.63500e+00   9.37834e-01
-4.54500e+00   1.02392e+00
-4.45500e+00   1.08452e+00
-4.36500e+00   1.18622e+00
-4.27500e+00   1.28902e+00
-4.18500e+00   1.37173e+00
-4.09500e+00   1.57123e+00
-4.00500e+00   1.75453e+00
-3.91500e+00   1.98843e+00
-3.82500e+00   2.17343e+00
-3.73500e+00   2.48733e+00
-3.64500e+00   2.95073e+00
-3.55500e+00   3.32133e+00
-3.46500e+00   3.70353e+00
-3.37500e+00   4.29083e+00
-3.28500e+00   4.79583e+00
-3.19500e+00   5.32863e+00
-3.10500e+00   5.82033e+00
-3.01500e+00   6.35143e+00
-2.92500e+00   6.82812e+00
-2.83500e+00   7.37702e+00
-2.74500e+00   7.58092e+00
-2.65500e+00   7.93042e+00
-2.56500e+00   7.97151e+00
-2.47500e+00   7.85261e+00
-2.38500e+00   7.88651e+00
-2.29500e+00   7.54651e+00
-2.20500e+00   7.16651e+00
-2.11500e+00   6.53921e+00
-2.02500e+00   6.01030e+00
-1.93500e+00   5.52970e+00
-1.84500e+00   4.84140e+00
-1.75500e+00   4.27130e+00
-1.66500e+00   3.69740e+00
-1.57500e+00   3.08290e+00
-1.48500e+00   2.45960e+00
-1.39500e+00   2.05070e+00
-1.30500e+00   1.67120e+00
-1.21500e+00   1.25670e+00
-1.12500e+00   9.58940e-01
-1.03500e+00   6.98370e-01
-9.45000e-01   5.31140e-01
-8.55000e-01   3.99460e-01
-7.65000e-01   3.01680e-01
-6.75000e-01   2.58900e-01
-5.85000e-01   2.31120e-01
-4.95000e-01   2.03900e-01
-4.05000e-01   2.05010e-01
-3.15000e-01   1.97790e-01
-2.25000e-01   2.03340e-01
-1.35000e-01   1.80010e-01
-4.50000e-02   8.05599e-02
