# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   5.56510e-10
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   5.56510e-10
-5.98500e+00   0.00000e+00
-5.89500e+00   5.56510e-10
-5.80500e+00   5.56510e-10
-5.71500e+00   2.78255e-09
-5.62500e+00   5.56510e-10
-5.53500e+00   1.66959e-09
-5.44500e+00   2.78255e-09
-5.35500e+00   3.33908e-09
-5.26500e+00   4.45214e-09
-5.17500e+00   1.44692e-08
-5.08500e+00   1.05737e-08
-4.99500e+00   1.94775e-08
-4.90500e+00   2.72695e-08
-4.81500e+00   2.50428e-08
-4.72500e+00   4.61902e-08
-4.63500e+00   1.66686e-03
-4.54500e+00   9.46070e-08
-4.45500e+00   5.55697e-04
-4.36500e+00   5.55722e-04
-4.27500e+00   1.11139e-03
-4.18500e+00   5.55828e-04
-4.09500e+00   1.11152e-03
-4.00500e+00   4.44512e-03
-3.91500e+00   1.66734e-03
-3.82500e+00   5.00096e-03
-3.73500e+00   3.88998e-03
-3.64500e+00   3.33454e-03
-3.55500e+00   6.11274e-03
-3.46500e+00   9.44640e-03
-3.37500e+00   1.00028e-02
-3.28500e+00   1.27802e-02
-3.19500e+00   1.50035e-02
-3.10500e+00   2.44488e-02
-3.01500e+00   3.05601e-02
-2.92500e+00   3.16714e-02
-2.83500e+00   4.72286e-02
-2.74500e+00   4.83401e-02
-2.65500e+00   5.66743e-02
-2.56500e+00   7.66754e-02
-2.47500e+00   1.05565e-01
-2.38500e+00   1.63345e-01
-2.29500e+00   2.55014e-01
-2.20500e+00   3.71134e-01
-2.11500e+00   5.58924e-01
-2.02500e+00   7.37264e-01
-1.93500e+00   9.56713e-01
-1.84500e+00   1.12950e+00
-1.75500e+00   1.21230e+00
-1.66500e+00   1.23670e+00
-1.57500e+00   1.18390e+00
-1.48500e+00   1.18670e+00
-1.39500e+00   1.08120e+00
-1.30500e+00   1.01950e+00
-1.21500e+00   9.20601e-01
-1.12500e+00   7.94481e-01
-1.03500e+00   6.80030e-01
-9.45000e-01   5.28920e-01
-8.55000e-01   4.26690e-01
-7.65000e-01   3.06130e-01
-6.75000e-01   2.17790e-01
-5.85000e-01   1.32780e-01
-4.95000e-01   8.22260e-02
-4.05000e-01   3.88910e-02
-3.15000e-01   1.27780e-02
-2.25000e-01   6.11139e-03
-1.35000e-01   5.55580e-04
-4.50000e-02   0.00000e+00
