# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   3.08436e-05
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   3.08436e-05
-7.69500e+00   3.08436e-05
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   5.55580e-04
-7.33500e+00   0.00000e+00
-7.24500e+00   3.08436e-05
-7.15500e+00   5.55580e-04
-7.06500e+00   5.86426e-04
-6.97500e+00   2.25314e-03
-6.88500e+00   1.63596e-03
-6.79500e+00   6.17270e-04
-6.70500e+00   2.28399e-03
-6.61500e+00   3.17890e-03
-6.52500e+00   2.37652e-03
-6.43500e+00   5.89507e-03
-6.34500e+00   8.11750e-03
-6.25500e+00   1.13271e-02
-6.16500e+00   1.19756e-02
-6.07500e+00   1.33951e-02
-5.98500e+00   2.66049e-02
-5.89500e+00   2.68524e-02
-5.80500e+00   4.25312e-02
-5.71500e+00   3.83634e-02
-5.62500e+00   6.08027e-02
-5.53500e+00   7.98153e-02
-5.44500e+00   1.06080e-01
-5.35500e+00   1.42567e-01
-5.26500e+00   1.70276e-01
-5.17500e+00   2.01701e-01
-5.08500e+00   2.45155e-01
-4.99500e+00   2.74662e-01
-4.90500e+00   2.98390e-01
-4.81500e+00   3.63738e-01
-4.72500e+00   3.92034e-01
-4.63500e+00   3.86083e-01
-4.54500e+00   3.91604e-01
-4.45500e+00   4.39634e-01
-4.36500e+00   4.43458e-01
-4.27500e+00   4.64017e-01
-4.18500e+00   4.42441e-01
-4.09500e+00   4.74694e-01
-4.00500e+00   5.40466e-01
-3.91500e+00   6.00989e-01
-3.82500e+00   7.08591e-01
-3.73500e+00   8.83133e-01
-3.64500e+00   1.05510e+00
-3.55500e+00   1.36425e+00
-3.46500e+00   1.65921e+00
-3.37500e+00   2.08047e+00
-3.28500e+00   2.60081e+00
-3.19500e+00   3.04130e+00
-3.10500e+00   3.61429e+00
-3.01500e+00   4.28115e+00
-2.92500e+00   4.85781e+00
-2.83500e+00   5.42451e+00
-2.74500e+00   6.17566e+00
-2.65500e+00   6.52576e+00
-2.56500e+00   6.96844e+00
-2.47500e+00   7.32875e+00
-2.38500e+00   7.39719e+00
-2.29500e+00   7.48046e+00
-2.20500e+00   7.38403e+00
-2.11500e+00   7.13912e+00
-2.02500e+00   6.77733e+00
-1.93500e+00   6.23901e+00
-1.84500e+00   5.64231e+00
-1.75500e+00   5.04192e+00
-1.66500e+00   4.43558e+00
-1.57500e+00   3.85759e+00
-1.48500e+00   3.25972e+00
-1.39500e+00   2.68275e+00
-1.30500e+00   2.15517e+00
-1.21500e+00   1.64587e+00
-1.12500e+00   1.26356e+00
-1.03500e+00   9.29292e-01
-9.45000e-01   6.98168e-01
-8.55000e-01   5.08281e-01
-7.65000e-01   3.63889e-01
-6.75000e-01   2.70118e-01
-5.85000e-01   2.32580e-01
-4.95000e-01   1.69493e-01
-4.05000e-01   1.51219e-01
-3.15000e-01   1.23841e-01
-2.25000e-01   9.86514e-02
-1.35000e-01   7.29387e-02
-4.50000e-02   1.78413e-02
