# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   5.55580e-04
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   5.55493e-04
-7.60500e+00   0.00000e+00
-7.51500e+00   3.48845e-07
-7.42500e+00   1.66680e-03
-7.33500e+00   5.56539e-04
-7.24500e+00   1.66715e-03
-7.15500e+00   4.44566e-03
-7.06500e+00   2.22404e-03
-6.97500e+00   7.78012e-03
-6.88500e+00   1.05589e-02
-6.79500e+00   1.11171e-02
-6.70500e+00   2.38948e-02
-6.61500e+00   2.61195e-02
-6.52500e+00   4.00145e-02
-6.43500e+00   3.89142e-02
-6.34500e+00   6.50333e-02
-6.25500e+00   8.11563e-02
-6.16500e+00   9.83923e-02
-6.07500e+00   1.32849e-01
-5.98500e+00   1.45651e-01
-5.89500e+00   1.79561e-01
-5.80500e+00   2.28472e-01
-5.71500e+00   2.58498e-01
-5.62500e+00   3.00735e-01
-5.53500e+00   3.56845e-01
-5.44500e+00   3.85198e-01
-5.35500e+00   4.40191e-01
-5.26500e+00   4.81866e-01
-5.17500e+00   5.62978e-01
-5.08500e+00   6.08539e-01
-4.99500e+00   6.45772e-01
-4.90500e+00   7.34670e-01
-4.81500e+00   7.53015e-01
-4.72500e+00   8.49725e-01
-4.63500e+00   8.72556e-01
-4.54500e+00   9.20924e-01
-4.45500e+00   1.07431e+00
-4.36500e+00   1.23218e+00
-4.27500e+00   1.36620e+00
-4.18500e+00   1.54364e+00
-4.09500e+00   1.86428e+00
-4.00500e+00   2.21564e+00
-3.91500e+00   2.59363e+00
-3.82500e+00   2.97490e+00
-3.73500e+00   3.40399e+00
-3.64500e+00   4.01085e+00
-3.55500e+00   4.46885e+00
-3.46500e+00   5.17067e+00
-3.37500e+00   5.74918e+00
-3.28500e+00   6.44811e+00
-3.19500e+00   6.92376e+00
-3.10500e+00   7.52262e+00
-3.01500e+00   7.82539e+00
-2.92500e+00   8.26578e+00
-2.83500e+00   8.59732e+00
-2.74500e+00   8.82606e+00
-2.65500e+00   8.81933e+00
-2.56500e+00   8.79136e+00
-2.47500e+00   8.53334e+00
-2.38500e+00   8.09708e+00
-2.29500e+00   7.68459e+00
-2.20500e+00   7.18993e+00
-2.11500e+00   6.52150e+00
-2.02500e+00   5.97406e+00
-1.93500e+00   5.23114e+00
-1.84500e+00   4.63776e+00
-1.75500e+00   3.84367e+00
-1.66500e+00   3.32580e+00
-1.57500e+00   2.70295e+00
-1.48500e+00   2.20840e+00
-1.39500e+00   1.71509e+00
-1.30500e+00   1.34117e+00
-1.21500e+00   9.83343e-01
-1.12500e+00   7.82770e-01
-1.03500e+00   5.77205e-01
-9.45000e-01   4.13871e-01
-8.55000e-01   3.22206e-01
-7.65000e-01   2.91641e-01
-6.75000e-01   2.31647e-01
-5.85000e-01   1.96091e-01
-4.95000e-01   1.85531e-01
-4.05000e-01   1.94420e-01
-3.15000e-01   1.99979e-01
-2.25000e-01   2.08307e-01
-1.35000e-01   1.99979e-01
-4.50000e-02   8.94350e-02
