# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   5.54570e-04
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   1.00956e-06
-7.87500e+00   0.00000e+00
-7.78500e+00   1.00956e-06
-7.69500e+00   0.00000e+00
-7.60500e+00   1.11019e-03
-7.51500e+00   5.56590e-04
-7.42500e+00   2.01920e-06
-7.33500e+00   5.55580e-04
-7.24500e+00   1.00956e-06
-7.15500e+00   5.55580e-04
-7.06500e+00   1.11322e-03
-6.97500e+00   1.66478e-03
-6.88500e+00   2.78194e-03
-6.79500e+00   3.88405e-03
-6.70500e+00   3.33552e-03
-6.61500e+00   5.56690e-03
-6.52500e+00   8.89536e-03
-6.43500e+00   5.57902e-03
-6.34500e+00   1.00272e-02
-6.25500e+00   1.50212e-02
-6.16500e+00   1.94743e-02
-6.07500e+00   3.17084e-02
-5.98500e+00   3.89425e-02
-5.89500e+00   4.84279e-02
-5.80500e+00   7.50696e-02
-5.71500e+00   8.45469e-02
-5.62500e+00   1.13494e-01
-5.53500e+00   1.50212e-01
-5.44500e+00   1.90209e-01
-5.35500e+00   2.38609e-01
-5.26500e+00   2.72009e-01
-5.17500e+00   3.07145e-01
-5.08500e+00   3.66006e-01
-4.99500e+00   4.08925e-01
-4.90500e+00   4.36227e-01
-4.81500e+00   4.65753e-01
-4.72500e+00   5.19123e-01
-4.63500e+00   5.15861e-01
-4.54500e+00   5.24331e-01
-4.45500e+00   4.98842e-01
-4.36500e+00   5.43289e-01
-4.27500e+00   5.54977e-01
-4.18500e+00   5.83298e-01
-4.09500e+00   6.33497e-01
-4.00500e+00   7.77963e-01
-3.91500e+00   9.27508e-01
-3.82500e+00   1.09116e+00
-3.73500e+00   1.39144e+00
-3.64500e+00   1.67544e+00
-3.55500e+00   2.12523e+00
-3.46500e+00   2.64816e+00
-3.37500e+00   3.15178e+00
-3.28500e+00   3.73152e+00
-3.19500e+00   4.37640e+00
-3.10500e+00   5.09453e+00
-3.01500e+00   5.78636e+00
-2.92500e+00   6.39656e+00
-2.83500e+00   7.07654e+00
-2.74500e+00   7.51672e+00
-2.65500e+00   7.74126e+00
-2.56500e+00   8.00957e+00
-2.47500e+00   8.09075e+00
-2.38500e+00   7.92691e+00
-2.29500e+00   7.64773e+00
-2.20500e+00   7.20559e+00
-2.11500e+00   6.78199e+00
-2.02500e+00   6.26520e+00
-1.93500e+00   5.68804e+00
-1.84500e+00   5.14784e+00
-1.75500e+00   4.36527e+00
-1.66500e+00   3.79465e+00
-1.57500e+00   3.19093e+00
-1.48500e+00   2.72783e+00
-1.39500e+00   2.15796e+00
-1.30500e+00   1.68476e+00
-1.21500e+00   1.25451e+00
-1.12500e+00   9.22184e-01
-1.03500e+00   6.80299e-01
-9.45000e-01   4.81875e-01
-8.55000e-01   3.33119e-01
-7.65000e-01   2.42509e-01
-6.75000e-01   2.16929e-01
-5.85000e-01   1.80835e-01
-4.95000e-01   1.90232e-01
-4.05000e-01   3.63800e-01
-3.15000e-01   4.90250e-01
-2.25000e-01   3.63799e-01
-1.35000e-01   2.32926e-02
-4.50000e-02   5.54570e-04
