# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   7.88206e-09
-8.05500e+00   7.88206e-09
-7.96500e+00   3.15279e-08
-7.87500e+00   3.15279e-08
-7.78500e+00   5.55604e-04
-7.69500e+00   5.55690e-04
-7.60500e+00   1.66684e-03
-7.51500e+00   3.33363e-03
-7.42500e+00   6.11160e-03
-7.33500e+00   2.22262e-03
-7.24500e+00   7.22295e-03
-7.15500e+00   7.22334e-03
-7.06500e+00   7.77918e-03
-6.97500e+00   2.05583e-02
-6.88500e+00   1.44471e-02
-6.79500e+00   2.55599e-02
-6.70500e+00   2.66720e-02
-6.61500e+00   3.22295e-02
-6.52500e+00   3.83421e-02
-6.43500e+00   5.44559e-02
-6.34500e+00   5.77930e-02
-6.25500e+00   8.83521e-02
-6.16500e+00   9.11329e-02
-6.07500e+00   1.13909e-01
-5.98500e+00   1.17252e-01
-5.89500e+00   1.69472e-01
-5.80500e+00   1.73924e-01
-5.71500e+00   2.30595e-01
-5.62500e+00   2.58925e-01
-5.53500e+00   3.42816e-01
-5.44500e+00   3.56157e-01
-5.35500e+00   4.52828e-01
-5.26500e+00   4.95050e-01
-5.17500e+00   5.47283e-01
-5.08500e+00   6.22287e-01
-4.99500e+00   6.76181e-01
-4.90500e+00   7.64529e-01
-4.81500e+00   7.97318e-01
-4.72500e+00   8.55110e-01
-4.63500e+00   9.29574e-01
-4.54500e+00   1.02570e+00
-4.45500e+00   1.05132e+00
-4.36500e+00   1.21574e+00
-4.27500e+00   1.33137e+00
-4.18500e+00   1.52809e+00
-4.09500e+00   1.72922e+00
-4.00500e+00   1.97924e+00
-3.91500e+00   2.32256e+00
-3.82500e+00   2.53489e+00
-3.73500e+00   2.99600e+00
-3.64500e+00   3.39442e+00
-3.55500e+00   3.87553e+00
-3.46500e+00   4.33834e+00
-3.37500e+00   4.91503e+00
-3.28500e+00   5.43003e+00
-3.19500e+00   6.08671e+00
-3.10500e+00   6.46170e+00
-3.01500e+00   7.02947e+00
-2.92500e+00   7.44006e+00
-2.83500e+00   7.77173e+00
-2.74500e+00   7.95121e+00
-2.65500e+00   7.96228e+00
-2.56500e+00   8.11946e+00
-2.47500e+00   7.89444e+00
-2.38500e+00   7.61881e+00
-2.29500e+00   7.22769e+00
-2.20500e+00   6.74707e+00
-2.11500e+00   6.35426e+00
-2.02500e+00   5.64534e+00
-1.93500e+00   5.06473e+00
-1.84500e+00   4.42192e+00
-1.75500e+00   3.84411e+00
-1.66500e+00   3.21181e+00
-1.57500e+00   2.60400e+00
-1.48500e+00   2.17900e+00
-1.39500e+00   1.77180e+00
-1.30500e+00   1.35560e+00
-1.21500e+00   1.00620e+00
-1.12500e+00   7.49475e-01
-1.03500e+00   6.18915e-01
-9.45000e-01   4.38906e-01
-8.55000e-01   3.08347e-01
-7.65000e-01   2.49457e-01
-6.75000e-01   2.05007e-01
-5.85000e-01   2.00567e-01
-4.95000e-01   2.01117e-01
-4.05000e-01   1.92227e-01
-3.15000e-01   2.27787e-01
-2.25000e-01   2.27227e-01
-1.35000e-01   2.26117e-01
-4.50000e-02   1.05559e-01
