# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   3.14961e-03
-8.86500e+00   8.39893e-03
-8.77500e+00   5.24932e-03
-8.68500e+00   3.67456e-03
-8.59500e+00   6.82417e-03
-8.50500e+00   3.14961e-03
-8.41500e+00   5.24932e-03
-8.32500e+00   3.67456e-03
-8.23500e+00   4.19951e-03
-8.14500e+00   4.72446e-03
-8.05500e+00   6.29922e-03
-7.96500e+00   5.24932e-03
-7.87500e+00   6.29922e-03
-7.78500e+00   4.72446e-03
-7.69500e+00   3.67456e-03
-7.60500e+00   4.72446e-03
-7.51500e+00   5.24932e-03
-7.42500e+00   7.87407e-03
-7.33500e+00   5.24932e-03
-7.24500e+00   6.82417e-03
-7.15500e+00   5.77427e-03
-7.06500e+00   4.19951e-03
-6.97500e+00   9.97369e-03
-6.88500e+00   8.92388e-03
-6.79500e+00   6.29922e-03
-6.70500e+00   9.44930e-03
-6.61500e+00   8.92388e-03
-6.52500e+00   1.10234e-02
-6.43500e+00   9.44930e-03
-6.34500e+00   7.34912e-03
-6.25500e+00   1.04990e-02
-6.16500e+00   1.10234e-02
-6.07500e+00   1.04990e-02
-5.98500e+00   1.31238e-02
-5.89500e+00   1.36482e-02
-5.80500e+00   1.46979e-02
-5.71500e+00   1.31238e-02
-5.62500e+00   1.46979e-02
-5.53500e+00   7.34912e-03
-5.44500e+00   1.52232e-02
-5.35500e+00   1.83723e-02
-5.26500e+00   1.99474e-02
-5.17500e+00   1.67982e-02
-5.08500e+00   1.68595e-02
-4.99500e+00   1.73839e-02
-4.90500e+00   1.36788e-02
-4.81500e+00   1.78786e-02
-4.72500e+00   1.42654e-02
-4.63500e+00   2.75415e-02
-4.54500e+00   2.01926e-02
-4.45500e+00   2.53764e-02
-4.36500e+00   3.54038e-02
-4.27500e+00   6.39303e-02
-4.18500e+00   6.95093e-02
-4.09500e+00   1.05790e-01
-4.00500e+00   1.69903e-01
-3.91500e+00   2.20115e-01
-3.82500e+00   3.76955e-01
-3.73500e+00   5.31595e-01
-3.64500e+00   7.69261e-01
-3.55500e+00   1.05962e+00
-3.46500e+00   1.48745e+00
-3.37500e+00   2.01362e+00
-3.28500e+00   2.64220e+00
-3.19500e+00   3.55201e+00
-3.10500e+00   4.42802e+00
-3.01500e+00   5.68120e+00
-2.92500e+00   7.03646e+00
-2.83500e+00   8.29817e+00
-2.74500e+00   9.97722e+00
-2.65500e+00   1.15302e+01
-2.56500e+00   1.30045e+01
-2.47500e+00   1.43667e+01
-2.38500e+00   1.55840e+01
-2.29500e+00   1.66797e+01
-2.20500e+00   1.73644e+01
-2.11500e+00   1.79294e+01
-2.02500e+00   1.80121e+01
-1.93500e+00   1.76308e+01
-1.84500e+00   1.66465e+01
-1.75500e+00   1.49634e+01
-1.66500e+00   1.39242e+01
-1.57500e+00   1.25584e+01
-1.48500e+00   1.10072e+01
-1.39500e+00   9.36093e+00
-1.30500e+00   7.79842e+00
-1.21500e+00   6.41814e+00
-1.12500e+00   4.95905e+00
-1.03500e+00   3.64111e+00
-9.45000e-01   2.55659e+00
-8.55000e-01   1.80951e+00
-7.65000e-01   1.21192e+00
-6.75000e-01   7.62249e-01
-5.85000e-01   4.31039e-01
-4.95000e-01   2.46284e-01
-4.05000e-01   1.38383e-01
-3.15000e-01   7.96295e-02
-2.25000e-01   3.58798e-02
-1.35000e-01   1.42041e-02
-4.50000e-02   4.19951e-03
