# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   3.06481e-05
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   6.12983e-05
-7.42500e+00   3.06481e-05
-7.33500e+00   3.06481e-05
-7.24500e+00   5.24932e-04
-7.15500e+00   1.22591e-04
-7.06500e+00   9.19475e-05
-6.97500e+00   2.14539e-04
-6.88500e+00   1.75874e-03
-6.79500e+00   1.72809e-03
-6.70500e+00   3.27220e-03
-6.61500e+00   1.85069e-03
-6.52500e+00   1.20314e-03
-6.43500e+00   4.53664e-03
-6.34500e+00   9.62877e-03
-6.25500e+00   6.57112e-03
-6.16500e+00   1.54258e-02
-6.07500e+00   2.11043e-02
-5.98500e+00   1.92458e-02
-5.89500e+00   2.57255e-02
-5.80500e+00   4.59138e-02
-5.71500e+00   4.54729e-02
-5.62500e+00   7.71414e-02
-5.53500e+00   8.47346e-02
-5.44500e+00   1.00130e-01
-5.35500e+00   1.41776e-01
-5.26500e+00   1.67145e-01
-5.17500e+00   2.20202e-01
-5.08500e+00   2.48014e-01
-4.99500e+00   2.74135e-01
-4.90500e+00   3.03074e-01
-4.81500e+00   3.32691e-01
-4.72500e+00   3.54585e-01
-4.63500e+00   3.93271e-01
-4.54500e+00   3.99121e-01
-4.45500e+00   4.05354e-01
-4.36500e+00   4.20799e-01
-4.27500e+00   4.49015e-01
-4.18500e+00   4.39596e-01
-4.09500e+00   4.74383e-01
-4.00500e+00   5.24160e-01
-3.91500e+00   6.42890e-01
-3.82500e+00   7.35687e-01
-3.73500e+00   8.61849e-01
-3.64500e+00   1.08162e+00
-3.55500e+00   1.36642e+00
-3.46500e+00   1.70951e+00
-3.37500e+00   2.05842e+00
-3.28500e+00   2.54089e+00
-3.19500e+00   3.11633e+00
-3.10500e+00   3.74530e+00
-3.01500e+00   4.23309e+00
-2.92500e+00   4.91955e+00
-2.83500e+00   5.46575e+00
-2.74500e+00   5.94003e+00
-2.65500e+00   6.62047e+00
-2.56500e+00   6.98720e+00
-2.47500e+00   7.33221e+00
-2.38500e+00   7.40508e+00
-2.29500e+00   7.38465e+00
-2.20500e+00   7.28484e+00
-2.11500e+00   7.08575e+00
-2.02500e+00   6.74007e+00
-1.93500e+00   6.14761e+00
-1.84500e+00   5.71218e+00
-1.75500e+00   5.04997e+00
-1.66500e+00   4.50548e+00
-1.57500e+00   3.78515e+00
-1.48500e+00   3.16815e+00
-1.39500e+00   2.73938e+00
-1.30500e+00   2.10030e+00
-1.21500e+00   1.63135e+00
-1.12500e+00   1.26013e+00
-1.03500e+00   8.80289e-01
-9.45000e-01   6.50264e-01
-8.55000e-01   5.21089e-01
-7.65000e-01   3.54229e-01
-6.75000e-01   2.68127e-01
-5.85000e-01   2.25216e-01
-4.95000e-01   1.75845e-01
-4.05000e-01   1.59797e-01
-3.15000e-01   1.30241e-01
-2.25000e-01   1.01896e-01
-1.35000e-01   8.97641e-02
-4.50000e-02   1.99474e-02
