# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   1.96475e-10
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   9.82374e-10
-8.41500e+00   7.85892e-10
-8.32500e+00   5.55582e-04
-8.23500e+00   1.11120e-03
-8.14500e+00   3.73301e-09
-8.05500e+00   5.89446e-09
-7.96500e+00   3.33351e-03
-7.87500e+00   2.22231e-03
-7.78500e+00   1.66682e-03
-7.69500e+00   2.22232e-03
-7.60500e+00   5.00033e-03
-7.51500e+00   3.88915e-03
-7.42500e+00   3.88917e-03
-7.33500e+00   8.33389e-03
-7.24500e+00   1.11121e-02
-7.15500e+00   1.05562e-02
-7.06500e+00   1.05562e-02
-6.97500e+00   1.44453e-02
-6.88500e+00   1.83343e-02
-6.79500e+00   2.38904e-02
-6.70500e+00   2.83355e-02
-6.61500e+00   3.66696e-02
-6.52500e+00   5.50037e-02
-6.43500e+00   5.88927e-02
-6.34500e+00   6.27818e-02
-6.25500e+00   7.72268e-02
-6.16500e+00   1.05561e-01
-6.07500e+00   1.22781e-01
-5.98500e+00   1.38341e-01
-5.89500e+00   1.66121e-01
-5.80500e+00   1.91681e-01
-5.71500e+00   2.28901e-01
-5.62500e+00   2.74461e-01
-5.53500e+00   3.29462e-01
-5.44500e+00   3.65572e-01
-5.35500e+00   4.52802e-01
-5.26500e+00   5.15032e-01
-5.17500e+00   5.85033e-01
-5.08500e+00   6.67263e-01
-4.99500e+00   7.19484e-01
-4.90500e+00   7.70595e-01
-4.81500e+00   8.51155e-01
-4.72500e+00   8.83936e-01
-4.63500e+00   9.56717e-01
-4.54500e+00   1.02281e+00
-4.45500e+00   1.10781e+00
-4.36500e+00   1.16341e+00
-4.27500e+00   1.27451e+00
-4.18500e+00   1.45341e+00
-4.09500e+00   1.68011e+00
-4.00500e+00   1.87901e+00
-3.91500e+00   2.19011e+00
-3.82500e+00   2.47791e+00
-3.73500e+00   2.80071e+00
-3.64500e+00   3.26851e+00
-3.55500e+00   3.58071e+00
-3.46500e+00   4.13581e+00
-3.37500e+00   4.69911e+00
-3.28500e+00   5.23301e+00
-3.19500e+00   5.77311e+00
-3.10500e+00   6.15141e+00
-3.01500e+00   6.65481e+00
-2.92500e+00   7.14371e+00
-2.83500e+00   7.37761e+00
-2.74500e+00   7.68711e+00
-2.65500e+00   7.79041e+00
-2.56500e+00   7.83260e+00
-2.47500e+00   7.65700e+00
-2.38500e+00   7.44930e+00
-2.29500e+00   7.11540e+00
-2.20500e+00   6.62420e+00
-2.11500e+00   6.21810e+00
-2.02500e+00   5.50970e+00
-1.93500e+00   4.88190e+00
-1.84500e+00   4.38740e+00
-1.75500e+00   3.69960e+00
-1.66500e+00   3.16400e+00
-1.57500e+00   2.56790e+00
-1.48500e+00   2.10340e+00
-1.39500e+00   1.70400e+00
-1.30500e+00   1.35450e+00
-1.21500e+00   1.05280e+00
-1.12500e+00   7.92820e-01
-1.03500e+00   5.91700e-01
-9.45000e-01   4.30580e-01
-8.55000e-01   3.22790e-01
-7.65000e-01   2.57790e-01
-6.75000e-01   2.03900e-01
-5.85000e-01   2.02230e-01
-4.95000e-01   2.08340e-01
-4.05000e-01   1.92790e-01
-3.15000e-01   2.06680e-01
-2.25000e-01   2.43350e-01
-1.35000e-01   2.26680e-01
-4.50000e-02   1.12230e-01
