# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   4.03956e-09
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   5.55584e-04
-7.96500e+00   4.03956e-09
-7.87500e+00   5.55576e-04
-7.78500e+00   8.07941e-09
-7.69500e+00   8.07941e-09
-7.60500e+00   1.21191e-08
-7.51500e+00   1.11122e-03
-7.42500e+00   5.55608e-04
-7.33500e+00   1.66681e-03
-7.24500e+00   1.11122e-03
-7.15500e+00   3.88913e-03
-7.06500e+00   2.22234e-03
-6.97500e+00   3.33358e-03
-6.88500e+00   6.11151e-03
-6.79500e+00   8.33394e-03
-6.70500e+00   1.05561e-02
-6.61500e+00   1.33342e-02
-6.52500e+00   1.88902e-02
-6.43500e+00   2.44463e-02
-6.34500e+00   3.72245e-02
-6.25500e+00   4.50026e-02
-6.16500e+00   5.00038e-02
-6.07500e+00   8.00050e-02
-5.98500e+00   9.44502e-02
-5.89500e+00   1.32231e-01
-5.80500e+00   1.41672e-01
-5.71500e+00   2.20572e-01
-5.62500e+00   2.65573e-01
-5.53500e+00   3.11683e-01
-5.44500e+00   3.83354e-01
-5.35500e+00   4.76693e-01
-5.26500e+00   5.17804e-01
-5.17500e+00   6.21704e-01
-5.08500e+00   6.32255e-01
-4.99500e+00   7.04485e-01
-4.90500e+00   7.53375e-01
-4.81500e+00   8.47825e-01
-4.72500e+00   8.88936e-01
-4.63500e+00   9.40057e-01
-4.54500e+00   1.01511e+00
-4.45500e+00   1.14011e+00
-4.36500e+00   1.31061e+00
-4.27500e+00   1.52061e+00
-4.18500e+00   1.83341e+00
-4.09500e+00   2.12571e+00
-4.00500e+00   2.57242e+00
-3.91500e+00   3.13182e+00
-3.82500e+00   3.74303e+00
-3.73500e+00   4.44243e+00
-3.64500e+00   5.07583e+00
-3.55500e+00   6.12094e+00
-3.46500e+00   6.99924e+00
-3.37500e+00   7.85215e+00
-3.28500e+00   8.94385e+00
-3.19500e+00   9.74885e+00
-3.10500e+00   1.07841e+01
-3.01500e+00   1.15121e+01
-2.92500e+00   1.22771e+01
-2.83500e+00   1.27520e+01
-2.74500e+00   1.30330e+01
-2.65500e+00   1.32100e+01
-2.56500e+00   1.30030e+01
-2.47500e+00   1.29000e+01
-2.38500e+00   1.22910e+01
-2.29500e+00   1.16280e+01
-2.20500e+00   1.08190e+01
-2.11500e+00   1.00110e+01
-2.02500e+00   8.90601e+00
-1.93500e+00   7.89211e+00
-1.84500e+00   6.85530e+00
-1.75500e+00   5.83470e+00
-1.66500e+00   4.97520e+00
-1.57500e+00   4.03410e+00
-1.48500e+00   3.29520e+00
-1.39500e+00   2.48620e+00
-1.30500e+00   1.93900e+00
-1.21500e+00   1.51400e+00
-1.12500e+00   1.10390e+00
-1.03500e+00   8.14487e-01
-9.45000e-01   6.10587e-01
-8.55000e-01   4.76128e-01
-7.65000e-01   3.21678e-01
-6.75000e-01   2.43898e-01
-5.85000e-01   1.80559e-01
-4.95000e-01   1.03889e-01
-4.05000e-01   7.55585e-02
-3.15000e-01   4.33357e-02
-2.25000e-01   2.16678e-02
-1.35000e-01   7.22255e-03
-4.50000e-02   5.55576e-04
