# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   6.19018e-07
-4.99500e+00   5.55580e-04
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   5.55271e-04
-4.63500e+00   6.19018e-07
-4.54500e+00   0.00000e+00
-4.45500e+00   5.55890e-04
-4.36500e+00   1.11275e-03
-4.27500e+00   5.57127e-04
-4.18500e+00   1.11306e-03
-4.09500e+00   3.33381e-03
-4.00500e+00   3.88879e-03
-3.91500e+00   4.44872e-03
-3.82500e+00   2.22911e-03
-3.73500e+00   7.78718e-03
-3.64500e+00   1.05631e-02
-3.55500e+00   9.45604e-03
-3.46500e+00   1.00196e-02
-3.37500e+00   2.27979e-02
-3.28500e+00   2.78062e-02
-3.19500e+00   4.22587e-02
-3.10500e+00   4.56050e-02
-3.01500e+00   6.94957e-02
-2.92500e+00   9.28501e-02
-2.83500e+00   1.22865e-01
-2.74500e+00   1.69013e-01
-2.65500e+00   2.02381e-01
-2.56500e+00   2.50739e-01
-2.47500e+00   3.28552e-01
-2.38500e+00   3.71923e-01
-2.29500e+00   5.22473e-01
-2.20500e+00   5.61988e-01
-2.11500e+00   6.69264e-01
-2.02500e+00   7.12092e-01
-1.93500e+00   8.27135e-01
-1.84500e+00   8.43831e-01
-1.75500e+00   9.15512e-01
-1.66500e+00   9.51673e-01
-1.57500e+00   9.55020e-01
-1.48500e+00   9.02274e-01
-1.39500e+00   9.03355e-01
-1.30500e+00   8.61118e-01
-1.21500e+00   7.65560e-01
-1.12500e+00   6.79384e-01
-1.03500e+00   5.84329e-01
-9.45000e-01   4.36492e-01
-8.55000e-01   3.73050e-01
-7.65000e-01   3.00175e-01
-6.75000e-01   1.95649e-01
-5.85000e-01   1.21699e-01
-4.95000e-01   6.27921e-02
-4.05000e-01   2.50032e-02
-3.15000e-01   1.05554e-02
-2.25000e-01   5.56199e-04
-1.35000e-01   3.09498e-07
-4.50000e-02   0.00000e+00
