# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   6.40282e-06
-5.89500e+00   0.00000e+00
-5.80500e+00   1.28061e-05
-5.71500e+00   1.13681e-03
-5.62500e+00   1.13681e-03
-5.53500e+00   5.57501e-03
-5.44500e+00   5.11555e-03
-5.35500e+00   7.93827e-03
-5.26500e+00   1.30341e-02
-5.17500e+00   1.98484e-02
-5.08500e+00   2.96391e-02
-4.99500e+00   4.77127e-02
-4.90500e+00   6.63156e-02
-4.81500e+00   8.64531e-02
-4.72500e+00   1.03007e-01
-4.63500e+00   1.48247e-01
-4.54500e+00   1.73395e-01
-4.45500e+00   2.26405e-01
-4.36500e+00   2.15206e-01
-4.27500e+00   1.91905e-01
-4.18500e+00   2.05097e-01
-4.09500e+00   1.87857e-01
-4.00500e+00   1.77901e-01
-3.91500e+00   1.47012e-01
-3.82500e+00   1.67270e-01
-3.73500e+00   1.72746e-01
-3.64500e+00   1.94167e-01
-3.55500e+00   2.21579e-01
-3.46500e+00   2.87312e-01
-3.37500e+00   4.23957e-01
-3.28500e+00   5.81332e-01
-3.19500e+00   7.52030e-01
-3.10500e+00   9.66530e-01
-3.01500e+00   1.24719e+00
-2.92500e+00   1.59484e+00
-2.83500e+00   1.93906e+00
-2.74500e+00   2.42582e+00
-2.65500e+00   2.93862e+00
-2.56500e+00   3.32670e+00
-2.47500e+00   3.85071e+00
-2.38500e+00   4.36372e+00
-2.29500e+00   4.77173e+00
-2.20500e+00   5.08360e+00
-2.11500e+00   5.33583e+00
-2.02500e+00   5.42045e+00
-1.93500e+00   5.33428e+00
-1.84500e+00   5.18718e+00
-1.75500e+00   4.80879e+00
-1.66500e+00   4.36550e+00
-1.57500e+00   3.77901e+00
-1.48500e+00   3.25063e+00
-1.39500e+00   2.76527e+00
-1.30500e+00   2.21082e+00
-1.21500e+00   1.77698e+00
-1.12500e+00   1.31701e+00
-1.03500e+00   9.48035e-01
-9.45000e-01   7.43492e-01
-8.55000e-01   5.36578e-01
-7.65000e-01   3.83012e-01
-6.75000e-01   2.92689e-01
-5.85000e-01   2.44087e-01
-4.95000e-01   1.78537e-01
-4.05000e-01   1.20834e-01
-3.15000e-01   7.24982e-02
-2.25000e-01   2.96626e-02
-1.35000e-01   1.15325e-02
-4.50000e-02   1.64759e-03
