# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   8.05600e-02
-8.86500e+00   7.05590e-02
-8.77500e+00   7.00040e-02
-8.68500e+00   5.88920e-02
-8.59500e+00   8.16710e-02
-8.50500e+00   6.72260e-02
-8.41500e+00   7.61150e-02
-8.32500e+00   6.38920e-02
-8.23500e+00   6.44480e-02
-8.14500e+00   6.11140e-02
-8.05500e+00   7.94480e-02
-7.96500e+00   6.61140e-02
-7.87500e+00   8.00040e-02
-7.78500e+00   7.00040e-02
-7.69500e+00   7.77820e-02
-7.60500e+00   7.61150e-02
-7.51500e+00   7.38930e-02
-7.42500e+00   6.61140e-02
-7.33500e+00   7.16700e-02
-7.24500e+00   6.94480e-02
-7.15500e+00   7.61150e-02
-7.06500e+00   6.94480e-02
-6.97500e+00   8.33380e-02
-6.88500e+00   7.00040e-02
-6.79500e+00   7.27810e-02
-6.70500e+00   9.55600e-02
-6.61500e+00   7.88930e-02
-6.52500e+00   8.22260e-02
-6.43500e+00   8.83380e-02
-6.34500e+00   9.77830e-02
-6.25500e+00   9.94490e-02
-6.16500e+00   1.02230e-01
-6.07500e+00   9.33380e-02
-5.98500e+00   1.07780e-01
-5.89500e+00   1.27230e-01
-5.80500e+00   1.15560e-01
-5.71500e+00   1.26120e-01
-5.62500e+00   1.56670e-01
-5.53500e+00   1.63340e-01
-5.44500e+00   1.80560e-01
-5.35500e+00   2.17230e-01
-5.26500e+00   2.49460e-01
-5.17500e+00   2.61681e-01
-5.08500e+00   3.36131e-01
-4.99500e+00   3.70021e-01
-4.90500e+00   4.30021e-01
-4.81500e+00   4.73361e-01
-4.72500e+00   6.12812e-01
-4.63500e+00   7.11702e-01
-4.54500e+00   8.57272e-01
-4.45500e+00   9.57832e-01
-4.36500e+00   1.16450e+00
-4.27500e+00   1.31060e+00
-4.18500e+00   1.58670e+00
-4.09500e+00   1.85340e+00
-4.00500e+00   2.20960e+00
-3.91500e+00   2.60570e+00
-3.82500e+00   2.96960e+00
-3.73500e+00   3.42180e+00
-3.64500e+00   4.07850e+00
-3.55500e+00   4.71630e+00
-3.46500e+00   5.54080e+00
-3.37500e+00   6.43640e+00
-3.28500e+00   7.44150e+00
-3.19500e+00   8.61150e+00
-3.10500e+00   9.73380e+00
-3.01500e+00   1.10780e+01
-2.92500e+00   1.23180e+01
-2.83500e+00   1.35770e+01
-2.74500e+00   1.48600e+01
-2.65500e+00   1.61220e+01
-2.56500e+00   1.68890e+01
-2.47500e+00   1.76480e+01
-2.38500e+00   1.84090e+01
-2.29500e+00   1.86230e+01
-2.20500e+00   1.83840e+01
-2.11500e+00   1.79720e+01
-2.02500e+00   1.72090e+01
-1.93500e+00   1.61920e+01
-1.84500e+00   1.49370e+01
-1.75500e+00   1.34470e+01
-1.66500e+00   1.20820e+01
-1.57500e+00   1.03360e+01
-1.48500e+00   8.93770e+00
-1.39500e+00   7.50370e+00
-1.30500e+00   6.13590e+00
-1.21500e+00   4.92190e+00
-1.12500e+00   3.75020e+00
-1.03500e+00   2.89070e+00
-9.45000e-01   2.10730e+00
-8.55000e-01   1.46290e+00
-7.65000e-01   9.98380e-01
-6.75000e-01   6.07810e-01
-5.85000e-01   3.71130e-01
-4.95000e-01   2.26680e-01
-4.05000e-01   1.33900e-01
-3.15000e-01   6.72260e-02
-2.25000e-01   4.44470e-02
-1.35000e-01   4.22240e-02
-4.50000e-02   3.00020e-02
