# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   5.16690e-02
-8.86500e+00   5.44470e-02
-8.77500e+00   3.94460e-02
-8.68500e+00   5.22250e-02
-8.59500e+00   4.22240e-02
-8.50500e+00   4.50020e-02
-8.41500e+00   6.22250e-02
-8.32500e+00   5.61140e-02
-8.23500e+00   5.72250e-02
-8.14500e+00   5.66700e-02
-8.05500e+00   4.61130e-02
-7.96500e+00   5.11140e-02
-7.87500e+00   5.50030e-02
-7.78500e+00   4.77800e-02
-7.69500e+00   6.11140e-02
-7.60500e+00   6.33370e-02
-7.51500e+00   6.16700e-02
-7.42500e+00   5.61140e-02
-7.33500e+00   6.00030e-02
-7.24500e+00   5.88920e-02
-7.15500e+00   6.22250e-02
-7.06500e+00   5.38920e-02
-6.97500e+00   7.33370e-02
-6.88500e+00   6.50030e-02
-6.79500e+00   5.50030e-02
-6.70500e+00   6.50030e-02
-6.61500e+00   6.83370e-02
-6.52500e+00   6.94480e-02
-6.43500e+00   7.22260e-02
-6.34500e+00   6.94480e-02
-6.25500e+00   6.61140e-02
-6.16500e+00   7.44480e-02
-6.07500e+00   9.16710e-02
-5.98500e+00   9.66720e-02
-5.89500e+00   8.83381e-02
-5.80500e+00   9.00051e-02
-5.71500e+00   9.77832e-02
-5.62500e+00   1.33340e-01
-5.53500e+00   1.35560e-01
-5.44500e+00   1.39451e-01
-5.35500e+00   1.98901e-01
-5.26500e+00   2.17231e-01
-5.17500e+00   2.53902e-01
-5.08500e+00   2.97243e-01
-4.99500e+00   3.85574e-01
-4.90500e+00   4.65025e-01
-4.81500e+00   5.40587e-01
-4.72500e+00   6.81709e-01
-4.63500e+00   8.27831e-01
-4.54500e+00   9.68954e-01
-4.45500e+00   1.17782e+00
-4.36500e+00   1.47402e+00
-4.27500e+00   1.68292e+00
-4.18500e+00   2.04293e+00
-4.09500e+00   2.43683e+00
-4.00500e+00   2.91074e+00
-3.91500e+00   3.44414e+00
-3.82500e+00   3.98084e+00
-3.73500e+00   4.54635e+00
-3.64500e+00   5.30475e+00
-3.55500e+00   6.17095e+00
-3.46500e+00   7.04545e+00
-3.37500e+00   8.00155e+00
-3.28500e+00   9.10105e+00
-3.19500e+00   1.04100e+01
-3.10500e+00   1.15840e+01
-3.01500e+00   1.29140e+01
-2.92500e+00   1.43170e+01
-2.83500e+00   1.56360e+01
-2.74500e+00   1.69030e+01
-2.65500e+00   1.79990e+01
-2.56500e+00   1.88740e+01
-2.47500e+00   1.94450e+01
-2.38500e+00   1.99250e+01
-2.29500e+00   2.00050e+01
-2.20500e+00   1.98400e+01
-2.11500e+00   1.90590e+01
-2.02500e+00   1.82100e+01
-1.93500e+00   1.68780e+01
-1.84500e+00   1.54620e+01
-1.75500e+00   1.39910e+01
-1.66500e+00   1.22550e+01
-1.57500e+00   1.07120e+01
-1.48500e+00   9.14990e+00
-1.39500e+00   7.48200e+00
-1.30500e+00   6.30420e+00
-1.21500e+00   4.91020e+00
-1.12500e+00   3.78190e+00
-1.03500e+00   2.83740e+00
-9.45000e-01   2.06730e+00
-8.55000e-01   1.41560e+00
-7.65000e-01   9.52830e-01
-6.75000e-01   6.26140e-01
-5.85000e-01   3.38350e-01
-4.95000e-01   1.82230e-01
-4.05000e-01   1.17230e-01
-3.15000e-01   6.16700e-02
-2.25000e-01   4.72250e-02
-1.35000e-01   2.27790e-02
-4.50000e-02   1.83340e-02
