# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   6.29253e-03
-8.86500e+00   4.71945e-03
-8.77500e+00   4.71945e-03
-8.68500e+00   4.19505e-03
-8.59500e+00   2.09748e-03
-8.50500e+00   3.67066e-03
-8.41500e+00   5.24375e-03
-8.32500e+00   6.81693e-03
-8.23500e+00   4.71945e-03
-8.14500e+00   3.14627e-03
-8.05500e+00   5.24375e-03
-7.96500e+00   6.81693e-03
-7.87500e+00   5.76814e-03
-7.78500e+00   5.24375e-03
-7.69500e+00   4.71945e-03
-7.60500e+00   5.24375e-03
-7.51500e+00   5.76814e-03
-7.42500e+00   4.19505e-03
-7.33500e+00   4.71945e-03
-7.24500e+00   6.29253e-03
-7.15500e+00   6.81693e-03
-7.06500e+00   4.19505e-03
-6.97500e+00   5.76814e-03
-6.88500e+00   6.29253e-03
-6.79500e+00   2.62187e-03
-6.70500e+00   5.76814e-03
-6.61500e+00   8.91441e-03
-6.52500e+00   1.10117e-02
-6.43500e+00   7.86571e-03
-6.34500e+00   1.20603e-02
-6.25500e+00   9.43927e-03
-6.16500e+00   9.96310e-03
-6.07500e+00   8.91441e-03
-5.98500e+00   1.10117e-02
-5.89500e+00   1.31098e-02
-5.80500e+00   1.25851e-02
-5.71500e+00   1.41584e-02
-5.62500e+00   1.62556e-02
-5.53500e+00   1.57318e-02
-5.44500e+00   1.46823e-02
-5.35500e+00   1.46823e-02
-5.26500e+00   1.68116e-02
-5.17500e+00   1.67804e-02
-5.08500e+00   1.78290e-02
-4.99500e+00   1.73042e-02
-4.90500e+00   1.62556e-02
-4.81500e+00   2.26106e-02
-4.72500e+00   1.84152e-02
-4.63500e+00   1.94648e-02
-4.54500e+00   2.71180e-02
-4.45500e+00   3.32602e-02
-4.36500e+00   3.85411e-02
-4.27500e+00   4.89535e-02
-4.18500e+00   8.08284e-02
-4.09500e+00   1.14202e-01
-4.00500e+00   1.68490e-01
-3.91500e+00   2.58329e-01
-3.82500e+00   3.57569e-01
-3.73500e+00   5.26919e-01
-3.64500e+00   7.09298e-01
-3.55500e+00   1.05884e+00
-3.46500e+00   1.44150e+00
-3.37500e+00   1.95636e+00
-3.28500e+00   2.68990e+00
-3.19500e+00   3.50365e+00
-3.10500e+00   4.43464e+00
-3.01500e+00   5.58603e+00
-2.92500e+00   6.85762e+00
-2.83500e+00   8.32191e+00
-2.74500e+00   9.92392e+00
-2.65500e+00   1.14595e+01
-2.56500e+00   1.29993e+01
-2.47500e+00   1.45378e+01
-2.38500e+00   1.57041e+01
-2.29500e+00   1.68481e+01
-2.20500e+00   1.75732e+01
-2.11500e+00   1.79709e+01
-2.02500e+00   1.80687e+01
-1.93500e+00   1.78540e+01
-1.84500e+00   1.66380e+01
-1.75500e+00   1.51977e+01
-1.66500e+00   1.40477e+01
-1.57500e+00   1.27479e+01
-1.48500e+00   1.10066e+01
-1.39500e+00   9.41634e+00
-1.30500e+00   7.84727e+00
-1.21500e+00   6.28543e+00
-1.12500e+00   4.92271e+00
-1.03500e+00   3.70364e+00
-9.45000e-01   2.68540e+00
-8.55000e-01   1.80507e+00
-7.65000e-01   1.18206e+00
-6.75000e-01   7.31441e-01
-5.85000e-01   4.67521e-01
-4.95000e-01   2.39583e-01
-4.05000e-01   1.55788e-01
-3.15000e-01   7.15714e-02
-2.25000e-01   3.95470e-02
-1.35000e-01   1.73354e-02
-4.50000e-02   6.29253e-03
