# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   0.00000e+00
-3.91500e+00   0.00000e+00
-3.82500e+00   1.96333e-05
-3.73500e+00   0.00000e+00
-3.64500e+00   1.96333e-05
-3.55500e+00   1.66680e-03
-3.46500e+00   3.77130e-03
-3.37500e+00   4.00690e-03
-3.28500e+00   4.66066e-03
-3.19500e+00   1.45039e-02
-3.10500e+00   2.33287e-02
-3.01500e+00   4.01724e-02
-2.92500e+00   7.48159e-02
-2.83500e+00   1.20096e-01
-2.74500e+00   1.79526e-01
-2.65500e+00   2.73659e-01
-2.56500e+00   4.33669e-01
-2.47500e+00   5.71043e-01
-2.38500e+00   7.93139e-01
-2.29500e+00   1.08504e+00
-2.20500e+00   1.42539e+00
-2.11500e+00   1.75009e+00
-2.02500e+00   2.16892e+00
-1.93500e+00   2.55640e+00
-1.84500e+00   2.94878e+00
-1.75500e+00   3.33641e+00
-1.66500e+00   3.61139e+00
-1.57500e+00   3.70060e+00
-1.48500e+00   3.79697e+00
-1.39500e+00   3.80160e+00
-1.30500e+00   3.65259e+00
-1.21500e+00   3.34238e+00
-1.12500e+00   2.95601e+00
-1.03500e+00   2.49573e+00
-9.45000e-01   2.06752e+00
-8.55000e-01   1.57979e+00
-7.65000e-01   1.22441e+00
-6.75000e-01   9.14324e-01
-5.85000e-01   6.41278e-01
-4.95000e-01   4.37838e-01
-4.05000e-01   2.85144e-01
-3.15000e-01   1.87323e-01
-2.25000e-01   1.12056e-01
-1.35000e-01   4.18046e-02
-4.50000e-02   4.82360e-03
