# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   5.49177e-04
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   5.49177e-04
-4.45500e+00   5.49177e-04
-4.36500e+00   2.78430e-03
-4.27500e+00   6.08579e-03
-4.18500e+00   7.75899e-03
-4.09500e+00   1.71526e-02
-4.00500e+00   2.40117e-02
-3.91500e+00   3.84438e-02
-3.82500e+00   7.67286e-02
-3.73500e+00   1.12067e-01
-3.64500e+00   1.74032e-01
-3.55500e+00   2.61329e-01
-3.46500e+00   3.97556e-01
-3.37500e+00   6.04021e-01
-3.28500e+00   8.74087e-01
-3.19500e+00   1.16724e+00
-3.10500e+00   1.56951e+00
-3.01500e+00   2.07767e+00
-2.92500e+00   2.72563e+00
-2.83500e+00   3.44339e+00
-2.74500e+00   4.17576e+00
-2.65500e+00   5.10559e+00
-2.56500e+00   6.11297e+00
-2.47500e+00   7.08086e+00
-2.38500e+00   8.00040e+00
-2.29500e+00   8.90768e+00
-2.20500e+00   9.71879e+00
-2.11500e+00   1.01347e+01
-2.02500e+00   1.06232e+01
-1.93500e+00   1.03654e+01
-1.84500e+00   1.01146e+01
-1.75500e+00   9.41756e+00
-1.66500e+00   8.57431e+00
-1.57500e+00   7.64466e+00
-1.48500e+00   6.65094e+00
-1.39500e+00   5.42213e+00
-1.30500e+00   4.49510e+00
-1.21500e+00   3.50915e+00
-1.12500e+00   2.72524e+00
-1.03500e+00   1.96449e+00
-9.45000e-01   1.42924e+00
-8.55000e-01   1.00273e+00
-7.65000e-01   7.23011e-01
-6.75000e-01   4.86367e-01
-5.85000e-01   3.50568e-01
-4.95000e-01   2.50744e-01
-4.05000e-01   1.39590e-01
-3.15000e-01   6.86797e-02
-2.25000e-01   3.40554e-02
-1.35000e-01   1.15325e-02
-4.50000e-02   1.09839e-03
