# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   6.12983e-05
-6.79500e+00   0.00000e+00
-6.70500e+00   5.55580e-04
-6.61500e+00   0.00000e+00
-6.52500e+00   6.12983e-05
-6.43500e+00   1.75874e-03
-6.34500e+00   1.14185e-03
-6.25500e+00   2.46749e-03
-6.16500e+00   5.70905e-03
-6.07500e+00   7.65169e-03
-5.98500e+00   9.77809e-03
-5.89500e+00   2.49014e-02
-5.80500e+00   2.82881e-02
-5.71500e+00   4.30900e-02
-5.62500e+00   8.18580e-02
-5.53500e+00   9.65900e-02
-5.44500e+00   1.36792e-01
-5.35500e+00   1.85453e-01
-5.26500e+00   2.53679e-01
-5.17500e+00   2.82024e-01
-5.08500e+00   3.52232e-01
-4.99500e+00   3.97557e-01
-4.90500e+00   4.07888e-01
-4.81500e+00   3.95530e-01
-4.72500e+00   4.08020e-01
-4.63500e+00   4.14067e-01
-4.54500e+00   4.05928e-01
-4.45500e+00   4.08322e-01
-4.36500e+00   3.75842e-01
-4.27500e+00   3.87449e-01
-4.18500e+00   4.31355e-01
-4.09500e+00   4.71171e-01
-4.00500e+00   5.21181e-01
-3.91500e+00   6.44953e-01
-3.82500e+00   7.83136e-01
-3.73500e+00   9.86476e-01
-3.64500e+00   1.22831e+00
-3.55500e+00   1.65655e+00
-3.46500e+00   1.94957e+00
-3.37500e+00   2.42147e+00
-3.28500e+00   2.92427e+00
-3.19500e+00   3.57946e+00
-3.10500e+00   4.15810e+00
-3.01500e+00   4.62409e+00
-2.92500e+00   5.25997e+00
-2.83500e+00   5.90759e+00
-2.74500e+00   6.34040e+00
-2.65500e+00   6.72140e+00
-2.56500e+00   7.11699e+00
-2.47500e+00   7.23354e+00
-2.38500e+00   7.27252e+00
-2.29500e+00   7.25836e+00
-2.20500e+00   6.95998e+00
-2.11500e+00   6.60783e+00
-2.02500e+00   6.22471e+00
-1.93500e+00   5.73209e+00
-1.84500e+00   5.18296e+00
-1.75500e+00   4.46855e+00
-1.66500e+00   3.96581e+00
-1.57500e+00   3.28670e+00
-1.48500e+00   2.70818e+00
-1.39500e+00   2.28453e+00
-1.30500e+00   1.73750e+00
-1.21500e+00   1.37401e+00
-1.12500e+00   9.74262e-01
-1.03500e+00   7.53021e-01
-9.45000e-01   5.60217e-01
-8.55000e-01   4.27489e-01
-7.65000e-01   2.93939e-01
-6.75000e-01   2.65852e-01
-5.85000e-01   2.19198e-01
-4.95000e-01   1.67301e-01
-4.05000e-01   1.20242e-01
-3.15000e-01   9.82203e-02
-2.25000e-01   9.44930e-02
-1.35000e-01   8.55643e-02
-4.50000e-02   2.20477e-02
