################################################
#                 MadDM v. 3.2                 #
################################################



################################################
# Indirect Detection                           #
################################################
# Results in brackets display [prediction, upper limit]

# Annihilation cross section computed with the method: madevent
# <sigma v>[cm^3 s^-1] of continuum spectrum final states and Fermi dSph limits (if available, else -1)
n1n1_llll                     = [4.91e-31,-1.00e+00]          
n1n1_dtdxtx                   = [0.00e+00,-1.00e+00]          
n1n1_cbsxtx                   = [0.00e+00,-1.00e+00]          
n1n1_cscxsx                   = [9.22e-29,-1.00e+00]          
n1n1_vlcsxtam                 = [3.00e-29,-1.00e+00]          
n1n1_lvllvl                   = [4.23e-29,-1.00e+00]          
n1n1_ubuxbx                   = [3.07e-30,-1.00e+00]          
n1n1_ddxtamtap                = [9.88e-31,-1.00e+00]          
n1n1_vlbtxtap                 = [0.00e+00,-1.00e+00]          
n1n1_vlvlccx                  = [4.61e-30,-1.00e+00]          
n1n1_llddx                    = [1.97e-30,-1.00e+00]          
n1n1_llbbx                    = [1.75e-30,-1.00e+00]          
n1n1_uuuxux                   = [1.36e-30,-1.00e+00]          
n1n1_lluux                    = [1.56e-30,-1.00e+00]          
n1n1_ccxtamtap                = [7.53e-31,-1.00e+00]          
n1n1_ttxtamtap                = [0.00e+00,-1.00e+00]          
n1n1_ctcxtx                   = [0.00e+00,-1.00e+00]          
n1n1_lvlcsx                   = [6.08e-29,-1.00e+00]          
n1n1_usuxsx                   = [3.62e-30,-1.00e+00]          
n1n1_vlvlvlvl                 = [4.34e-30,-1.00e+00]          
n1n1_llssx                    = [1.99e-30,-1.00e+00]          
n1n1_tbtxbx                   = [0.00e+00,-1.00e+00]          
n1n1_vltbxtam                 = [0.00e+00,-1.00e+00]          
n1n1_ubdxtx                   = [0.00e+00,-1.00e+00]          
n1n1_vllscx                   = [6.02e-29,-1.00e+00]          
n1n1_vlvlttx                  = [0.00e+00,-1.00e+00]          
n1n1_uuxtamtap                = [7.74e-31,-1.00e+00]          
n1n1_vlscxtap                 = [2.97e-29,-1.00e+00]          
n1n1_cbcxbx                   = [3.21e-30,-1.00e+00]          
n1n1_vlvluux                  = [4.58e-30,-1.00e+00]          
1000022.1000022>5.-5          = [1.78e-27,-1.00e+00]          
n1n1_stcxbx                   = [0.00e+00,-1.00e+00]          
n1n1_dcuxsx                   = [9.14e-29,-1.00e+00]          
n1n1_lltamtap                 = [4.52e-31,-1.00e+00]          
n1n1_vlvlbbx                  = [5.47e-30,-1.00e+00]          
n1n1_vlvlssx                  = [6.09e-30,-1.00e+00]          
n1n1_dsdxsx                   = [4.36e-30,-1.00e+00]          
n1n1_bbxtamtap                = [9.18e-31,-1.00e+00]          
1000022.1000022>4.-4          = [1.11e-28,-1.00e+00]          
n1n1_lvltbx                   = [0.00e+00,-1.00e+00]          
n1n1_dtuxbx                   = [0.00e+00,-1.00e+00]          
n1n1_vllbtx                   = [0.00e+00,-1.00e+00]          
n1n1_vlldux                   = [5.96e-29,-1.00e+00]          
n1n1_vlvltamtap               = [1.11e-29,-1.00e+00]          
n1n1_vllvltam                 = [2.00e-29,-1.00e+00]          
n1n1_tttxtx                   = [0.00e+00,-1.00e+00]          
n1n1_ucuxcx                   = [2.64e-30,-1.00e+00]          
n1n1_bbbxbx                   = [1.96e-30,-1.00e+00]          
n1n1_llttx                    = [0.00e+00,-1.00e+00]          
1000022.1000022>-15.15        = [2.42e-28,-1.00e+00]          
n1n1_vlvlddx                  = [6.02e-30,-1.00e+00]          
1000022.1000022>21.21         = [1.78e-28,-1.00e+00]          
n1n1_vlduxtap                 = [3.07e-29,-1.00e+00]          
n1n1_ssxtamtap                = [1.02e-30,-1.00e+00]          
n1n1_dddxdx                   = [2.27e-30,-1.00e+00]          
n1n1_sssxsx                   = [2.37e-30,-1.00e+00]          
n1n1_sbsxbx                   = [4.13e-30,-1.00e+00]          
n1n1_uduxdx                   = [9.32e-29,-1.00e+00]          
n1n1_utuxtx                   = [0.00e+00,-1.00e+00]          
n1n1_vludxtam                 = [2.96e-29,-1.00e+00]          
n1n1_lvludx                   = [6.11e-29,-1.00e+00]          
n1n1_usdxcx                   = [9.23e-29,-1.00e+00]          
1000022.1000022>6.-6          = [0.00e+00,-1.00e+00]          
n1n1_lvlvltap                 = [2.02e-29,-1.00e+00]          
n1n1_dcdxcx                   = [3.40e-30,-1.00e+00]          
n1n1_dbdxbx                   = [3.94e-30,-1.00e+00]          
n1n1_cccxcx                   = [1.37e-30,-1.00e+00]          
n1n1_stsxtx                   = [0.00e+00,-1.00e+00]          
n1n1_llccx                    = [1.54e-30,-1.00e+00]          
n1n1_tamtamtaptap             = [1.20e-31,-1.00e+00]          

# Global Fermi dSph Limit computed with pythia8 spectra
Total_xsec                    = [3.22e-27,-1.00e+00]          
Fermi_Likelihood              = -1.00e+00                     
Fermi_pvalue                  = -1.00e+00                     

#################################################
# CR Flux at Earth [particles cm^-2 s^-1 sr^-1) #
#################################################

# Fluxes calculated using the spectra from dragon

Flux_neutrinos_e              = 1.61e-12                      
Flux_neutrinos_mu             = 1.75e-12                      
Flux_neutrinos_tau            = 1.57e-12                      
Flux_gammas                   = 4.26e-10                      
