# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   5.49525e-04
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   6.05529e-06
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   6.05529e-06
-4.18500e+00   5.49525e-04
-4.09500e+00   1.21110e-05
-4.00500e+00   2.42210e-05
-3.91500e+00   1.10514e-03
-3.82500e+00   1.11726e-03
-3.73500e+00   1.21110e-05
-3.64500e+00   1.12937e-03
-3.55500e+00   1.81665e-05
-3.46500e+00   2.24047e-03
-3.37500e+00   5.97968e-04
-3.28500e+00   1.73946e-03
-3.19500e+00   3.44250e-03
-3.10500e+00   2.89295e-03
-3.01500e+00   6.72150e-03
-2.92500e+00   5.74958e-03
-2.83500e+00   5.73141e-03
-2.74500e+00   7.50114e-03
-2.65500e+00   1.59435e-02
-2.56500e+00   2.20737e-02
-2.47500e+00   3.40919e-02
-2.38500e+00   2.80536e-02
-2.29500e+00   4.77044e-02
-2.20500e+00   5.97287e-02
-2.11500e+00   7.02142e-02
-2.02500e+00   8.14463e-02
-1.93500e+00   1.13718e-01
-1.84500e+00   1.25851e-01
-1.75500e+00   1.67860e-01
-1.66500e+00   1.86554e-01
-1.57500e+00   1.97669e-01
-1.48500e+00   2.35691e-01
-1.39500e+00   2.25577e-01
-1.30500e+00   2.84231e-01
-1.21500e+00   2.98018e-01
-1.12500e+00   3.45643e-01
-1.03500e+00   3.80606e-01
-9.45000e-01   3.68591e-01
-8.55000e-01   3.29192e-01
-7.65000e-01   2.30660e-01
-6.75000e-01   1.81948e-01
-5.85000e-01   1.12077e-01
-4.95000e-01   6.21484e-02
-4.05000e-01   1.63300e-02
-3.15000e-01   5.09719e-03
-2.25000e-01   5.73746e-04
-1.35000e-01   6.05529e-06
-4.50000e-02   0.00000e+00
