# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   7.94480e-02
-8.86500e+00   7.88930e-02
-8.77500e+00   6.94480e-02
-8.68500e+00   6.72260e-02
-8.59500e+00   7.66710e-02
-8.50500e+00   8.55600e-02
-8.41500e+00   6.88920e-02
-8.32500e+00   7.16700e-02
-8.23500e+00   8.38930e-02
-8.14500e+00   6.44480e-02
-8.05500e+00   6.44480e-02
-7.96500e+00   7.00040e-02
-7.87500e+00   7.38930e-02
-7.78500e+00   7.94480e-02
-7.69500e+00   7.33370e-02
-7.60500e+00   8.27820e-02
-7.51500e+00   8.44490e-02
-7.42500e+00   8.55600e-02
-7.33500e+00   9.55600e-02
-7.24500e+00   7.83370e-02
-7.15500e+00   8.22260e-02
-7.06500e+00   7.00040e-02
-6.97500e+00   8.00040e-02
-6.88500e+00   8.22260e-02
-6.79500e+00   9.22270e-02
-6.70500e+00   7.83370e-02
-6.61500e+00   8.61150e-02
-6.52500e+00   7.77820e-02
-6.43500e+00   9.05600e-02
-6.34500e+00   1.05560e-01
-6.25500e+00   9.44490e-02
-6.16500e+00   9.88940e-02
-6.07500e+00   9.72270e-02
-5.98500e+00   1.18340e-01
-5.89500e+00   1.16670e-01
-5.80500e+00   1.25010e-01
-5.71500e+00   1.37780e-01
-5.62500e+00   1.49450e-01
-5.53500e+00   1.88900e-01
-5.44500e+00   1.79450e-01
-5.35500e+00   2.27790e-01
-5.26500e+00   2.62790e-01
-5.17500e+00   2.88900e-01
-5.08500e+00   3.49460e-01
-4.99500e+00   4.30021e-01
-4.90500e+00   4.73361e-01
-4.81500e+00   5.45581e-01
-4.72500e+00   6.56141e-01
-4.63500e+00   7.43371e-01
-4.54500e+00   9.18931e-01
-4.45500e+00   1.08280e+00
-4.36500e+00   1.21010e+00
-4.27500e+00   1.42230e+00
-4.18500e+00   1.67680e+00
-4.09500e+00   1.95790e+00
-4.00500e+00   2.32460e+00
-3.91500e+00   2.69350e+00
-3.82500e+00   3.07400e+00
-3.73500e+00   3.61630e+00
-3.64500e+00   4.17080e+00
-3.55500e+00   4.79970e+00
-3.46500e+00   5.70360e+00
-3.37500e+00   6.48870e+00
-3.28500e+00   7.60200e+00
-3.19500e+00   8.63100e+00
-3.10500e+00   9.83380e+00
-3.01500e+00   1.10420e+01
-2.92500e+00   1.22540e+01
-2.83500e+00   1.37360e+01
-2.74500e+00   1.48750e+01
-2.65500e+00   1.60510e+01
-2.56500e+00   1.68740e+01
-2.47500e+00   1.79290e+01
-2.38500e+00   1.84540e+01
-2.29500e+00   1.84040e+01
-2.20500e+00   1.84310e+01
-2.11500e+00   1.79500e+01
-2.02500e+00   1.70310e+01
-1.93500e+00   1.59070e+01
-1.84500e+00   1.47890e+01
-1.75500e+00   1.34080e+01
-1.66500e+00   1.21260e+01
-1.57500e+00   1.03980e+01
-1.48500e+00   8.98930e+00
-1.39500e+00   7.44260e+00
-1.30500e+00   6.11420e+00
-1.21500e+00   4.88190e+00
-1.12500e+00   3.85460e+00
-1.03500e+00   2.91630e+00
-9.45000e-01   2.08840e+00
-8.55000e-01   1.43120e+00
-7.65000e-01   9.93940e-01
-6.75000e-01   6.51700e-01
-5.85000e-01   3.79460e-01
-4.95000e-01   2.38900e-01
-4.05000e-01   1.16670e-01
-3.15000e-01   7.05590e-02
-2.25000e-01   4.61130e-02
-1.35000e-01   2.94460e-02
-4.50000e-02   2.83350e-02
