# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   4.20994e-11
-7.96500e+00   1.40326e-11
-7.87500e+00   0.00000e+00
-7.78500e+00   1.40326e-11
-7.69500e+00   5.55580e-04
-7.60500e+00   1.11120e-03
-7.51500e+00   5.55580e-04
-7.42500e+00   7.01631e-11
-7.33500e+00   1.11120e-03
-7.24500e+00   1.11120e-03
-7.15500e+00   4.77116e-10
-7.06500e+00   3.33350e-03
-6.97500e+00   2.77790e-03
-6.88500e+00   2.77790e-03
-6.79500e+00   3.33350e-03
-6.70500e+00   5.00030e-03
-6.61500e+00   6.66701e-03
-6.52500e+00   1.38900e-02
-6.43500e+00   1.66680e-02
-6.34500e+00   2.83350e-02
-6.25500e+00   2.11120e-02
-6.16500e+00   3.05570e-02
-6.07500e+00   3.83351e-02
-5.98500e+00   5.61141e-02
-5.89500e+00   6.05591e-02
-5.80500e+00   8.61151e-02
-5.71500e+00   1.00010e-01
-5.62500e+00   1.37230e-01
-5.53500e+00   1.71120e-01
-5.44500e+00   2.03900e-01
-5.35500e+00   2.51120e-01
-5.26500e+00   2.86131e-01
-5.17500e+00   3.66131e-01
-5.08500e+00   4.60021e-01
-4.99500e+00   5.32251e-01
-4.90500e+00   6.37251e-01
-4.81500e+00   7.57821e-01
-4.72500e+00   9.51711e-01
-4.63500e+00   1.05340e+00
-4.54500e+00   1.31670e+00
-4.45500e+00   1.52010e+00
-4.36500e+00   1.76340e+00
-4.27500e+00   2.06840e+00
-4.18500e+00   2.37850e+00
-4.09500e+00   2.87460e+00
-4.00500e+00   3.28180e+00
-3.91500e+00   3.84350e+00
-3.82500e+00   4.46240e+00
-3.73500e+00   5.15910e+00
-3.64500e+00   6.02970e+00
-3.55500e+00   6.81920e+00
-3.46500e+00   7.71040e+00
-3.37500e+00   8.75710e+00
-3.28500e+00   9.93220e+00
-3.19500e+00   1.08970e+01
-3.10500e+00   1.20340e+01
-3.01500e+00   1.28110e+01
-2.92500e+00   1.39500e+01
-2.83500e+00   1.47040e+01
-2.74500e+00   1.51170e+01
-2.65500e+00   1.54880e+01
-2.56500e+00   1.56710e+01
-2.47500e+00   1.53550e+01
-2.38500e+00   1.48390e+01
-2.29500e+00   1.42310e+01
-2.20500e+00   1.33950e+01
-2.11500e+00   1.24750e+01
-2.02500e+00   1.12790e+01
-1.93500e+00   1.01680e+01
-1.84500e+00   8.94930e+00
-1.75500e+00   7.74370e+00
-1.66500e+00   6.45870e+00
-1.57500e+00   5.61190e+00
-1.48500e+00   4.31740e+00
-1.39500e+00   3.47570e+00
-1.30500e+00   2.76400e+00
-1.21500e+00   2.16340e+00
-1.12500e+00   1.55400e+00
-1.03500e+00   1.14620e+00
-9.45000e-01   8.32260e-01
-8.55000e-01   5.41140e-01
-7.65000e-01   3.97240e-01
-6.75000e-01   3.02790e-01
-5.85000e-01   2.35570e-01
-4.95000e-01   2.57240e-01
-4.05000e-01   2.15570e-01
-3.15000e-01   2.40570e-01
-2.25000e-01   2.51680e-01
-1.35000e-01   2.10010e-01
-4.50000e-02   1.08340e-01
