# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   1.09405e-05
-4.99500e+00   1.09405e-05
-4.90500e+00   3.28226e-05
-4.81500e+00   1.12214e-03
-4.72500e+00   4.37615e-05
-4.63500e+00   2.75602e-03
-4.54500e+00   3.91098e-03
-4.45500e+00   1.05669e-02
-4.36500e+00   1.10573e-02
-4.27500e+00   2.44898e-02
-4.18500e+00   3.97523e-02
-4.09500e+00   6.04078e-02
-4.00500e+00   1.00368e-01
-3.91500e+00   1.50497e-01
-3.82500e+00   2.45866e-01
-3.73500e+00   3.71036e-01
-3.64500e+00   4.96759e-01
-3.55500e+00   6.96641e-01
-3.46500e+00   1.03023e+00
-3.37500e+00   1.40969e+00
-3.28500e+00   1.82389e+00
-3.19500e+00   2.43378e+00
-3.10500e+00   2.97595e+00
-3.01500e+00   3.79651e+00
-2.92500e+00   4.57499e+00
-2.83500e+00   5.49011e+00
-2.74500e+00   6.56429e+00
-2.65500e+00   7.59783e+00
-2.56500e+00   8.63001e+00
-2.47500e+00   9.67440e+00
-2.38500e+00   1.06124e+01
-2.29500e+00   1.12389e+01
-2.20500e+00   1.17045e+01
-2.11500e+00   1.18861e+01
-2.02500e+00   1.17058e+01
-1.93500e+00   1.12595e+01
-1.84500e+00   1.05528e+01
-1.75500e+00   9.67110e+00
-1.66500e+00   8.63864e+00
-1.57500e+00   7.41364e+00
-1.48500e+00   6.24393e+00
-1.39500e+00   5.14037e+00
-1.30500e+00   4.24052e+00
-1.21500e+00   3.28427e+00
-1.12500e+00   2.47729e+00
-1.03500e+00   1.81394e+00
-9.45000e-01   1.33945e+00
-8.55000e-01   9.50460e-01
-7.65000e-01   6.45354e-01
-6.75000e-01   4.69425e-01
-5.85000e-01   3.22473e-01
-4.95000e-01   2.20896e-01
-4.05000e-01   1.31373e-01
-3.15000e-01   7.84942e-02
-2.25000e-01   3.70470e-02
-1.35000e-01   1.63398e-02
-4.50000e-02   1.63398e-03
