# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   2.17854e-03
-6.34500e+00   3.81252e-03
-6.25500e+00   2.72320e-03
-6.16500e+00   4.35717e-03
-6.07500e+00   6.53571e-03
-5.98500e+00   1.08932e-03
-5.89500e+00   4.90183e-03
-5.80500e+00   3.81252e-03
-5.71500e+00   2.72320e-03
-5.62500e+00   4.90183e-03
-5.53500e+00   5.99105e-03
-5.44500e+00   5.99105e-03
-5.35500e+00   5.99105e-03
-5.26500e+00   5.44640e-03
-5.17500e+00   7.08037e-03
-5.08500e+00   4.90183e-03
-4.99500e+00   3.81252e-03
-4.90500e+00   7.08037e-03
-4.81500e+00   5.99105e-03
-4.72500e+00   7.08037e-03
-4.63500e+00   2.17854e-03
-4.54500e+00   4.35717e-03
-4.45500e+00   6.53571e-03
-4.36500e+00   4.37906e-03
-4.27500e+00   5.46828e-03
-4.18500e+00   9.29173e-03
-4.09500e+00   1.75602e-02
-4.00500e+00   1.61667e-02
-3.91500e+00   2.70818e-02
-3.82500e+00   4.93157e-02
-3.73500e+00   7.68679e-02
-3.64500e+00   1.58791e-01
-3.55500e+00   2.42626e-01
-3.46500e+00   3.20771e-01
-3.37500e+00   5.23758e-01
-3.28500e+00   7.56594e-01
-3.19500e+00   1.05469e+00
-3.10500e+00   1.47721e+00
-3.01500e+00   1.99514e+00
-2.92500e+00   2.66351e+00
-2.83500e+00   3.51374e+00
-2.74500e+00   4.34409e+00
-2.65500e+00   5.53883e+00
-2.56500e+00   6.82878e+00
-2.47500e+00   8.10176e+00
-2.38500e+00   9.63118e+00
-2.29500e+00   1.11134e+01
-2.20500e+00   1.26057e+01
-2.11500e+00   1.41105e+01
-2.02500e+00   1.52563e+01
-1.93500e+00   1.61257e+01
-1.84500e+00   1.58479e+01
-1.75500e+00   1.48465e+01
-1.66500e+00   1.43731e+01
-1.57500e+00   1.33105e+01
-1.48500e+00   1.19745e+01
-1.39500e+00   1.07150e+01
-1.30500e+00   8.89098e+00
-1.21500e+00   7.31140e+00
-1.12500e+00   5.78919e+00
-1.03500e+00   4.50156e+00
-9.45000e-01   3.21148e+00
-8.55000e-01   2.14481e+00
-7.65000e-01   1.41118e+00
-6.75000e-01   9.18369e-01
-5.85000e-01   5.31324e-01
-4.95000e-01   3.08476e-01
-4.05000e-01   1.54668e-01
-3.15000e-01   7.70679e-02
-2.25000e-01   3.98797e-02
-1.35000e-01   2.17854e-02
-4.50000e-02   2.72320e-03
