# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   9.29549e-10
-7.33500e+00   4.64758e-10
-7.24500e+00   5.55580e-04
-7.15500e+00   5.55580e-04
-7.06500e+00   5.55580e-04
-6.97500e+00   2.32379e-09
-6.88500e+00   1.11120e-03
-6.79500e+00   1.11120e-03
-6.70500e+00   2.22231e-03
-6.61500e+00   4.44471e-03
-6.52500e+00   6.66703e-03
-6.43500e+00   7.22264e-03
-6.34500e+00   1.50011e-02
-6.25500e+00   1.27781e-02
-6.16500e+00   1.11122e-02
-6.07500e+00   1.83342e-02
-5.98500e+00   2.66683e-02
-5.89500e+00   3.88915e-02
-5.80500e+00   4.05587e-02
-5.71500e+00   5.77820e-02
-5.62500e+00   6.94494e-02
-5.53500e+00   9.38960e-02
-5.44500e+00   1.23343e-01
-5.35500e+00   1.59454e-01
-5.26500e+00   1.90015e-01
-5.17500e+00   2.32237e-01
-5.08500e+00   3.14468e-01
-4.99500e+00   3.42250e-01
-4.90500e+00   4.50593e-01
-4.81500e+00   5.63936e-01
-4.72500e+00   6.82829e-01
-4.63500e+00   8.25623e-01
-4.54500e+00   1.04453e+00
-4.45500e+00   1.19173e+00
-4.36500e+00   1.46623e+00
-4.27500e+00   1.76624e+00
-4.18500e+00   2.09574e+00
-4.09500e+00   2.54185e+00
-4.00500e+00   3.01525e+00
-3.91500e+00   3.56415e+00
-3.82500e+00   4.19305e+00
-3.73500e+00   4.91025e+00
-3.64500e+00   5.59865e+00
-3.55500e+00   6.65705e+00
-3.46500e+00   7.51595e+00
-3.37500e+00   8.42885e+00
-3.28500e+00   9.51275e+00
-3.19500e+00   1.04520e+01
-3.10500e+00   1.16380e+01
-3.01500e+00   1.26840e+01
-2.92500e+00   1.35260e+01
-2.83500e+00   1.43400e+01
-2.74500e+00   1.48040e+01
-2.65500e+00   1.51260e+01
-2.56500e+00   1.53260e+01
-2.47500e+00   1.51130e+01
-2.38500e+00   1.49100e+01
-2.29500e+00   1.41100e+01
-2.20500e+00   1.32730e+01
-2.11500e+00   1.23340e+01
-2.02500e+00   1.12270e+01
-1.93500e+00   9.97770e+00
-1.84500e+00   8.77990e+00
-1.75500e+00   7.63930e+00
-1.66500e+00   6.55420e+00
-1.57500e+00   5.39470e+00
-1.48500e+00   4.39970e+00
-1.39500e+00   3.49180e+00
-1.30500e+00   2.79130e+00
-1.21500e+00   2.10900e+00
-1.12500e+00   1.56170e+00
-1.03500e+00   1.10730e+00
-9.45000e-01   7.85590e-01
-8.55000e-01   5.46140e-01
-7.65000e-01   3.96130e-01
-6.75000e-01   2.98350e-01
-5.85000e-01   2.54460e-01
-4.95000e-01   2.41680e-01
-4.05000e-01   2.58900e-01
-3.15000e-01   2.58350e-01
-2.25000e-01   2.41680e-01
-1.35000e-01   2.39460e-01
-4.50000e-02   1.00560e-01
