# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   1.27131e-11
-8.86500e+00   2.82494e-11
-8.77500e+00   2.11880e-11
-8.68500e+00   2.47181e-11
-8.59500e+00   4.51993e-11
-8.50500e+00   5.55580e-04
-8.41500e+00   5.55580e-04
-8.32500e+00   8.96932e-11
-8.23500e+00   5.55580e-04
-8.14500e+00   1.74444e-10
-8.05500e+00   1.11120e-03
-7.96500e+00   1.11120e-03
-7.87500e+00   5.55580e-04
-7.78500e+00   1.66680e-03
-7.69500e+00   3.33350e-03
-7.60500e+00   2.22230e-03
-7.51500e+00   6.66700e-03
-7.42500e+00   2.77790e-03
-7.33500e+00   3.88910e-03
-7.24500e+00   7.77820e-03
-7.15500e+00   1.16670e-02
-7.06500e+00   1.72230e-02
-6.97500e+00   1.44450e-02
-6.88500e+00   1.22230e-02
-6.79500e+00   2.44460e-02
-6.70500e+00   2.55570e-02
-6.61500e+00   3.27790e-02
-6.52500e+00   3.33350e-02
-6.43500e+00   3.61130e-02
-6.34500e+00   5.77810e-02
-6.25500e+00   4.72250e-02
-6.16500e+00   5.72250e-02
-6.07500e+00   9.05600e-02
-5.98500e+00   1.00010e-01
-5.89500e+00   1.17230e-01
-5.80500e+00   1.41670e-01
-5.71500e+00   1.88340e-01
-5.62500e+00   2.30570e-01
-5.53500e+00   2.65010e-01
-5.44500e+00   3.33910e-01
-5.35500e+00   4.12240e-01
-5.26500e+00   5.44470e-01
-5.17500e+00   6.18920e-01
-5.08500e+00   7.70590e-01
-4.99500e+00   8.19490e-01
-4.90500e+00   9.86720e-01
-4.81500e+00   1.13230e+00
-4.72500e+00   1.16450e+00
-4.63500e+00   1.26560e+00
-4.54500e+00   1.33280e+00
-4.45500e+00   1.45840e+00
-4.36500e+00   1.53230e+00
-4.27500e+00   1.61400e+00
-4.18500e+00   1.74620e+00
-4.09500e+00   1.95900e+00
-4.00500e+00   2.08120e+00
-3.91500e+00   2.28460e+00
-3.82500e+00   2.55290e+00
-3.73500e+00   2.89680e+00
-3.64500e+00   3.22850e+00
-3.55500e+00   3.63350e+00
-3.46500e+00   4.09520e+00
-3.37500e+00   4.46970e+00
-3.28500e+00   5.16300e+00
-3.19500e+00   5.54420e+00
-3.10500e+00   6.03420e+00
-3.01500e+00   6.59140e+00
-2.92500e+00   7.10310e+00
-2.83500e+00   7.43150e+00
-2.74500e+00   7.75760e+00
-2.65500e+00   8.01870e+00
-2.56500e+00   8.07760e+00
-2.47500e+00   7.99260e+00
-2.38500e+00   7.86650e+00
-2.29500e+00   7.61430e+00
-2.20500e+00   7.20420e+00
-2.11500e+00   6.68640e+00
-2.02500e+00   6.22750e+00
-1.93500e+00   5.49420e+00
-1.84500e+00   4.93190e+00
-1.75500e+00   4.22580e+00
-1.66500e+00   3.62680e+00
-1.57500e+00   3.03630e+00
-1.48500e+00   2.50460e+00
-1.39500e+00   2.07070e+00
-1.30500e+00   1.66560e+00
-1.21500e+00   1.21950e+00
-1.12500e+00   9.93940e-01
-1.03500e+00   7.12810e-01
-9.45000e-01   5.33920e-01
-8.55000e-01   4.16690e-01
-7.65000e-01   2.81130e-01
-6.75000e-01   2.30010e-01
-5.85000e-01   2.31120e-01
-4.95000e-01   2.20570e-01
-4.05000e-01   2.02230e-01
-3.15000e-01   2.02790e-01
-2.25000e-01   1.96120e-01
-1.35000e-01   1.58340e-01
-4.50000e-02   6.66700e-02
