# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   3.08559e-05
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   1.04949e-03
-4.54500e+00   0.00000e+00
-4.45500e+00   5.55580e-04
-4.36500e+00   6.17295e-04
-4.27500e+00   6.17295e-04
-4.18500e+00   6.48146e-04
-4.09500e+00   1.20377e-03
-4.00500e+00   1.75937e-03
-3.91500e+00   2.25316e-03
-3.82500e+00   4.01252e-03
-3.73500e+00   4.75329e-03
-3.64500e+00   6.29654e-03
-3.55500e+00   1.33031e-02
-3.46500e+00   1.49696e-02
-3.37500e+00   1.35803e-02
-3.28500e+00   2.38589e-02
-3.19500e+00   2.68529e-02
-3.10500e+00   4.39211e-02
-3.01500e+00   3.45689e-02
-2.92500e+00   5.39215e-02
-2.83500e+00   6.38900e-02
-2.74500e+00   9.40774e-02
-2.65500e+00   1.26420e-01
-2.56500e+00   1.63589e-01
-2.47500e+00   1.97413e-01
-2.38500e+00   2.44358e-01
-2.29500e+00   3.08101e-01
-2.20500e+00   3.51827e-01
-2.11500e+00   4.27516e-01
-2.02500e+00   4.91990e-01
-1.93500e+00   5.69712e-01
-1.84500e+00   6.18357e-01
-1.75500e+00   6.66626e-01
-1.66500e+00   6.68508e-01
-1.57500e+00   7.01627e-01
-1.48500e+00   7.40237e-01
-1.39500e+00   6.82828e-01
-1.30500e+00   6.38349e-01
-1.21500e+00   6.44553e-01
-1.12500e+00   6.14430e-01
-1.03500e+00   5.72519e-01
-9.45000e-01   5.09215e-01
-8.55000e-01   4.55447e-01
-7.65000e-01   3.49552e-01
-6.75000e-01   2.36341e-01
-5.85000e-01   1.44417e-01
-4.95000e-01   7.17938e-02
-4.05000e-01   3.57730e-02
-3.15000e-01   1.16053e-02
-2.25000e-01   1.17291e-03
-1.35000e-01   5.55580e-04
-4.50000e-02   0.00000e+00
