# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   5.24748e-04
-6.70500e+00   9.24982e-05
-6.61500e+00   1.11120e-03
-6.52500e+00   3.08316e-05
-6.43500e+00   1.84991e-04
-6.34500e+00   2.77790e-03
-6.25500e+00   2.56145e-03
-6.16500e+00   6.94447e-03
-6.07500e+00   1.03390e-02
-5.98500e+00   1.08026e-02
-5.89500e+00   2.07091e-02
-5.80500e+00   3.12641e-02
-5.71500e+00   4.45352e-02
-5.62500e+00   7.30863e-02
-5.53500e+00   9.49656e-02
-5.44500e+00   1.25642e-01
-5.35500e+00   1.60303e-01
-5.26500e+00   2.42060e-01
-5.17500e+00   2.86725e-01
-5.08500e+00   3.31161e-01
-4.99500e+00   3.98016e-01
-4.90500e+00   4.32584e-01
-4.81500e+00   4.39367e-01
-4.72500e+00   4.52681e-01
-4.63500e+00   4.41165e-01
-4.54500e+00   4.33729e-01
-4.45500e+00   4.04932e-01
-4.36500e+00   3.81715e-01
-4.27500e+00   4.00641e-01
-4.18500e+00   4.03689e-01
-4.09500e+00   4.59751e-01
-4.00500e+00   5.19778e-01
-3.91500e+00   6.63204e-01
-3.82500e+00   8.06664e-01
-3.73500e+00   1.03965e+00
-3.64500e+00   1.23982e+00
-3.55500e+00   1.58803e+00
-3.46500e+00   1.92713e+00
-3.37500e+00   2.38663e+00
-3.28500e+00   2.88906e+00
-3.19500e+00   3.45252e+00
-3.10500e+00   4.09819e+00
-3.01500e+00   4.71315e+00
-2.92500e+00   5.25346e+00
-2.83500e+00   5.78799e+00
-2.74500e+00   6.27676e+00
-2.65500e+00   6.67469e+00
-2.56500e+00   7.14529e+00
-2.47500e+00   7.10296e+00
-2.38500e+00   7.23762e+00
-2.29500e+00   7.14919e+00
-2.20500e+00   6.89135e+00
-2.11500e+00   6.57337e+00
-2.02500e+00   6.23034e+00
-1.93500e+00   5.60585e+00
-1.84500e+00   5.11772e+00
-1.75500e+00   4.53839e+00
-1.66500e+00   3.94252e+00
-1.57500e+00   3.32158e+00
-1.48500e+00   2.73569e+00
-1.39500e+00   2.20081e+00
-1.30500e+00   1.76201e+00
-1.21500e+00   1.28641e+00
-1.12500e+00   1.00337e+00
-1.03500e+00   7.48700e-01
-9.45000e-01   5.76782e-01
-8.55000e-01   4.13556e-01
-7.65000e-01   3.16731e-01
-6.75000e-01   2.47184e-01
-5.85000e-01   2.05365e-01
-4.95000e-01   1.66747e-01
-4.05000e-01   1.32852e-01
-3.15000e-01   1.01830e-01
-2.25000e-01   9.07821e-02
-1.35000e-01   7.13659e-02
-4.50000e-02   2.57132e-02
