# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   3.38575e-11
-8.86500e+00   2.46239e-11
-8.77500e+00   5.84808e-11
-8.68500e+00   4.00136e-11
-8.59500e+00   7.07908e-11
-8.50500e+00   1.53897e-10
-8.41500e+00   5.55580e-04
-8.32500e+00   2.55468e-10
-8.23500e+00   5.55580e-04
-8.14500e+00   3.72436e-10
-8.05500e+00   5.55581e-04
-7.96500e+00   1.11120e-03
-7.87500e+00   5.55581e-04
-7.78500e+00   2.22230e-03
-7.69500e+00   1.66680e-03
-7.60500e+00   1.66680e-03
-7.51500e+00   2.73939e-09
-7.42500e+00   3.33350e-03
-7.33500e+00   4.44470e-03
-7.24500e+00   3.33351e-03
-7.15500e+00   9.44491e-03
-7.06500e+00   3.88911e-03
-6.97500e+00   8.33381e-03
-6.88500e+00   1.05560e-02
-6.79500e+00   1.55560e-02
-6.70500e+00   1.72230e-02
-6.61500e+00   2.33350e-02
-6.52500e+00   2.22230e-02
-6.43500e+00   3.05570e-02
-6.34500e+00   3.38910e-02
-6.25500e+00   4.27800e-02
-6.16500e+00   5.77810e-02
-6.07500e+00   5.88920e-02
-5.98500e+00   7.94480e-02
-5.89500e+00   9.27820e-02
-5.80500e+00   1.13890e-01
-5.71500e+00   1.51670e-01
-5.62500e+00   1.95570e-01
-5.53500e+00   2.34460e-01
-5.44500e+00   3.03350e-01
-5.35500e+00   3.62800e-01
-5.26500e+00   4.83360e-01
-5.17500e+00   5.86140e-01
-5.08500e+00   6.51700e-01
-4.99500e+00   8.23930e-01
-4.90500e+00   9.47270e-01
-4.81500e+00   1.02390e+00
-4.72500e+00   1.10670e+00
-4.63500e+00   1.18730e+00
-4.54500e+00   1.29950e+00
-4.45500e+00   1.36730e+00
-4.36500e+00   1.45670e+00
-4.27500e+00   1.57620e+00
-4.18500e+00   1.63510e+00
-4.09500e+00   1.85290e+00
-4.00500e+00   2.05680e+00
-3.91500e+00   2.22070e+00
-3.82500e+00   2.50120e+00
-3.73500e+00   2.83180e+00
-3.64500e+00   3.18900e+00
-3.55500e+00   3.57850e+00
-3.46500e+00   4.13240e+00
-3.37500e+00   4.56520e+00
-3.28500e+00   5.00580e+00
-3.19500e+00   5.53470e+00
-3.10500e+00   6.08470e+00
-3.01500e+00   6.56030e+00
-2.92500e+00   7.17420e+00
-2.83500e+00   7.47870e+00
-2.74500e+00   7.71430e+00
-2.65500e+00   8.02540e+00
-2.56500e+00   8.11320e+00
-2.47500e+00   8.10150e+00
-2.38500e+00   7.90480e+00
-2.29500e+00   7.58480e+00
-2.20500e+00   7.18810e+00
-2.11500e+00   6.77980e+00
-2.02500e+00   6.12640e+00
-1.93500e+00   5.48080e+00
-1.84500e+00   4.94250e+00
-1.75500e+00   4.30580e+00
-1.66500e+00   3.62570e+00
-1.57500e+00   3.10400e+00
-1.48500e+00   2.60960e+00
-1.39500e+00   2.02450e+00
-1.30500e+00   1.65120e+00
-1.21500e+00   1.29560e+00
-1.12500e+00   9.17820e-01
-1.03500e+00   6.93370e-01
-9.45000e-01   4.92800e-01
-8.55000e-01   3.91130e-01
-7.65000e-01   3.23350e-01
-6.75000e-01   2.53350e-01
-5.85000e-01   2.13900e-01
-4.95000e-01   1.96680e-01
-4.05000e-01   2.05570e-01
-3.15000e-01   2.01680e-01
-2.25000e-01   2.14460e-01
-1.35000e-01   1.64450e-01
-4.50000e-02   8.50040e-02
