# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   2.27027e-05
-5.89500e+00   0.00000e+00
-5.80500e+00   2.27027e-05
-5.71500e+00   0.00000e+00
-5.62500e+00   2.27027e-05
-5.53500e+00   6.81105e-05
-5.44500e+00   4.54070e-05
-5.35500e+00   1.13513e-04
-5.26500e+00   1.81624e-04
-5.17500e+00   1.81624e-04
-5.08500e+00   1.81624e-04
-4.99500e+00   9.18825e-04
-4.90500e+00   1.00963e-03
-4.81500e+00   2.12084e-03
-4.72500e+00   1.07774e-03
-4.63500e+00   3.08503e-03
-4.54500e+00   4.09467e-03
-4.45500e+00   5.76148e-03
-4.36500e+00   5.05892e-03
-4.27500e+00   6.21677e-03
-4.18500e+00   6.01242e-03
-4.09500e+00   1.17165e-02
-4.00500e+00   1.29090e-02
-3.91500e+00   1.59366e-02
-3.82500e+00   1.44864e-02
-3.73500e+00   1.65619e-02
-3.64500e+00   2.09608e-02
-3.55500e+00   1.51672e-02
-3.46500e+00   1.38840e-02
-3.37500e+00   1.06398e-02
-3.28500e+00   1.07068e-02
-3.19500e+00   7.55364e-03
-3.10500e+00   7.43890e-03
-3.01500e+00   1.38107e-02
-2.92500e+00   1.85610e-02
-2.83500e+00   3.95141e-02
-2.74500e+00   5.04344e-02
-2.65500e+00   8.02324e-02
-2.56500e+00   1.22096e-01
-2.47500e+00   1.85171e-01
-2.38500e+00   2.61009e-01
-2.29500e+00   3.63204e-01
-2.20500e+00   4.99223e-01
-2.11500e+00   6.53766e-01
-2.02500e+00   8.04709e-01
-1.93500e+00   1.04658e+00
-1.84500e+00   1.22815e+00
-1.75500e+00   1.52281e+00
-1.66500e+00   1.65802e+00
-1.57500e+00   1.84915e+00
-1.48500e+00   1.94388e+00
-1.39500e+00   2.02224e+00
-1.30500e+00   2.05546e+00
-1.21500e+00   1.93208e+00
-1.12500e+00   1.77967e+00
-1.03500e+00   1.67233e+00
-9.45000e-01   1.41229e+00
-8.55000e-01   1.14597e+00
-7.65000e-01   9.09639e-01
-6.75000e-01   6.67649e-01
-5.85000e-01   4.61932e-01
-4.95000e-01   3.27735e-01
-4.05000e-01   2.41151e-01
-3.15000e-01   1.81680e-01
-2.25000e-01   1.05068e-01
-1.35000e-01   5.32877e-02
-4.50000e-02   5.32877e-03
