# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   2.27027e-05
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   6.81105e-05
-4.63500e+00   6.81105e-05
-4.54500e+00   1.36217e-04
-4.45500e+00   8.50718e-04
-4.36500e+00   1.48642e-03
-4.27500e+00   4.61560e-03
-4.18500e+00   4.30974e-03
-4.09500e+00   5.11629e-03
-4.00500e+00   7.87283e-03
-3.91500e+00   1.14239e-02
-3.82500e+00   1.70959e-02
-3.73500e+00   2.61224e-02
-3.64500e+00   2.65892e-02
-3.55500e+00   2.75624e-02
-3.46500e+00   2.04742e-02
-3.37500e+00   1.34084e-02
-3.28500e+00   9.75457e-03
-3.19500e+00   8.65286e-03
-3.10500e+00   1.18839e-02
-3.01500e+00   1.51826e-02
-2.92500e+00   2.54097e-02
-2.83500e+00   3.96958e-02
-2.74500e+00   6.64671e-02
-2.65500e+00   1.18731e-01
-2.56500e+00   1.67240e-01
-2.47500e+00   2.32641e-01
-2.38500e+00   3.29180e-01
-2.29500e+00   4.55752e-01
-2.20500e+00   6.06190e-01
-2.11500e+00   7.69457e-01
-2.02500e+00   9.45397e-01
-1.93500e+00   1.19001e+00
-1.84500e+00   1.43736e+00
-1.75500e+00   1.62317e+00
-1.66500e+00   1.79726e+00
-1.57500e+00   1.92715e+00
-1.48500e+00   1.99694e+00
-1.39500e+00   1.94466e+00
-1.30500e+00   1.96211e+00
-1.21500e+00   1.74772e+00
-1.12500e+00   1.62354e+00
-1.03500e+00   1.43348e+00
-9.45000e-01   1.16680e+00
-8.55000e-01   9.80610e-01
-7.65000e-01   7.26753e-01
-6.75000e-01   5.23103e-01
-5.85000e-01   4.09216e-01
-4.95000e-01   2.94342e-01
-4.05000e-01   1.96499e-01
-3.15000e-01   1.21261e-01
-2.25000e-01   8.57938e-02
-1.35000e-01   2.23815e-02
-4.50000e-02   0.00000e+00
