# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   3.13921e-05
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   3.13921e-05
-7.33500e+00   0.00000e+00
-7.24500e+00   1.07981e-03
-7.15500e+00   6.27864e-05
-7.06500e+00   6.18368e-04
-6.97500e+00   6.27864e-05
-6.88500e+00   9.41796e-05
-6.79500e+00   1.20537e-03
-6.70500e+00   1.29955e-03
-6.61500e+00   1.91793e-03
-6.52500e+00   3.49046e-03
-6.43500e+00   5.18865e-03
-6.34500e+00   5.61859e-03
-6.25500e+00   7.44236e-03
-6.16500e+00   7.91321e-03
-6.07500e+00   9.24419e-03
-5.98500e+00   1.91916e-02
-5.89500e+00   2.87936e-02
-5.80500e+00   2.69260e-02
-5.71500e+00   3.40010e-02
-5.62500e+00   4.52480e-02
-5.53500e+00   6.16926e-02
-5.44500e+00   8.98698e-02
-5.35500e+00   1.07670e-01
-5.26500e+00   1.26982e-01
-5.17500e+00   1.93232e-01
-5.08500e+00   1.91057e-01
-4.99500e+00   2.42909e-01
-4.90500e+00   2.64745e-01
-4.81500e+00   3.07142e-01
-4.72500e+00   3.55156e-01
-4.63500e+00   3.33912e-01
-4.54500e+00   3.69089e-01
-4.45500e+00   3.47314e-01
-4.36500e+00   3.69357e-01
-4.27500e+00   3.81569e-01
-4.18500e+00   4.05362e-01
-4.09500e+00   4.41084e-01
-4.00500e+00   4.59629e-01
-3.91500e+00   5.38268e-01
-3.82500e+00   5.53094e-01
-3.73500e+00   7.25420e-01
-3.64500e+00   9.12034e-01
-3.55500e+00   1.14403e+00
-3.46500e+00   1.39830e+00
-3.37500e+00   1.74475e+00
-3.28500e+00   2.14257e+00
-3.19500e+00   2.64077e+00
-3.10500e+00   3.14273e+00
-3.01500e+00   3.77526e+00
-2.92500e+00   4.35025e+00
-2.83500e+00   4.97159e+00
-2.74500e+00   5.52240e+00
-2.65500e+00   6.00096e+00
-2.56500e+00   6.56090e+00
-2.47500e+00   6.87949e+00
-2.38500e+00   7.12307e+00
-2.29500e+00   7.29213e+00
-2.20500e+00   7.16833e+00
-2.11500e+00   7.05708e+00
-2.02500e+00   6.82463e+00
-1.93500e+00   6.33887e+00
-1.84500e+00   5.88836e+00
-1.75500e+00   5.33651e+00
-1.66500e+00   4.70842e+00
-1.57500e+00   4.09088e+00
-1.48500e+00   3.45614e+00
-1.39500e+00   2.85131e+00
-1.30500e+00   2.32159e+00
-1.21500e+00   1.76105e+00
-1.12500e+00   1.34290e+00
-1.03500e+00   1.00819e+00
-9.45000e-01   7.52763e-01
-8.55000e-01   5.54479e-01
-7.65000e-01   4.11293e-01
-6.75000e-01   2.90627e-01
-5.85000e-01   2.25950e-01
-4.95000e-01   1.75855e-01
-4.05000e-01   1.21711e-01
-3.15000e-01   8.39644e-02
-2.25000e-01   4.92741e-02
-1.35000e-01   4.19356e-02
-4.50000e-02   9.43591e-03
