# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   0.00000e+00
-4.36500e+00   0.00000e+00
-4.27500e+00   0.00000e+00
-4.18500e+00   0.00000e+00
-4.09500e+00   0.00000e+00
-4.00500e+00   5.73814e-04
-3.91500e+00   1.11120e-03
-3.82500e+00   2.85083e-03
-3.73500e+00   7.20437e-03
-3.64500e+00   9.43578e-03
-3.55500e+00   1.89994e-02
-3.46500e+00   3.79350e-02
-3.37500e+00   6.63693e-02
-3.28500e+00   9.99139e-02
-3.19500e+00   1.77968e-01
-3.10500e+00   2.96482e-01
-3.01500e+00   4.76898e-01
-2.92500e+00   7.20999e-01
-2.83500e+00   1.05840e+00
-2.74500e+00   1.45778e+00
-2.65500e+00   2.04437e+00
-2.56500e+00   2.66157e+00
-2.47500e+00   3.54501e+00
-2.38500e+00   4.37737e+00
-2.29500e+00   5.30520e+00
-2.20500e+00   6.34509e+00
-2.11500e+00   7.05014e+00
-2.02500e+00   7.74528e+00
-1.93500e+00   8.12965e+00
-1.84500e+00   8.32556e+00
-1.75500e+00   8.29209e+00
-1.66500e+00   7.89521e+00
-1.57500e+00   7.45936e+00
-1.48500e+00   6.68630e+00
-1.39500e+00   5.68957e+00
-1.30500e+00   4.85653e+00
-1.21500e+00   3.82929e+00
-1.12500e+00   2.92656e+00
-1.03500e+00   2.27052e+00
-9.45000e-01   1.66020e+00
-8.55000e-01   1.19716e+00
-7.65000e-01   8.33835e-01
-6.75000e-01   6.11106e-01
-5.85000e-01   3.78296e-01
-4.95000e-01   2.58548e-01
-4.05000e-01   1.71779e-01
-3.15000e-01   8.58777e-02
-2.25000e-01   3.22594e-02
-1.35000e-01   1.42080e-02
-4.50000e-02   1.09297e-03
