# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   1.96475e-10
-7.69500e+00   0.00000e+00
-7.60500e+00   1.96475e-10
-7.51500e+00   1.96475e-10
-7.42500e+00   0.00000e+00
-7.33500e+00   5.55580e-04
-7.24500e+00   1.11120e-03
-7.15500e+00   2.35771e-09
-7.06500e+00   1.66680e-03
-6.97500e+00   3.53675e-09
-6.88500e+00   2.22230e-03
-6.79500e+00   2.77790e-03
-6.70500e+00   1.66681e-03
-6.61500e+00   3.88911e-03
-6.52500e+00   5.55582e-03
-6.43500e+00   8.88934e-03
-6.34500e+00   9.44496e-03
-6.25500e+00   1.77791e-02
-6.16500e+00   1.33341e-02
-6.07500e+00   2.83352e-02
-5.98500e+00   3.16682e-02
-5.89500e+00   4.66694e-02
-5.80500e+00   5.38925e-02
-5.71500e+00   5.88927e-02
-5.62500e+00   9.11170e-02
-5.53500e+00   1.00561e-01
-5.44500e+00   1.36672e-01
-5.35500e+00   1.78902e-01
-5.26500e+00   2.19463e-01
-5.17500e+00   2.52794e-01
-5.08500e+00   3.22795e-01
-4.99500e+00   4.02246e-01
-4.90500e+00   4.77257e-01
-4.81500e+00   5.98369e-01
-4.72500e+00   7.31711e-01
-4.63500e+00   8.97832e-01
-4.54500e+00   1.07451e+00
-4.45500e+00   1.29842e+00
-4.36500e+00   1.56452e+00
-4.27500e+00   1.82952e+00
-4.18500e+00   2.19622e+00
-4.09500e+00   2.58072e+00
-4.00500e+00   3.10902e+00
-3.91500e+00   3.55682e+00
-3.82500e+00   4.25192e+00
-3.73500e+00   4.99473e+00
-3.64500e+00   5.83753e+00
-3.55500e+00   6.61312e+00
-3.46500e+00   7.62432e+00
-3.37500e+00   8.53602e+00
-3.28500e+00   9.61662e+00
-3.19500e+00   1.06590e+01
-3.10500e+00   1.15130e+01
-3.01500e+00   1.28180e+01
-2.92500e+00   1.34520e+01
-2.83500e+00   1.42830e+01
-2.74500e+00   1.48850e+01
-2.65500e+00   1.53150e+01
-2.56500e+00   1.54350e+01
-2.47500e+00   1.52950e+01
-2.38500e+00   1.47000e+01
-2.29500e+00   1.41490e+01
-2.20500e+00   1.33130e+01
-2.11500e+00   1.24570e+01
-2.02500e+00   1.11830e+01
-1.93500e+00   1.00530e+01
-1.84500e+00   8.68380e+00
-1.75500e+00   7.65760e+00
-1.66500e+00   6.54140e+00
-1.57500e+00   5.45250e+00
-1.48500e+00   4.40470e+00
-1.39500e+00   3.48960e+00
-1.30500e+00   2.68460e+00
-1.21500e+00   2.06730e+00
-1.12500e+00   1.51290e+00
-1.03500e+00   1.14560e+00
-9.45000e-01   8.12260e-01
-8.55000e-01   6.03360e-01
-7.65000e-01   4.30020e-01
-6.75000e-01   3.02790e-01
-5.85000e-01   2.44460e-01
-4.95000e-01   2.26120e-01
-4.05000e-01   2.24460e-01
-3.15000e-01   2.40570e-01
-2.25000e-01   2.61680e-01
-1.35000e-01   2.12230e-01
-4.50000e-02   1.16670e-01
