# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   1.61619e-03
-6.52500e+00   4.84846e-03
-6.43500e+00   1.07746e-03
-6.34500e+00   3.77101e-03
-6.25500e+00   4.84846e-03
-6.16500e+00   3.23228e-03
-6.07500e+00   5.38710e-03
-5.98500e+00   4.84846e-03
-5.89500e+00   7.54201e-03
-5.80500e+00   6.46455e-03
-5.71500e+00   3.23228e-03
-5.62500e+00   3.77101e-03
-5.53500e+00   6.46455e-03
-5.44500e+00   3.77101e-03
-5.35500e+00   7.00328e-03
-5.26500e+00   7.54201e-03
-5.17500e+00   5.38710e-03
-5.08500e+00   7.54201e-03
-4.99500e+00   8.61937e-03
-4.90500e+00   5.38710e-03
-4.81500e+00   4.84846e-03
-4.72500e+00   9.15810e-03
-4.63500e+00   7.02015e-03
-4.54500e+00   5.42084e-03
-4.45500e+00   1.13465e-02
-4.36500e+00   8.72060e-03
-4.27500e+00   1.14646e-02
-4.18500e+00   2.23572e-02
-4.09500e+00   2.58590e-02
-4.00500e+00   3.57257e-02
-3.91500e+00   6.60971e-02
-3.82500e+00   1.17247e-01
-3.73500e+00   1.82051e-01
-3.64500e+00   2.76046e-01
-3.55500e+00   4.30985e-01
-3.46500e+00   6.01775e-01
-3.37500e+00   8.38061e-01
-3.28500e+00   1.15243e+00
-3.19500e+00   1.59006e+00
-3.10500e+00   2.21608e+00
-3.01500e+00   2.92115e+00
-2.92500e+00   3.79301e+00
-2.83500e+00   4.76776e+00
-2.74500e+00   5.90583e+00
-2.65500e+00   7.25488e+00
-2.56500e+00   8.68825e+00
-2.47500e+00   1.00795e+01
-2.38500e+00   1.17678e+01
-2.29500e+00   1.34470e+01
-2.20500e+00   1.44689e+01
-2.11500e+00   1.58482e+01
-2.02500e+00   1.68682e+01
-1.93500e+00   1.72971e+01
-1.84500e+00   1.67098e+01
-1.75500e+00   1.54450e+01
-1.66500e+00   1.45060e+01
-1.57500e+00   1.33295e+01
-1.48500e+00   1.19470e+01
-1.39500e+00   1.04716e+01
-1.30500e+00   8.66302e+00
-1.21500e+00   7.10042e+00
-1.12500e+00   5.57369e+00
-1.03500e+00   4.28249e+00
-9.45000e-01   3.06464e+00
-8.55000e-01   2.07668e+00
-7.65000e-01   1.41711e+00
-6.75000e-01   8.83454e-01
-5.85000e-01   5.34304e-01
-4.95000e-01   3.02378e-01
-4.05000e-01   1.56899e-01
-3.15000e-01   9.52356e-02
-2.25000e-01   4.37705e-02
-1.35000e-01   2.21210e-02
-4.50000e-02   6.48142e-03
