# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   5.31710e-04
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   4.77422e-05
-4.45500e+00   5.79452e-04
-4.36500e+00   5.55580e-04
-4.27500e+00   5.79452e-04
-4.18500e+00   1.15894e-03
-4.09500e+00   1.43222e-04
-4.00500e+00   7.16133e-05
-3.91500e+00   2.77790e-03
-3.82500e+00   1.18281e-03
-3.73500e+00   3.93684e-03
-3.64500e+00   2.65198e-03
-3.55500e+00   5.72289e-03
-3.46500e+00   6.37398e-03
-3.37500e+00   7.04891e-03
-3.28500e+00   1.20191e-02
-3.19500e+00   1.40740e-02
-3.10500e+00   1.91157e-02
-3.01500e+00   3.22826e-02
-2.92500e+00   4.02685e-02
-2.83500e+00   4.65476e-02
-2.74500e+00   6.68999e-02
-2.65500e+00   9.09268e-02
-2.56500e+00   1.13496e-01
-2.47500e+00   1.41719e-01
-2.38500e+00   1.65835e-01
-2.29500e+00   2.12578e-01
-2.20500e+00   2.74964e-01
-2.11500e+00   3.10741e-01
-2.02500e+00   3.05454e-01
-1.93500e+00   3.89510e-01
-1.84500e+00   4.26862e-01
-1.75500e+00   4.65361e-01
-1.66500e+00   5.26255e-01
-1.57500e+00   5.57195e-01
-1.48500e+00   5.35323e-01
-1.39500e+00   5.49013e-01
-1.30500e+00   5.14648e-01
-1.21500e+00   5.20075e-01
-1.12500e+00   5.23687e-01
-1.03500e+00   5.12984e-01
-9.45000e-01   4.80118e-01
-8.55000e-01   4.56921e-01
-7.65000e-01   3.45715e-01
-6.75000e-01   2.39320e-01
-5.85000e-01   1.44486e-01
-4.95000e-01   7.07847e-02
-4.05000e-01   3.69614e-02
-3.15000e-01   1.01442e-02
-2.25000e-01   6.98803e-04
-1.35000e-01   0.00000e+00
-4.50000e-02   0.00000e+00
