# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   5.31710e-04
-6.61500e+00   1.06346e-03
-6.52500e+00   1.59519e-03
-6.43500e+00   2.12682e-03
-6.34500e+00   3.72201e-03
-6.25500e+00   5.84883e-03
-6.16500e+00   3.72201e-03
-6.07500e+00   1.06346e-03
-5.98500e+00   4.78546e-03
-5.89500e+00   4.78546e-03
-5.80500e+00   6.38056e-03
-5.71500e+00   7.97574e-03
-5.62500e+00   8.50738e-03
-5.53500e+00   8.50738e-03
-5.44500e+00   9.57131e-03
-5.35500e+00   3.72201e-03
-5.26500e+00   6.91228e-03
-5.17500e+00   9.57131e-03
-5.08500e+00   8.50738e-03
-4.99500e+00   4.78546e-03
-4.90500e+00   7.97574e-03
-4.81500e+00   6.91228e-03
-4.72500e+00   9.61905e-03
-4.63500e+00   9.08685e-03
-4.54500e+00   1.06584e-02
-4.45500e+00   1.17933e-02
-4.36500e+00   1.46668e-02
-4.27500e+00   1.71753e-02
-4.18500e+00   3.77860e-02
-4.09500e+00   4.32405e-02
-4.00500e+00   7.13059e-02
-3.91500e+00   1.35643e-01
-3.82500e+00   2.06693e-01
-3.73500e+00   2.90153e-01
-3.64500e+00   4.16346e-01
-3.55500e+00   6.12382e-01
-3.46500e+00   8.86735e-01
-3.37500e+00   1.20725e+00
-3.28500e+00   1.62992e+00
-3.19500e+00   2.22396e+00
-3.10500e+00   2.89575e+00
-3.01500e+00   3.74343e+00
-2.92500e+00   4.86321e+00
-2.83500e+00   6.02128e+00
-2.74500e+00   7.36637e+00
-2.65500e+00   8.69738e+00
-2.56500e+00   1.02404e+01
-2.47500e+00   1.18452e+01
-2.38500e+00   1.33628e+01
-2.29500e+00   1.48066e+01
-2.20500e+00   1.62021e+01
-2.11500e+00   1.69366e+01
-2.02500e+00   1.77458e+01
-1.93500e+00   1.80639e+01
-1.84500e+00   1.69363e+01
-1.75500e+00   1.56302e+01
-1.66500e+00   1.46528e+01
-1.57500e+00   1.32825e+01
-1.48500e+00   1.18658e+01
-1.39500e+00   1.03596e+01
-1.30500e+00   8.66367e+00
-1.21500e+00   6.96568e+00
-1.12500e+00   5.37791e+00
-1.03500e+00   4.10922e+00
-9.45000e-01   2.99505e+00
-8.55000e-01   1.96310e+00
-7.65000e-01   1.32661e+00
-6.75000e-01   8.38010e-01
-5.85000e-01   5.15376e-01
-4.95000e-01   2.77897e-01
-4.05000e-01   1.55380e-01
-3.15000e-01   7.72589e-02
-2.25000e-01   4.27044e-02
-1.35000e-01   1.86096e-02
-4.50000e-02   5.31710e-03
