# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   1.02917e-08
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   5.55580e-04
-8.05500e+00   5.55570e-04
-7.96500e+00   0.00000e+00
-7.87500e+00   1.66677e-03
-7.78500e+00   1.11121e-03
-7.69500e+00   1.11129e-03
-7.60500e+00   1.66687e-03
-7.51500e+00   1.11136e-03
-7.42500e+00   2.77812e-03
-7.33500e+00   3.33384e-03
-7.24500e+00   7.77853e-03
-7.15500e+00   5.00108e-03
-7.06500e+00   1.27790e-02
-6.97500e+00   1.88916e-02
-6.88500e+00   1.83361e-02
-6.79500e+00   1.72267e-02
-6.70500e+00   3.55614e-02
-6.61500e+00   3.55630e-02
-6.52500e+00   3.38992e-02
-6.43500e+00   4.11234e-02
-6.34500e+00   6.27949e-02
-6.25500e+00   7.39091e-02
-6.16500e+00   9.00251e-02
-6.07500e+00   1.03363e-01
-5.98500e+00   1.42805e-01
-5.89500e+00   1.76147e-01
-5.80500e+00   1.92260e-01
-5.71500e+00   2.26151e-01
-5.62500e+00   2.68380e-01
-5.53500e+00   3.12271e-01
-5.44500e+00   3.67273e-01
-5.35500e+00   4.36164e-01
-5.26500e+00   5.08395e-01
-5.17500e+00   5.63398e-01
-5.08500e+00   6.17854e-01
-4.99500e+00   6.80078e-01
-4.90500e+00   7.73986e-01
-4.81500e+00   8.17885e-01
-4.72500e+00   8.70121e-01
-4.63500e+00   9.60147e-01
-4.54500e+00   1.02962e+00
-4.45500e+00   1.10634e+00
-4.36500e+00   1.26417e+00
-4.27500e+00   1.37030e+00
-4.18500e+00   1.52473e+00
-4.09500e+00   1.76646e+00
-4.00500e+00   2.08369e+00
-3.91500e+00   2.29492e+00
-3.82500e+00   2.65325e+00
-3.73500e+00   3.05997e+00
-3.64500e+00   3.55279e+00
-3.55500e+00   4.03120e+00
-3.46500e+00   4.49511e+00
-3.37500e+00   5.03511e+00
-3.28500e+00   5.65010e+00
-3.19500e+00   5.96350e+00
-3.10500e+00   6.58177e+00
-3.01500e+00   7.14955e+00
-2.92500e+00   7.49073e+00
-2.83500e+00   7.70740e+00
-2.74500e+00   8.02006e+00
-2.65500e+00   8.09843e+00
-2.56500e+00   8.23340e+00
-2.47500e+00   8.07617e+00
-2.38500e+00   7.65945e+00
-2.29500e+00   7.28822e+00
-2.20500e+00   6.76600e+00
-2.11500e+00   6.28258e+00
-2.02500e+00   5.73086e+00
-1.93500e+00   5.14254e+00
-1.84500e+00   4.42363e+00
-1.75500e+00   3.78572e+00
-1.66500e+00   3.26911e+00
-1.57500e+00   2.63570e+00
-1.48500e+00   2.20230e+00
-1.39500e+00   1.70620e+00
-1.30500e+00   1.37339e+00
-1.21500e+00   1.01779e+00
-1.12500e+00   7.36695e-01
-1.03500e+00   5.57244e-01
-9.45000e-01   4.61124e-01
-8.55000e-01   3.27785e-01
-7.65000e-01   2.43346e-01
-6.75000e-01   2.03337e-01
-5.85000e-01   2.10566e-01
-4.95000e-01   2.10566e-01
-4.05000e-01   1.94446e-01
-3.15000e-01   2.00566e-01
-2.25000e-01   2.25566e-01
-1.35000e-01   2.09446e-01
-4.50000e-02   1.07778e-01
