# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_tau	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   0.00000e+00
-4.81500e+00   0.00000e+00
-4.72500e+00   0.00000e+00
-4.63500e+00   0.00000e+00
-4.54500e+00   0.00000e+00
-4.45500e+00   5.55580e-04
-4.36500e+00   0.00000e+00
-4.27500e+00   5.55570e-04
-4.18500e+00   2.05842e-08
-4.09500e+00   5.55580e-04
-4.00500e+00   1.02917e-08
-3.91500e+00   0.00000e+00
-3.82500e+00   0.00000e+00
-3.73500e+00   2.05842e-08
-3.64500e+00   1.66683e-03
-3.55500e+00   5.55642e-04
-3.46500e+00   1.66681e-03
-3.37500e+00   1.11125e-03
-3.28500e+00   5.55621e-04
-3.19500e+00   2.22239e-03
-3.10500e+00   3.88912e-03
-3.01500e+00   6.11144e-03
-2.92500e+00   3.33359e-03
-2.83500e+00   5.55584e-03
-2.74500e+00   8.33382e-03
-2.65500e+00   1.00011e-02
-2.56500e+00   7.77826e-03
-2.47500e+00   8.88933e-03
-2.38500e+00   1.33339e-02
-2.29500e+00   1.27780e-02
-2.20500e+00   1.88899e-02
-2.11500e+00   2.22228e-02
-2.02500e+00   2.38898e-02
-1.93500e+00   2.83347e-02
-1.84500e+00   2.83346e-02
-1.75500e+00   4.16684e-02
-1.66500e+00   4.50014e-02
-1.57500e+00   4.33353e-02
-1.48500e+00   5.72242e-02
-1.39500e+00   4.83353e-02
-1.30500e+00   7.44467e-02
-1.21500e+00   8.66695e-02
-1.12500e+00   9.22254e-02
-1.03500e+00   1.08888e-01
-9.45000e-01   1.11668e-01
-8.55000e-01   1.48337e-01
-7.65000e-01   1.26118e-01
-6.75000e-01   1.58897e-01
-5.85000e-01   1.86117e-01
-4.95000e-01   2.11676e-01
-4.05000e-01   2.16116e-01
-3.15000e-01   2.56115e-01
-2.25000e-01   2.80005e-01
-1.35000e-01   2.36676e-01
-4.50000e-02   9.50032e-02
