# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   3.03327e-10
-8.86500e+00   5.55580e-04
-8.77500e+00   1.21335e-10
-8.68500e+00   1.21335e-10
-8.59500e+00   4.24662e-10
-8.50500e+00   7.27989e-10
-8.41500e+00   1.21335e-09
-8.32500e+00   5.55581e-04
-8.23500e+00   1.94134e-09
-8.14500e+00   5.55582e-04
-8.05500e+00   3.39732e-09
-7.96500e+00   5.55584e-04
-7.87500e+00   5.58128e-09
-7.78500e+00   5.58128e-09
-7.69500e+00   9.58516e-09
-7.60500e+00   1.11121e-03
-7.51500e+00   1.66681e-03
-7.42500e+00   3.33352e-03
-7.33500e+00   1.11123e-03
-7.24500e+00   3.88914e-03
-7.15500e+00   5.55584e-03
-7.06500e+00   6.11146e-03
-6.97500e+00   6.66707e-03
-6.88500e+00   1.11121e-02
-6.79500e+00   8.33391e-03
-6.70500e+00   1.05561e-02
-6.61500e+00   1.27782e-02
-6.52500e+00   1.83342e-02
-6.43500e+00   2.77792e-02
-6.34500e+00   2.22232e-02
-6.25500e+00   2.77793e-02
-6.16500e+00   3.50023e-02
-6.07500e+00   3.66693e-02
-5.98500e+00   5.33364e-02
-5.89500e+00   7.16704e-02
-5.80500e+00   8.44495e-02
-5.71500e+00   1.11121e-01
-5.62500e+00   1.34451e-01
-5.53500e+00   2.15571e-01
-5.44500e+00   2.55011e-01
-5.35500e+00   2.93901e-01
-5.26500e+00   4.40581e-01
-5.17500e+00   4.80581e-01
-5.08500e+00   6.58921e-01
-4.99500e+00   7.08922e-01
-4.90500e+00   8.11712e-01
-4.81500e+00   9.23382e-01
-4.72500e+00   1.01560e+00
-4.63500e+00   1.10230e+00
-4.54500e+00   1.17010e+00
-4.45500e+00   1.29010e+00
-4.36500e+00   1.32340e+00
-4.27500e+00   1.43900e+00
-4.18500e+00   1.58730e+00
-4.09500e+00   1.66840e+00
-4.00500e+00   1.97400e+00
-3.91500e+00   2.17290e+00
-3.82500e+00   2.38350e+00
-3.73500e+00   2.72900e+00
-3.64500e+00   3.07520e+00
-3.55500e+00   3.53630e+00
-3.46500e+00   3.93130e+00
-3.37500e+00   4.50360e+00
-3.28500e+00   4.92190e+00
-3.19500e+00   5.53420e+00
-3.10500e+00   6.15360e+00
-3.01500e+00   6.56310e+00
-2.92500e+00   7.04700e+00
-2.83500e+00   7.48370e+00
-2.74500e+00   7.80980e+00
-2.65500e+00   7.89150e+00
-2.56500e+00   8.11210e+00
-2.47500e+00   8.15260e+00
-2.38500e+00   7.99260e+00
-2.29500e+00   7.62930e+00
-2.20500e+00   7.21540e+00
-2.11500e+00   6.76640e+00
-2.02500e+00   6.20640e+00
-1.93500e+00   5.52080e+00
-1.84500e+00   4.92080e+00
-1.75500e+00   4.35630e+00
-1.66500e+00   3.66300e+00
-1.57500e+00   3.05400e+00
-1.48500e+00   2.59850e+00
-1.39500e+00   2.14340e+00
-1.30500e+00   1.58170e+00
-1.21500e+00   1.25060e+00
-1.12500e+00   9.35050e-01
-1.03500e+00   7.15040e-01
-9.45000e-01   5.12250e-01
-8.55000e-01   4.02240e-01
-7.65000e-01   3.01680e-01
-6.75000e-01   2.50010e-01
-5.85000e-01   2.28340e-01
-4.95000e-01   2.09450e-01
-4.05000e-01   2.05570e-01
-3.15000e-01   2.00010e-01
-2.25000e-01   2.26120e-01
-1.35000e-01   1.75010e-01
-4.50000e-02   7.44480e-02
