# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   1.84579e-05
-5.53500e+00   5.55580e-04
-5.44500e+00   3.07621e-05
-5.35500e+00   1.14196e-03
-5.26500e+00   3.92601e-03
-5.17500e+00   2.86403e-03
-5.08500e+00   8.56144e-03
-4.99500e+00   1.09928e-02
-4.90500e+00   1.88939e-02
-4.81500e+00   3.03442e-02
-4.72500e+00   5.50426e-02
-4.63500e+00   6.16519e-02
-4.54500e+00   9.79656e-02
-4.45500e+00   1.13821e-01
-4.36500e+00   1.41484e-01
-4.27500e+00   1.51746e-01
-4.18500e+00   1.58139e-01
-4.09500e+00   1.46988e-01
-4.00500e+00   1.56625e-01
-3.91500e+00   1.39734e-01
-3.82500e+00   1.10186e-01
-3.73500e+00   1.06068e-01
-3.64500e+00   1.16397e-01
-3.55500e+00   1.11243e-01
-3.46500e+00   1.45471e-01
-3.37500e+00   1.92747e-01
-3.28500e+00   2.63120e-01
-3.19500e+00   4.08957e-01
-3.10500e+00   5.17276e-01
-3.01500e+00   7.23592e-01
-2.92500e+00   9.54666e-01
-2.83500e+00   1.23828e+00
-2.74500e+00   1.57659e+00
-2.65500e+00   2.01039e+00
-2.56500e+00   2.42800e+00
-2.47500e+00   2.85430e+00
-2.38500e+00   3.40113e+00
-2.29500e+00   3.87786e+00
-2.20500e+00   4.22321e+00
-2.11500e+00   4.44894e+00
-2.02500e+00   4.72252e+00
-1.93500e+00   4.81095e+00
-1.84500e+00   4.79379e+00
-1.75500e+00   4.56963e+00
-1.66500e+00   4.31350e+00
-1.57500e+00   3.89778e+00
-1.48500e+00   3.33007e+00
-1.39500e+00   2.76434e+00
-1.30500e+00   2.27059e+00
-1.21500e+00   1.79780e+00
-1.12500e+00   1.46130e+00
-1.03500e+00   1.05647e+00
-9.45000e-01   7.76929e-01
-8.55000e-01   5.55963e-01
-7.65000e-01   4.24428e-01
-6.75000e-01   3.55569e-01
-5.85000e-01   2.77709e-01
-4.95000e-01   1.92937e-01
-4.05000e-01   1.26950e-01
-3.15000e-01   7.41734e-02
-2.25000e-01   3.29659e-02
-1.35000e-01   1.04391e-02
-4.50000e-02   1.09889e-03
