# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   1.64834e-03
-6.25500e+00   3.84603e-03
-6.16500e+00   2.19769e-03
-6.07500e+00   1.64834e-03
-5.98500e+00   2.74714e-03
-5.89500e+00   3.84603e-03
-5.80500e+00   3.84603e-03
-5.71500e+00   2.74714e-03
-5.62500e+00   6.04372e-03
-5.53500e+00   4.94493e-03
-5.44500e+00   4.94493e-03
-5.35500e+00   4.94493e-03
-5.26500e+00   3.84603e-03
-5.17500e+00   4.94493e-03
-5.08500e+00   3.84603e-03
-4.99500e+00   4.94493e-03
-4.90500e+00   6.04372e-03
-4.81500e+00   3.29659e-03
-4.72500e+00   5.49428e-03
-4.63500e+00   4.94493e-03
-4.54500e+00   4.39548e-03
-4.45500e+00   4.94493e-03
-4.36500e+00   4.39548e-03
-4.27500e+00   6.04372e-03
-4.18500e+00   2.74714e-03
-4.09500e+00   7.69207e-03
-4.00500e+00   2.74714e-03
-3.91500e+00   3.84603e-03
-3.82500e+00   5.50043e-03
-3.73500e+00   7.71052e-03
-3.64500e+00   4.98184e-03
-3.55500e+00   1.10874e-02
-3.46500e+00   1.33278e-02
-3.37500e+00   2.77544e-02
-3.28500e+00   4.89587e-02
-3.19500e+00   1.01058e-01
-3.10500e+00   1.49423e-01
-3.01500e+00   2.77726e-01
-2.92500e+00   5.42634e-01
-2.83500e+00   9.33586e-01
-2.74500e+00   1.36938e+00
-2.65500e+00   1.87429e+00
-2.56500e+00   2.67199e+00
-2.47500e+00   3.60010e+00
-2.38500e+00   4.67708e+00
-2.29500e+00   5.91068e+00
-2.20500e+00   7.33832e+00
-2.11500e+00   8.83361e+00
-2.02500e+00   1.03858e+01
-1.93500e+00   1.18823e+01
-1.84500e+00   1.22764e+01
-1.75500e+00   1.16360e+01
-1.66500e+00   1.20522e+01
-1.57500e+00   1.18256e+01
-1.48500e+00   1.13822e+01
-1.39500e+00   1.05420e+01
-1.30500e+00   9.35505e+00
-1.21500e+00   7.95585e+00
-1.12500e+00   6.43151e+00
-1.03500e+00   4.91739e+00
-9.45000e-01   3.78706e+00
-8.55000e-01   2.59702e+00
-7.65000e-01   1.75078e+00
-6.75000e-01   1.10808e+00
-5.85000e-01   6.38145e-01
-4.95000e-01   3.48586e-01
-4.05000e-01   1.95846e-01
-3.15000e-01   1.03607e-01
-2.25000e-01   5.11522e-02
-1.35000e-01   1.64957e-02
-4.50000e-02   2.74714e-03
