# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   1.01494e-08
-8.77500e+00   1.01494e-08
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   5.07454e-09
-8.23500e+00   1.01494e-08
-8.14500e+00   2.53727e-08
-8.05500e+00   1.01494e-08
-7.96500e+00   5.55585e-04
-7.87500e+00   5.07454e-08
-7.78500e+00   6.59695e-08
-7.69500e+00   1.16711e-07
-7.60500e+00   1.06564e-07
-7.51500e+00   1.11135e-03
-7.42500e+00   2.53727e-07
-7.33500e+00   5.55905e-04
-7.24500e+00   2.77835e-03
-7.15500e+00   5.56093e-04
-7.06500e+00   2.22297e-03
-6.97500e+00   3.33441e-03
-6.88500e+00   2.22366e-03
-6.79500e+00   2.22388e-03
-6.70500e+00   5.00254e-03
-6.61500e+00   8.33655e-03
-6.52500e+00   8.89308e-03
-6.43500e+00   1.11164e-02
-6.34500e+00   1.66734e-02
-6.25500e+00   1.88965e-02
-6.16500e+00   2.66761e-02
-6.07500e+00   3.77892e-02
-5.98500e+00   3.66797e-02
-5.89500e+00   4.89036e-02
-5.80500e+00   7.83512e-02
-5.71500e+00   9.16859e-02
-5.62500e+00   1.42247e-01
-5.53500e+00   1.78919e-01
-5.44500e+00   2.36140e-01
-5.35500e+00   3.03921e-01
-5.26500e+00   3.71713e-01
-5.17500e+00   4.56714e-01
-5.08500e+00   5.77277e-01
-4.99500e+00   6.58400e-01
-4.90500e+00   7.25076e-01
-4.81500e+00   8.26752e-01
-4.72500e+00   8.92319e-01
-4.63500e+00   9.44549e-01
-4.54500e+00   1.01847e+00
-4.45500e+00   1.09788e+00
-4.36500e+00   1.25740e+00
-4.27500e+00   1.32961e+00
-4.18500e+00   1.43913e+00
-4.09500e+00   1.60805e+00
-4.00500e+00   1.86307e+00
-3.91500e+00   2.06308e+00
-3.82500e+00   2.35140e+00
-3.73500e+00   2.72261e+00
-3.64500e+00   3.09312e+00
-3.55500e+00   3.52873e+00
-3.46500e+00   3.96213e+00
-3.37500e+00   4.50043e+00
-3.28500e+00   4.98163e+00
-3.19500e+00   5.55602e+00
-3.10500e+00   6.08551e+00
-3.01500e+00   6.69280e+00
-2.92500e+00   7.17609e+00
-2.83500e+00   7.55837e+00
-2.74500e+00   7.87835e+00
-2.65500e+00   8.00774e+00
-2.56500e+00   8.05882e+00
-2.47500e+00   8.12500e+00
-2.38500e+00   8.06269e+00
-2.29500e+00   7.74327e+00
-2.20500e+00   7.30156e+00
-2.11500e+00   6.89654e+00
-2.02500e+00   6.23813e+00
-1.93500e+00   5.66193e+00
-1.84500e+00   5.06532e+00
-1.75500e+00   4.26581e+00
-1.66500e+00   3.69241e+00
-1.57500e+00   3.16290e+00
-1.48500e+00   2.54960e+00
-1.39500e+00   2.02680e+00
-1.30500e+00   1.60510e+00
-1.21500e+00   1.27400e+00
-1.12500e+00   1.01010e+00
-1.03500e+00   6.88917e-01
-9.45000e-01   5.16137e-01
-8.55000e-01   3.97797e-01
-7.65000e-01   2.86678e-01
-6.75000e-01   2.28338e-01
-5.85000e-01   2.14458e-01
-4.95000e-01   1.85558e-01
-4.05000e-01   2.12788e-01
-3.15000e-01   2.07228e-01
-2.25000e-01   1.82788e-01
-1.35000e-01   1.54449e-01
-4.50000e-02   8.33372e-02
