# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   6.82098e-03
-8.86500e+00   5.24687e-03
-8.77500e+00   3.14814e-03
-8.68500e+00   3.67285e-03
-8.59500e+00   7.34569e-03
-8.50500e+00   4.19755e-03
-8.41500e+00   3.67285e-03
-8.32500e+00   2.62343e-03
-8.23500e+00   2.62343e-03
-8.14500e+00   8.91971e-03
-8.05500e+00   3.67285e-03
-7.96500e+00   6.82098e-03
-7.87500e+00   7.87040e-03
-7.78500e+00   6.29628e-03
-7.69500e+00   3.14814e-03
-7.60500e+00   6.82098e-03
-7.51500e+00   3.67285e-03
-7.42500e+00   6.82098e-03
-7.33500e+00   8.39501e-03
-7.24500e+00   4.72226e-03
-7.15500e+00   5.24687e-03
-7.06500e+00   6.82098e-03
-6.97500e+00   7.87040e-03
-6.88500e+00   5.77157e-03
-6.79500e+00   4.72226e-03
-6.70500e+00   7.87040e-03
-6.61500e+00   6.29628e-03
-6.52500e+00   8.91971e-03
-6.43500e+00   9.96903e-03
-6.34500e+00   1.52161e-02
-6.25500e+00   1.10183e-02
-6.16500e+00   9.96903e-03
-6.07500e+00   1.10183e-02
-5.98500e+00   1.15433e-02
-5.89500e+00   1.25926e-02
-5.80500e+00   1.46910e-02
-5.71500e+00   1.62653e-02
-5.62500e+00   1.57412e-02
-5.53500e+00   1.46910e-02
-5.44500e+00   1.36418e-02
-5.35500e+00   1.46910e-02
-5.26500e+00   1.94139e-02
-5.17500e+00   1.99381e-02
-5.08500e+00   1.62653e-02
-4.99500e+00   2.20683e-02
-4.90500e+00   1.74072e-02
-4.81500e+00   1.68831e-02
-4.72500e+00   2.00307e-02
-4.63500e+00   2.23464e-02
-4.54500e+00   2.30559e-02
-4.45500e+00   3.16668e-02
-4.36500e+00   4.14208e-02
-4.27500e+00   5.62684e-02
-4.18500e+00   7.79044e-02
-4.09500e+00   1.23927e-01
-4.00500e+00   1.81551e-01
-3.91500e+00   2.42949e-01
-3.82500e+00   3.69684e-01
-3.73500e+00   5.16767e-01
-3.64500e+00   7.57465e-01
-3.55500e+00   1.09806e+00
-3.46500e+00   1.40471e+00
-3.37500e+00   1.97008e+00
-3.28500e+00   2.68911e+00
-3.19500e+00   3.56991e+00
-3.10500e+00   4.57431e+00
-3.01500e+00   5.62666e+00
-2.92500e+00   7.04260e+00
-2.83500e+00   8.37345e+00
-2.74500e+00   1.00627e+01
-2.65500e+00   1.16159e+01
-2.56500e+00   1.31355e+01
-2.47500e+00   1.45211e+01
-2.38500e+00   1.58043e+01
-2.29500e+00   1.69261e+01
-2.20500e+00   1.76960e+01
-2.11500e+00   1.82488e+01
-2.02500e+00   1.83917e+01
-1.93500e+00   1.78582e+01
-1.84500e+00   1.67014e+01
-1.75500e+00   1.53715e+01
-1.66500e+00   1.41528e+01
-1.57500e+00   1.25914e+01
-1.48500e+00   1.10182e+01
-1.39500e+00   9.33792e+00
-1.30500e+00   7.88924e+00
-1.21500e+00   6.29833e+00
-1.12500e+00   5.01943e+00
-1.03500e+00   3.62165e+00
-9.45000e-01   2.66352e+00
-8.55000e-01   1.79397e+00
-7.65000e-01   1.16819e+00
-6.75000e-01   7.12522e-01
-5.85000e-01   4.34360e-01
-4.95000e-01   2.63739e-01
-4.05000e-01   1.41113e-01
-3.15000e-01   6.92283e-02
-2.25000e-01   3.66050e-02
-1.35000e-01   1.31176e-02
-4.50000e-02   6.29628e-03
