# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   0.00000e+00
-5.44500e+00   0.00000e+00
-5.35500e+00   0.00000e+00
-5.26500e+00   0.00000e+00
-5.17500e+00   0.00000e+00
-5.08500e+00   0.00000e+00
-4.99500e+00   0.00000e+00
-4.90500e+00   3.11052e-05
-4.81500e+00   5.86687e-04
-4.72500e+00   0.00000e+00
-4.63500e+00   9.33191e-05
-4.54500e+00   0.00000e+00
-4.45500e+00   7.11107e-04
-4.36500e+00   1.63569e-03
-4.27500e+00   0.00000e+00
-4.18500e+00   1.69790e-03
-4.09500e+00   2.22230e-03
-4.00500e+00   2.74679e-03
-3.91500e+00   1.32894e-03
-3.82500e+00   3.48903e-03
-3.73500e+00   3.55124e-03
-3.64500e+00   4.94238e-03
-3.55500e+00   7.72029e-03
-3.46500e+00   9.97370e-03
-3.37500e+00   1.73523e-02
-3.28500e+00   1.44538e-02
-3.19500e+00   2.41126e-02
-3.10500e+00   3.46143e-02
-3.01500e+00   4.96512e-02
-2.92500e+00   5.47571e-02
-2.83500e+00   7.70427e-02
-2.74500e+00   1.00048e-01
-2.65500e+00   1.36915e-01
-2.56500e+00   1.57899e-01
-2.47500e+00   1.83510e-01
-2.38500e+00   2.49369e-01
-2.29500e+00   3.13788e-01
-2.20500e+00   3.63619e-01
-2.11500e+00   4.22871e-01
-2.02500e+00   4.84913e-01
-1.93500e+00   5.39880e-01
-1.84500e+00   5.87663e-01
-1.75500e+00   6.45250e-01
-1.66500e+00   6.62613e-01
-1.57500e+00   6.90915e-01
-1.48500e+00   7.05938e-01
-1.39500e+00   7.06591e-01
-1.30500e+00   6.53486e-01
-1.21500e+00   6.14891e-01
-1.12500e+00   5.57649e-01
-1.03500e+00   5.44292e-01
-9.45000e-01   5.16624e-01
-8.55000e-01   4.75756e-01
-7.65000e-01   3.58323e-01
-6.75000e-01   2.28337e-01
-5.85000e-01   1.43121e-01
-4.95000e-01   8.01635e-02
-4.05000e-01   2.52236e-02
-3.15000e-01   1.24981e-02
-2.25000e-01   1.20451e-03
-1.35000e-01   5.24475e-04
-4.50000e-02   0.00000e+00
