# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   3.11052e-05
-7.87500e+00   3.11052e-05
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   5.86687e-04
-7.24500e+00   5.24475e-04
-7.15500e+00   0.00000e+00
-7.06500e+00   1.24420e-04
-6.97500e+00   1.66680e-03
-6.88500e+00   1.86633e-04
-6.79500e+00   7.42214e-04
-6.70500e+00   1.63999e-03
-6.61500e+00   2.37783e-03
-6.52500e+00   5.52908e-03
-6.43500e+00   7.10247e-03
-6.34500e+00   5.83575e-03
-6.25500e+00   7.96915e-03
-6.16500e+00   8.24909e-03
-6.07500e+00   1.86499e-02
-5.98500e+00   2.17390e-02
-5.89500e+00   3.21171e-02
-5.80500e+00   4.08507e-02
-5.71500e+00   4.29570e-02
-5.62500e+00   7.19717e-02
-5.53500e+00   8.58428e-02
-5.44500e+00   1.20422e-01
-5.35500e+00   1.35442e-01
-5.26500e+00   1.77215e-01
-5.17500e+00   2.01405e-01
-5.08500e+00   2.49752e-01
-4.99500e+00   2.79793e-01
-4.90500e+00   3.30705e-01
-4.81500e+00   3.49440e-01
-4.72500e+00   3.52560e-01
-4.63500e+00   3.84508e-01
-4.54500e+00   3.93138e-01
-4.45500e+00   4.08979e-01
-4.36500e+00   4.16477e-01
-4.27500e+00   4.32369e-01
-4.18500e+00   4.36302e-01
-4.09500e+00   4.90763e-01
-4.00500e+00   5.39810e-01
-3.91500e+00   6.20635e-01
-3.82500e+00   7.35842e-01
-3.73500e+00   8.48619e-01
-3.64500e+00   1.06450e+00
-3.55500e+00   1.32949e+00
-3.46500e+00   1.62305e+00
-3.37500e+00   2.05317e+00
-3.28500e+00   2.54963e+00
-3.19500e+00   3.08007e+00
-3.10500e+00   3.74332e+00
-3.01500e+00   4.26212e+00
-2.92500e+00   4.83030e+00
-2.83500e+00   5.49435e+00
-2.74500e+00   6.03407e+00
-2.65500e+00   6.54616e+00
-2.56500e+00   7.05530e+00
-2.47500e+00   7.26088e+00
-2.38500e+00   7.41739e+00
-2.29500e+00   7.42021e+00
-2.20500e+00   7.31596e+00
-2.11500e+00   7.04216e+00
-2.02500e+00   6.66638e+00
-1.93500e+00   6.24064e+00
-1.84500e+00   5.71559e+00
-1.75500e+00   5.10108e+00
-1.66500e+00   4.39551e+00
-1.57500e+00   3.83665e+00
-1.48500e+00   3.21432e+00
-1.39500e+00   2.67147e+00
-1.30500e+00   2.09614e+00
-1.21500e+00   1.63474e+00
-1.12500e+00   1.27644e+00
-1.03500e+00   9.13472e-01
-9.45000e-01   6.83826e-01
-8.55000e-01   5.08929e-01
-7.65000e-01   3.82974e-01
-6.75000e-01   2.71853e-01
-5.85000e-01   2.17764e-01
-4.95000e-01   1.90295e-01
-4.05000e-01   1.61353e-01
-3.15000e-01   1.20626e-01
-2.25000e-01   8.81434e-02
-1.35000e-01   8.49659e-02
-4.50000e-02   1.83563e-02
