# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   6.19447e-05
-7.33500e+00   3.09712e-05
-7.24500e+00   6.19447e-05
-7.15500e+00   0.00000e+00
-7.06500e+00   1.66680e-03
-6.97500e+00   1.17314e-03
-6.88500e+00   5.55580e-04
-6.79500e+00   2.16036e-03
-6.70500e+00   1.75971e-03
-6.61500e+00   2.22230e-03
-6.52500e+00   3.55030e-03
-6.43500e+00   5.86553e-03
-6.34500e+00   6.85469e-03
-6.25500e+00   8.49056e-03
-6.16500e+00   9.47972e-03
-6.07500e+00   1.24722e-02
-5.98500e+00   2.55934e-02
-5.89500e+00   2.51933e-02
-5.80500e+00   4.05959e-02
-5.71500e+00   4.99537e-02
-5.62500e+00   7.96444e-02
-5.53500e+00   7.82345e-02
-5.44500e+00   1.04231e-01
-5.35500e+00   1.23953e-01
-5.26500e+00   1.84209e-01
-5.17500e+00   2.20264e-01
-5.08500e+00   2.49602e-01
-4.99500e+00   2.73357e-01
-4.90500e+00   3.46230e-01
-4.81500e+00   3.62157e-01
-4.72500e+00   3.72298e-01
-4.63500e+00   4.09905e-01
-4.54500e+00   4.31529e-01
-4.45500e+00   4.22137e-01
-4.36500e+00   4.39355e-01
-4.27500e+00   4.22997e-01
-4.18500e+00   4.59507e-01
-4.09500e+00   4.82758e-01
-4.00500e+00   5.25639e-01
-3.91500e+00   6.29117e-01
-3.82500e+00   7.38659e-01
-3.73500e+00   9.05871e-01
-3.64500e+00   1.08657e+00
-3.55500e+00   1.33603e+00
-3.46500e+00   1.66404e+00
-3.37500e+00   2.09267e+00
-3.28500e+00   2.57757e+00
-3.19500e+00   3.05792e+00
-3.10500e+00   3.67905e+00
-3.01500e+00   4.27083e+00
-2.92500e+00   4.92556e+00
-2.83500e+00   5.56730e+00
-2.74500e+00   6.17351e+00
-2.65500e+00   6.69403e+00
-2.56500e+00   6.99322e+00
-2.47500e+00   7.39835e+00
-2.38500e+00   7.41504e+00
-2.29500e+00   7.49837e+00
-2.20500e+00   7.34787e+00
-2.11500e+00   7.17307e+00
-2.02500e+00   6.74639e+00
-1.93500e+00   6.32773e+00
-1.84500e+00   5.68630e+00
-1.75500e+00   5.03541e+00
-1.66500e+00   4.37791e+00
-1.57500e+00   3.85810e+00
-1.48500e+00   3.27163e+00
-1.39500e+00   2.69233e+00
-1.30500e+00   2.10861e+00
-1.21500e+00   1.62699e+00
-1.12500e+00   1.24073e+00
-1.03500e+00   9.21793e-01
-9.45000e-01   6.70768e-01
-8.55000e-01   5.16447e-01
-7.65000e-01   3.72214e-01
-6.75000e-01   3.01318e-01
-5.85000e-01   2.32281e-01
-4.95000e-01   1.86669e-01
-4.05000e-01   1.38315e-01
-3.15000e-01   1.21186e-01
-2.25000e-01   9.60023e-02
-1.35000e-01   6.92488e-02
-4.50000e-02   1.73120e-02
