# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_mu	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   5.55580e-04
-7.96500e+00   8.12160e-12
-7.87500e+00   8.12160e-12
-7.78500e+00   8.12160e-12
-7.69500e+00   4.06080e-11
-7.60500e+00   1.11120e-03
-7.51500e+00   8.12160e-11
-7.42500e+00   5.55580e-04
-7.33500e+00   2.35529e-10
-7.24500e+00   1.66680e-03
-7.15500e+00   2.77790e-03
-7.06500e+00   2.77790e-03
-6.97500e+00   3.88910e-03
-6.88500e+00   5.00030e-03
-6.79500e+00   5.00030e-03
-6.70500e+00   6.66700e-03
-6.61500e+00   8.33381e-03
-6.52500e+00   1.11120e-02
-6.43500e+00   1.38900e-02
-6.34500e+00   1.88900e-02
-6.25500e+00   2.11120e-02
-6.16500e+00   3.38910e-02
-6.07500e+00   4.38910e-02
-5.98500e+00   5.94471e-02
-5.89500e+00   7.16701e-02
-5.80500e+00   8.55601e-02
-5.71500e+00   1.08340e-01
-5.62500e+00   1.44450e-01
-5.53500e+00   1.85010e-01
-5.44500e+00   2.56120e-01
-5.35500e+00   2.70570e-01
-5.26500e+00   3.33350e-01
-5.17500e+00   4.47240e-01
-5.08500e+00   4.94471e-01
-4.99500e+00   6.10591e-01
-4.90500e+00   6.96151e-01
-4.81500e+00   7.99481e-01
-4.72500e+00   1.00840e+00
-4.63500e+00   1.19780e+00
-4.54500e+00   1.41560e+00
-4.45500e+00   1.58510e+00
-4.36500e+00   1.87060e+00
-4.27500e+00   2.18120e+00
-4.18500e+00   2.55350e+00
-4.09500e+00   2.89510e+00
-4.00500e+00   3.45570e+00
-3.91500e+00   3.96800e+00
-3.82500e+00   4.60190e+00
-3.73500e+00   5.35690e+00
-3.64500e+00   6.13420e+00
-3.55500e+00   7.03260e+00
-3.46500e+00   7.87930e+00
-3.37500e+00   8.95380e+00
-3.28500e+00   9.81830e+00
-3.19500e+00   1.09640e+01
-3.10500e+00   1.19950e+01
-3.01500e+00   1.28410e+01
-2.92500e+00   1.38560e+01
-2.83500e+00   1.45240e+01
-2.74500e+00   1.51100e+01
-2.65500e+00   1.54970e+01
-2.56500e+00   1.57260e+01
-2.47500e+00   1.52520e+01
-2.38500e+00   1.51820e+01
-2.29500e+00   1.44610e+01
-2.20500e+00   1.33730e+01
-2.11500e+00   1.26410e+01
-2.02500e+00   1.14530e+01
-1.93500e+00   9.94330e+00
-1.84500e+00   8.86100e+00
-1.75500e+00   7.72980e+00
-1.66500e+00   6.51030e+00
-1.57500e+00   5.38420e+00
-1.48500e+00   4.55470e+00
-1.39500e+00   3.61800e+00
-1.30500e+00   2.74790e+00
-1.21500e+00   2.06290e+00
-1.12500e+00   1.59290e+00
-1.03500e+00   1.12950e+00
-9.45000e-01   7.91710e-01
-8.55000e-01   5.71140e-01
-7.65000e-01   4.02240e-01
-6.75000e-01   2.95010e-01
-5.85000e-01   2.55570e-01
-4.95000e-01   2.11120e-01
-4.05000e-01   2.23900e-01
-3.15000e-01   2.40010e-01
-2.25000e-01   2.28340e-01
-1.35000e-01   2.32230e-01
-4.50000e-02   1.05560e-01
