# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   2.39126e-08
-8.77500e+00   4.78268e-08
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   2.39126e-08
-8.32500e+00   4.78268e-08
-8.23500e+00   4.78268e-08
-8.14500e+00   2.39126e-08
-8.05500e+00   4.78268e-08
-7.96500e+00   4.78268e-08
-7.87500e+00   1.19563e-07
-7.78500e+00   1.19563e-07
-7.69500e+00   1.43476e-07
-7.60500e+00   2.15217e-07
-7.51500e+00   5.55915e-04
-7.42500e+00   3.58693e-07
-7.33500e+00   1.66733e-03
-7.24500e+00   7.65221e-07
-7.15500e+00   2.22371e-03
-7.06500e+00   2.22390e-03
-6.97500e+00   1.66900e-03
-6.88500e+00   1.66957e-03
-6.79500e+00   6.11420e-03
-6.70500e+00   5.00527e-03
-6.61500e+00   7.78430e-03
-6.52500e+00   8.34157e-03
-6.43500e+00   1.66785e-02
-6.34500e+00   1.72362e-02
-6.25500e+00   2.44639e-02
-6.16500e+00   2.61347e-02
-6.07500e+00   3.33616e-02
-5.98500e+00   5.39228e-02
-5.89500e+00   7.00416e-02
-5.80500e+00   8.61582e-02
-5.71500e+00   1.11716e-01
-5.62500e+00   1.41174e-01
-5.53500e+00   2.02288e-01
-5.44500e+00   2.35070e-01
-5.35500e+00   2.95075e-01
-5.26500e+00   3.32858e-01
-5.17500e+00   4.24545e-01
-5.08500e+00   5.48437e-01
-4.99500e+00   6.60110e-01
-4.90500e+00   7.50130e-01
-4.81500e+00   8.16250e-01
-4.72500e+00   9.04051e-01
-4.63500e+00   9.62970e-01
-4.54500e+00   1.09407e+00
-4.45500e+00   1.16750e+00
-4.36500e+00   1.25144e+00
-4.27500e+00   1.39699e+00
-4.18500e+00   1.56045e+00
-4.09500e+00   1.71831e+00
-4.00500e+00   1.96166e+00
-3.91500e+00   2.18345e+00
-3.82500e+00   2.62350e+00
-3.73500e+00   2.87917e+00
-3.64500e+00   3.32094e+00
-3.55500e+00   3.81427e+00
-3.46500e+00   4.27210e+00
-3.37500e+00   4.88553e+00
-3.28500e+00   5.45505e+00
-3.19500e+00   6.01724e+00
-3.10500e+00   6.64172e+00
-3.01500e+00   7.09280e+00
-2.92500e+00   7.61504e+00
-2.83500e+00   7.89779e+00
-2.74500e+00   8.18714e+00
-2.65500e+00   8.49376e+00
-2.56500e+00   8.41311e+00
-2.47500e+00   8.44084e+00
-2.38500e+00   8.26749e+00
-2.29500e+00   7.91571e+00
-2.20500e+00   7.47226e+00
-2.11500e+00   6.98331e+00
-2.02500e+00   6.39936e+00
-1.93500e+00   5.71712e+00
-1.84500e+00   5.15259e+00
-1.75500e+00   4.48695e+00
-1.66500e+00   3.81073e+00
-1.57500e+00   3.13792e+00
-1.48500e+00   2.62240e+00
-1.39500e+00   2.03570e+00
-1.30500e+00   1.67179e+00
-1.21500e+00   1.26899e+00
-1.12500e+00   9.36696e-01
-1.03500e+00   7.15027e-01
-9.45000e-01   5.39457e-01
-8.55000e-01   3.97229e-01
-7.65000e-01   2.91121e-01
-6.75000e-01   2.56670e-01
-5.85000e-01   2.10002e-01
-4.95000e-01   2.03331e-01
-4.05000e-01   1.99442e-01
-3.15000e-01   1.91112e-01
-2.25000e-01   1.99441e-01
-1.35000e-01   1.56113e-01
-4.50000e-02   6.77781e-02
