# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   0.00000e+00
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   0.00000e+00
-5.71500e+00   0.00000e+00
-5.62500e+00   0.00000e+00
-5.53500e+00   2.39126e-08
-5.44500e+00   2.39126e-08
-5.35500e+00   2.39126e-08
-5.26500e+00   0.00000e+00
-5.17500e+00   1.19563e-07
-5.08500e+00   1.19563e-07
-4.99500e+00   1.67390e-07
-4.90500e+00   5.55795e-04
-4.81500e+00   5.55963e-04
-4.72500e+00   1.11149e-03
-4.63500e+00   5.56034e-04
-4.54500e+00   5.56010e-04
-4.45500e+00   7.89109e-07
-4.36500e+00   1.66776e-03
-4.27500e+00   5.56656e-04
-4.18500e+00   2.22433e-03
-4.09500e+00   2.78089e-03
-4.00500e+00   2.78132e-03
-3.91500e+00   5.00475e-03
-3.82500e+00   5.00656e-03
-3.73500e+00   1.00084e-02
-3.64500e+00   7.78843e-03
-3.55500e+00   1.72366e-02
-3.46500e+00   2.00173e-02
-3.37500e+00   2.00221e-02
-3.28500e+00   2.72505e-02
-3.19500e+00   2.83685e-02
-3.10500e+00   4.39308e-02
-3.01500e+00   4.28291e-02
-2.92500e+00   7.39504e-02
-2.83500e+00   8.34033e-02
-2.74500e+00   9.78615e-02
-2.65500e+00   1.11209e-01
-2.56500e+00   1.51217e-01
-2.47500e+00   2.18439e-01
-2.38500e+00   2.65679e-01
-2.29500e+00   3.55134e-01
-2.20500e+00   5.24034e-01
-2.11500e+00   7.06808e-01
-2.02500e+00   8.33485e-01
-1.93500e+00   1.02070e+00
-1.84500e+00   1.17629e+00
-1.75500e+00   1.22908e+00
-1.66500e+00   1.30957e+00
-1.57500e+00   1.28286e+00
-1.48500e+00   1.22406e+00
-1.39500e+00   1.12625e+00
-1.30500e+00   9.68427e-01
-1.21500e+00   8.76750e-01
-1.12500e+00   7.81181e-01
-1.03500e+00   6.98395e-01
-9.45000e-01   5.73377e-01
-8.55000e-01   4.06141e-01
-7.65000e-01   3.07796e-01
-6.75000e-01   2.19461e-01
-5.85000e-01   1.32780e-01
-4.95000e-01   7.22253e-02
-4.05000e-01   3.88902e-02
-3.15000e-01   1.83335e-02
-2.25000e-01   6.66678e-03
-1.35000e-01   5.55556e-04
-4.50000e-02   0.00000e+00
