# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   1.55420e-02
-8.86500e+00   1.99830e-02
-8.77500e+00   2.49785e-02
-8.68500e+00   2.55340e-02
-8.59500e+00   1.72075e-02
-8.50500e+00   2.22030e-02
-8.41500e+00   2.38685e-02
-8.32500e+00   2.27585e-02
-8.23500e+00   1.99830e-02
-8.14500e+00   1.33220e-02
-8.05500e+00   1.49875e-02
-7.96500e+00   2.10930e-02
-7.87500e+00   2.27585e-02
-7.78500e+00   1.77630e-02
-7.69500e+00   2.38685e-02
-7.60500e+00   2.10930e-02
-7.51500e+00   2.99750e-02
-7.42500e+00   2.05385e-02
-7.33500e+00   2.05385e-02
-7.24500e+00   2.05385e-02
-7.15500e+00   2.44240e-02
-7.06500e+00   2.16485e-02
-6.97500e+00   2.49785e-02
-6.88500e+00   1.94275e-02
-6.79500e+00   2.33140e-02
-6.70500e+00   2.94195e-02
-6.61500e+00   2.49785e-02
-6.52500e+00   2.94195e-02
-6.43500e+00   2.83095e-02
-6.34500e+00   2.55340e-02
-6.25500e+00   2.94195e-02
-6.16500e+00   3.21950e-02
-6.07500e+00   2.83095e-02
-5.98500e+00   2.77540e-02
-5.89500e+00   3.60805e-02
-5.80500e+00   3.88560e-02
-5.71500e+00   4.38515e-02
-5.62500e+00   3.83005e-02
-5.53500e+00   3.60810e-02
-5.44500e+00   3.66360e-02
-5.35500e+00   3.66360e-02
-5.26500e+00   4.38515e-02
-5.17500e+00   4.10760e-02
-5.08500e+00   3.94115e-02
-4.99500e+00   3.55265e-02
-4.90500e+00   4.88490e-02
-4.81500e+00   5.10710e-02
-4.72500e+00   5.10760e-02
-4.63500e+00   4.94155e-02
-4.54500e+00   6.33045e-02
-4.45500e+00   7.66480e-02
-4.36500e+00   1.01656e-01
-4.27500e+00   1.39449e-01
-4.18500e+00   1.72280e-01
-4.09500e+00   2.68435e-01
-4.00500e+00   3.52449e-01
-3.91500e+00   5.04203e-01
-3.82500e+00   7.32750e-01
-3.73500e+00   1.06630e+00
-3.64500e+00   1.46835e+00
-3.55500e+00   2.00660e+00
-3.46500e+00   2.63274e+00
-3.37500e+00   3.59115e+00
-3.28500e+00   4.54542e+00
-3.19500e+00   5.76297e+00
-3.10500e+00   7.20701e+00
-3.01500e+00   8.65882e+00
-2.92500e+00   1.02750e+01
-2.83500e+00   1.19051e+01
-2.74500e+00   1.34214e+01
-2.65500e+00   1.49914e+01
-2.56500e+00   1.63211e+01
-2.47500e+00   1.73747e+01
-2.38500e+00   1.80331e+01
-2.29500e+00   1.84183e+01
-2.20500e+00   1.81519e+01
-2.11500e+00   1.79831e+01
-2.02500e+00   1.72482e+01
-1.93500e+00   1.63220e+01
-1.84500e+00   1.50578e+01
-1.75500e+00   1.35285e+01
-1.66500e+00   1.23840e+01
-1.57500e+00   1.07369e+01
-1.48500e+00   9.21082e+00
-1.39500e+00   7.77758e+00
-1.30500e+00   6.35112e+00
-1.21500e+00   5.09480e+00
-1.12500e+00   3.90815e+00
-1.03500e+00   2.96377e+00
-9.45000e-01   2.09964e+00
-8.55000e-01   1.43658e+00
-7.65000e-01   8.48908e-01
-6.75000e-01   5.31044e-01
-5.85000e-01   2.82714e-01
-4.95000e-01   1.54960e-01
-4.05000e-01   5.49815e-02
-3.15000e-01   2.38755e-02
-2.25000e-01   6.10940e-03
-1.35000e-01   5.56080e-04
-4.50000e-02   0.00000e+00
