# Log10(x=Ekin/mDM)   dn/dlogx   positrons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   2.11928e-05
-6.52500e+00   0.00000e+00
-6.43500e+00   5.34387e-04
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   2.11928e-05
-5.98500e+00   0.00000e+00
-5.89500e+00   2.11928e-05
-5.80500e+00   2.11928e-05
-5.71500e+00   2.11928e-05
-5.62500e+00   6.61545e-04
-5.53500e+00   7.25125e-04
-5.44500e+00   7.46315e-04
-5.35500e+00   2.33121e-04
-5.26500e+00   1.36551e-03
-5.17500e+00   2.75508e-04
-5.08500e+00   2.56140e-03
-4.99500e+00   2.81572e-03
-4.90500e+00   3.26076e-03
-4.81500e+00   4.67325e-03
-4.72500e+00   4.26141e-03
-4.63500e+00   1.01776e-02
-4.54500e+00   8.48501e-03
-4.45500e+00   1.19623e-02
-4.36500e+00   1.56514e-02
-4.27500e+00   1.71861e-02
-4.18500e+00   2.45908e-02
-4.09500e+00   2.85809e-02
-4.00500e+00   2.85257e-02
-3.91500e+00   3.08487e-02
-3.82500e+00   3.21603e-02
-3.73500e+00   3.44459e-02
-3.64500e+00   2.71429e-02
-3.55500e+00   2.60458e-02
-3.46500e+00   2.88792e-02
-3.37500e+00   2.05341e-02
-3.28500e+00   1.65693e-02
-3.19500e+00   2.73886e-02
-3.10500e+00   3.55530e-02
-3.01500e+00   4.31313e-02
-2.92500e+00   5.19529e-02
-2.83500e+00   8.70933e-02
-2.74500e+00   1.44058e-01
-2.65500e+00   1.85829e-01
-2.56500e+00   2.40530e-01
-2.47500e+00   3.77096e-01
-2.38500e+00   4.58622e-01
-2.29500e+00   5.95840e-01
-2.20500e+00   7.48570e-01
-2.11500e+00   9.54953e-01
-2.02500e+00   1.16589e+00
-1.93500e+00   1.41644e+00
-1.84500e+00   1.58057e+00
-1.75500e+00   1.76683e+00
-1.66500e+00   1.83950e+00
-1.57500e+00   1.98714e+00
-1.48500e+00   2.02512e+00
-1.39500e+00   2.06122e+00
-1.30500e+00   1.96242e+00
-1.21500e+00   1.85202e+00
-1.12500e+00   1.63623e+00
-1.03500e+00   1.42392e+00
-9.45000e-01   1.20468e+00
-8.55000e-01   9.43667e-01
-7.65000e-01   7.29681e-01
-6.75000e-01   5.49505e-01
-5.85000e-01   4.32622e-01
-4.95000e-01   3.02596e-01
-4.05000e-01   2.35601e-01
-3.15000e-01   1.91355e-01
-2.25000e-01   1.31995e-01
-1.35000e-01   9.29844e-02
-4.50000e-02   2.67194e-02
