# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   0.00000e+00
-6.07500e+00   2.24292e-09
-5.98500e+00   0.00000e+00
-5.89500e+00   0.00000e+00
-5.80500e+00   2.24292e-09
-5.71500e+00   4.48601e-09
-5.62500e+00   4.48601e-09
-5.53500e+00   0.00000e+00
-5.44500e+00   4.48601e-09
-5.35500e+00   5.55584e-04
-5.26500e+00   8.97161e-09
-5.17500e+00   5.55602e-04
-5.08500e+00   5.55602e-04
-4.99500e+00   2.91582e-08
-4.90500e+00   5.55623e-04
-4.81500e+00   1.11126e-03
-4.72500e+00   1.66687e-03
-4.63500e+00   1.05416e-07
-4.54500e+00   1.11133e-03
-4.45500e+00   1.66699e-03
-4.36500e+00   2.77817e-03
-4.27500e+00   2.77824e-03
-4.18500e+00   6.11186e-03
-4.09500e+00   7.22326e-03
-4.00500e+00   8.89003e-03
-3.91500e+00   1.27790e-02
-3.82500e+00   1.66693e-02
-3.73500e+00   2.83367e-02
-3.64500e+00   2.61141e-02
-3.55500e+00   3.50045e-02
-3.46500e+00   2.94493e-02
-3.37500e+00   5.72290e-02
-3.28500e+00   6.00079e-02
-3.19500e+00   8.66767e-02
-3.10500e+00   1.03897e-01
-3.01500e+00   1.23348e-01
-2.92500e+00   1.51679e-01
-2.83500e+00   1.78350e-01
-2.74500e+00   2.35021e-01
-2.65500e+00   2.58912e-01
-2.56500e+00   3.36143e-01
-2.47500e+00   4.13363e-01
-2.38500e+00   4.74483e-01
-2.29500e+00   6.05044e-01
-2.20500e+00   7.76163e-01
-2.11500e+00   9.76732e-01
-2.02500e+00   1.08511e+00
-1.93500e+00   1.23841e+00
-1.84500e+00   1.36341e+00
-1.75500e+00   1.39401e+00
-1.66500e+00   1.35281e+00
-1.57500e+00   1.31951e+00
-1.48500e+00   1.27281e+00
-1.39500e+00   1.12391e+00
-1.30500e+00   9.98384e-01
-1.21500e+00   8.60044e-01
-1.12500e+00   7.51153e-01
-1.03500e+00   6.80592e-01
-9.45000e-01   4.98362e-01
-8.55000e-01   3.73911e-01
-7.65000e-01   2.58900e-01
-6.75000e-01   1.65560e-01
-5.85000e-01   1.14450e-01
-4.95000e-01   6.00030e-02
-4.05000e-01   2.16680e-02
-3.15000e-01   1.16670e-02
-2.25000e-01   1.66680e-03
-1.35000e-01   5.55580e-04
-4.50000e-02   0.00000e+00
