# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   5.26051e-04
-8.32500e+00   5.26051e-04
-8.23500e+00   5.26051e-04
-8.14500e+00   0.00000e+00
-8.05500e+00   5.26051e-04
-7.96500e+00   5.26051e-04
-7.87500e+00   5.26051e-04
-7.78500e+00   5.26051e-04
-7.69500e+00   1.05214e-03
-7.60500e+00   5.26051e-04
-7.51500e+00   0.00000e+00
-7.42500e+00   5.26051e-04
-7.33500e+00   0.00000e+00
-7.24500e+00   5.26051e-04
-7.15500e+00   1.57821e-03
-7.06500e+00   5.26051e-04
-6.97500e+00   1.05214e-03
-6.88500e+00   1.05214e-03
-6.79500e+00   1.05214e-03
-6.70500e+00   1.05214e-03
-6.61500e+00   2.63025e-03
-6.52500e+00   1.57821e-03
-6.43500e+00   3.15632e-03
-6.34500e+00   3.68239e-03
-6.25500e+00   3.68239e-03
-6.16500e+00   4.73453e-03
-6.07500e+00   5.26051e-03
-5.98500e+00   7.36479e-03
-5.89500e+00   5.26051e-03
-5.80500e+00   1.20988e-02
-5.71500e+00   7.89086e-03
-5.62500e+00   6.31265e-03
-5.53500e+00   9.99495e-03
-5.44500e+00   6.83872e-03
-5.35500e+00   1.05214e-02
-5.26500e+00   1.15733e-02
-5.17500e+00   9.46945e-03
-5.08500e+00   7.89086e-03
-4.99500e+00   7.92039e-03
-4.90500e+00   9.46945e-03
-4.81500e+00   1.05214e-02
-4.72500e+00   1.10764e-02
-4.63500e+00   1.42923e-02
-4.54500e+00   1.49359e-02
-4.45500e+00   1.36833e-02
-4.36500e+00   1.55214e-02
-4.27500e+00   2.50896e-02
-4.18500e+00   4.76323e-02
-4.09500e+00   7.39460e-02
-4.00500e+00   1.08518e-01
-3.91500e+00   1.77066e-01
-3.82500e+00   2.67904e-01
-3.73500e+00   3.79440e-01
-3.64500e+00   5.50321e-01
-3.55500e+00   7.61239e-01
-3.46500e+00   1.05501e+00
-3.37500e+00   1.45472e+00
-3.28500e+00   2.02967e+00
-3.19500e+00   2.71277e+00
-3.10500e+00   3.53975e+00
-3.01500e+00   4.54265e+00
-2.92500e+00   5.56862e+00
-2.83500e+00   6.91400e+00
-2.74500e+00   8.32227e+00
-2.65500e+00   9.93399e+00
-2.56500e+00   1.14808e+01
-2.47500e+00   1.29408e+01
-2.38500e+00   1.45862e+01
-2.29500e+00   1.56918e+01
-2.20500e+00   1.69226e+01
-2.11500e+00   1.77774e+01
-2.02500e+00   1.83018e+01
-1.93500e+00   1.82508e+01
-1.84500e+00   1.72083e+01
-1.75500e+00   1.57065e+01
-1.66500e+00   1.47192e+01
-1.57500e+00   1.33224e+01
-1.48500e+00   1.17258e+01
-1.39500e+00   1.01240e+01
-1.30500e+00   8.59744e+00
-1.21500e+00   6.77613e+00
-1.12500e+00   5.30621e+00
-1.03500e+00   4.00557e+00
-9.45000e-01   2.88522e+00
-8.55000e-01   1.97178e+00
-7.65000e-01   1.30730e+00
-6.75000e-01   8.24465e-01
-5.85000e-01   4.86507e-01
-4.95000e-01   2.83045e-01
-4.05000e-01   1.61342e-01
-3.15000e-01   8.73597e-02
-2.25000e-01   5.16713e-02
-1.35000e-01   2.05754e-02
-4.50000e-02   5.84564e-03
