# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   6.93821e-09
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   5.55580e-04
-8.05500e+00   1.38769e-08
-7.96500e+00   5.55587e-04
-7.87500e+00   2.77526e-08
-7.78500e+00   1.11123e-03
-7.69500e+00   1.11126e-03
-7.60500e+00   5.55636e-04
-7.51500e+00   2.77801e-03
-7.42500e+00   5.55830e-04
-7.33500e+00   6.11164e-03
-7.24500e+00   7.22297e-03
-7.15500e+00   1.00017e-02
-7.06500e+00   7.77925e-03
-6.97500e+00   1.50024e-02
-6.88500e+00   1.88920e-02
-6.79500e+00   1.72261e-02
-6.70500e+00   2.50051e-02
-6.61500e+00   2.94513e-02
-6.52500e+00   4.00088e-02
-6.43500e+00   5.22345e-02
-6.34500e+00   6.33478e-02
-6.25500e+00   6.89049e-02
-6.16500e+00   9.89093e-02
-6.07500e+00   1.05577e-01
-5.98500e+00   1.37799e-01
-5.89500e+00   1.53361e-01
-5.80500e+00   1.96701e-01
-5.71500e+00   2.18362e-01
-5.62500e+00   2.58924e-01
-5.53500e+00   3.17264e-01
-5.44500e+00   3.92264e-01
-5.35500e+00   4.26715e-01
-5.26500e+00   4.96167e-01
-5.17500e+00   5.57280e-01
-5.08500e+00   6.07283e-01
-4.99500e+00   6.63959e-01
-4.90500e+00   7.80084e-01
-4.81500e+00   8.03424e-01
-4.72500e+00   8.35665e-01
-4.63500e+00   9.34568e-01
-4.54500e+00   9.56804e-01
-4.45500e+00   1.06401e+00
-4.36500e+00   1.21293e+00
-4.27500e+00   1.31745e+00
-4.18500e+00   1.52857e+00
-4.09500e+00   1.70420e+00
-4.00500e+00   1.94752e+00
-3.91500e+00   2.22704e+00
-3.82500e+00   2.63426e+00
-3.73500e+00   2.95987e+00
-3.64500e+00   3.49439e+00
-3.55500e+00   3.88720e+00
-3.46500e+00   4.41830e+00
-3.37500e+00   4.93890e+00
-3.28500e+00   5.42889e+00
-3.19500e+00   5.97668e+00
-3.10500e+00   6.43396e+00
-3.01500e+00   6.99175e+00
-2.92500e+00   7.41723e+00
-2.83500e+00   7.73671e+00
-2.74500e+00   7.97949e+00
-2.65500e+00   7.96496e+00
-2.56500e+00   8.08774e+00
-2.47500e+00   7.98052e+00
-2.38500e+00   7.72940e+00
-2.29500e+00   7.28818e+00
-2.20500e+00   6.76316e+00
-2.11500e+00   6.27035e+00
-2.02500e+00   5.70584e+00
-1.93500e+00   5.01473e+00
-1.84500e+00   4.40912e+00
-1.75500e+00   3.81631e+00
-1.66500e+00   3.17021e+00
-1.57500e+00   2.62680e+00
-1.48500e+00   2.13570e+00
-1.39500e+00   1.67680e+00
-1.30500e+00   1.33900e+00
-1.21500e+00   1.03670e+00
-1.12500e+00   7.90035e-01
-1.03500e+00   5.89466e-01
-9.45000e-01   4.28907e-01
-8.55000e-01   3.52236e-01
-7.65000e-01   2.61677e-01
-6.75000e-01   2.32787e-01
-5.85000e-01   2.02788e-01
-4.95000e-01   1.96678e-01
-4.05000e-01   1.91678e-01
-3.15000e-01   2.31117e-01
-2.25000e-01   2.05007e-01
-1.35000e-01   2.18337e-01
-4.50000e-02   1.02779e-01
