# Log10(x=Ekin/mDM)   dn/dlogx   neutrinos_e	pythia8 spectra at source 
-8.95500e+00   3.45427e-11
-8.86500e+00   2.15891e-11
-8.77500e+00   5.55580e-04
-8.68500e+00   5.39748e-11
-8.59500e+00   9.71507e-11
-8.50500e+00   1.55443e-10
-8.41500e+00   1.11120e-03
-8.32500e+00   1.11120e-03
-8.23500e+00   3.62700e-10
-8.14500e+00   2.77790e-03
-8.05500e+00   1.11120e-03
-7.96500e+00   1.11120e-03
-7.87500e+00   4.44470e-03
-7.78500e+00   7.22260e-03
-7.69500e+00   6.66700e-03
-7.60500e+00   6.66700e-03
-7.51500e+00   3.33350e-03
-7.42500e+00   1.05560e-02
-7.33500e+00   1.05560e-02
-7.24500e+00   1.66680e-02
-7.15500e+00   2.38900e-02
-7.06500e+00   2.27790e-02
-6.97500e+00   2.77790e-02
-6.88500e+00   3.44460e-02
-6.79500e+00   4.61130e-02
-6.70500e+00   3.77800e-02
-6.61500e+00   5.33360e-02
-6.52500e+00   6.16700e-02
-6.43500e+00   7.61150e-02
-6.34500e+00   8.72270e-02
-6.25500e+00   9.50050e-02
-6.16500e+00   1.17780e-01
-6.07500e+00   1.42230e-01
-5.98500e+00   1.76120e-01
-5.89500e+00   2.03340e-01
-5.80500e+00   2.34460e-01
-5.71500e+00   2.84460e-01
-5.62500e+00   3.41680e-01
-5.53500e+00   3.92800e-01
-5.44500e+00   4.76690e-01
-5.35500e+00   5.20030e-01
-5.26500e+00   5.88920e-01
-5.17500e+00   7.06150e-01
-5.08500e+00   7.52820e-01
-4.99500e+00   8.49490e-01
-4.90500e+00   9.69490e-01
-4.81500e+00   1.04060e+00
-4.72500e+00   1.06510e+00
-4.63500e+00   1.11120e+00
-4.54500e+00   1.21230e+00
-4.45500e+00   1.32120e+00
-4.36500e+00   1.42510e+00
-4.27500e+00   1.55840e+00
-4.18500e+00   1.72900e+00
-4.09500e+00   1.84900e+00
-4.00500e+00   2.05400e+00
-3.91500e+00   2.36510e+00
-3.82500e+00   2.60850e+00
-3.73500e+00   3.00350e+00
-3.64500e+00   3.40740e+00
-3.55500e+00   3.82240e+00
-3.46500e+00   4.24580e+00
-3.37500e+00   4.81250e+00
-3.28500e+00   5.28800e+00
-3.19500e+00   5.86580e+00
-3.10500e+00   6.40420e+00
-3.01500e+00   6.80090e+00
-2.92500e+00   7.19920e+00
-2.83500e+00   7.49150e+00
-2.74500e+00   7.81870e+00
-2.65500e+00   7.83370e+00
-2.56500e+00   7.89210e+00
-2.47500e+00   7.72870e+00
-2.38500e+00   7.46980e+00
-2.29500e+00   7.04590e+00
-2.20500e+00   6.70870e+00
-2.11500e+00   6.20360e+00
-2.02500e+00   5.59690e+00
-1.93500e+00   4.99750e+00
-1.84500e+00   4.39580e+00
-1.75500e+00   3.80300e+00
-1.66500e+00   3.19290e+00
-1.57500e+00   2.61180e+00
-1.48500e+00   2.14510e+00
-1.39500e+00   1.75400e+00
-1.30500e+00   1.30510e+00
-1.21500e+00   9.85050e-01
-1.12500e+00   7.42810e-01
-1.03500e+00   5.67810e-01
-9.45000e-01   4.34470e-01
-8.55000e-01   3.16130e-01
-7.65000e-01   2.52790e-01
-6.75000e-01   2.17230e-01
-5.85000e-01   2.13900e-01
-4.95000e-01   1.85560e-01
-4.05000e-01   2.04450e-01
-3.15000e-01   2.21120e-01
-2.25000e-01   2.45010e-01
-1.35000e-01   2.28340e-01
-4.50000e-02   9.77830e-02
