# Log10(x=Ekin/mDM)   dn/dlogx   gammas	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   0.00000e+00
-6.79500e+00   0.00000e+00
-6.70500e+00   0.00000e+00
-6.61500e+00   0.00000e+00
-6.52500e+00   0.00000e+00
-6.43500e+00   0.00000e+00
-6.34500e+00   0.00000e+00
-6.25500e+00   0.00000e+00
-6.16500e+00   2.17147e-03
-6.07500e+00   2.17147e-03
-5.98500e+00   2.17147e-03
-5.89500e+00   3.80014e-03
-5.80500e+00   9.77224e-03
-5.71500e+00   3.25725e-03
-5.62500e+00   7.05739e-03
-5.53500e+00   4.88592e-03
-5.44500e+00   5.97161e-03
-5.35500e+00   3.25725e-03
-5.26500e+00   1.08578e-02
-5.17500e+00   3.80014e-03
-5.08500e+00   4.88592e-03
-4.99500e+00   7.05739e-03
-4.90500e+00   5.42872e-03
-4.81500e+00   3.80014e-03
-4.72500e+00   4.34303e-03
-4.63500e+00   5.42872e-03
-4.54500e+00   7.05739e-03
-4.45500e+00   5.97161e-03
-4.36500e+00   4.88592e-03
-4.27500e+00   3.25725e-03
-4.18500e+00   2.17147e-03
-4.09500e+00   5.42872e-03
-4.00500e+00   5.97161e-03
-3.91500e+00   4.88592e-03
-3.82500e+00   5.97161e-03
-3.73500e+00   5.97161e-03
-3.64500e+00   6.51450e-03
-3.55500e+00   3.25725e-03
-3.46500e+00   3.81285e-03
-3.37500e+00   8.16859e-03
-3.28500e+00   8.20671e-03
-3.19500e+00   9.88661e-03
-3.10500e+00   1.18068e-02
-3.01500e+00   2.73257e-02
-2.92500e+00   5.69242e-02
-2.83500e+00   9.08947e-02
-2.74500e+00   1.85429e-01
-2.65500e+00   3.27404e-01
-2.56500e+00   5.19249e-01
-2.47500e+00   8.13344e-01
-2.38500e+00   1.45786e+00
-2.29500e+00   3.00661e+00
-2.20500e+00   4.32052e+00
-2.11500e+00   5.72793e+00
-2.02500e+00   7.50635e+00
-1.93500e+00   8.98992e+00
-1.84500e+00   7.83257e+00
-1.75500e+00   8.92746e+00
-1.66500e+00   9.65598e+00
-1.57500e+00   9.88359e+00
-1.48500e+00   9.61466e+00
-1.39500e+00   9.40366e+00
-1.30500e+00   8.56135e+00
-1.21500e+00   7.52731e+00
-1.12500e+00   6.31420e+00
-1.03500e+00   5.09778e+00
-9.45000e-01   3.87097e+00
-8.55000e-01   2.84410e+00
-7.65000e-01   1.91035e+00
-6.75000e-01   1.38366e+00
-5.85000e-01   7.64636e-01
-4.95000e-01   4.71377e-01
-4.05000e-01   2.69689e-01
-3.15000e-01   1.38947e-01
-2.25000e-01   7.23934e-02
-1.35000e-01   2.39631e-02
-4.50000e-02   3.80014e-03
