# Log10(x=Ekin/mDM)   dn/dlogx   antiprotons	pythia8 spectra at source 
-8.95500e+00   0.00000e+00
-8.86500e+00   0.00000e+00
-8.77500e+00   0.00000e+00
-8.68500e+00   0.00000e+00
-8.59500e+00   0.00000e+00
-8.50500e+00   0.00000e+00
-8.41500e+00   0.00000e+00
-8.32500e+00   0.00000e+00
-8.23500e+00   0.00000e+00
-8.14500e+00   0.00000e+00
-8.05500e+00   0.00000e+00
-7.96500e+00   0.00000e+00
-7.87500e+00   0.00000e+00
-7.78500e+00   0.00000e+00
-7.69500e+00   0.00000e+00
-7.60500e+00   0.00000e+00
-7.51500e+00   0.00000e+00
-7.42500e+00   0.00000e+00
-7.33500e+00   0.00000e+00
-7.24500e+00   0.00000e+00
-7.15500e+00   0.00000e+00
-7.06500e+00   0.00000e+00
-6.97500e+00   0.00000e+00
-6.88500e+00   3.07794e-12
-6.79500e+00   3.07794e-12
-6.70500e+00   0.00000e+00
-6.61500e+00   1.23117e-11
-6.52500e+00   9.23416e-12
-6.43500e+00   6.15611e-12
-6.34500e+00   9.23416e-12
-6.25500e+00   1.84678e-11
-6.16500e+00   3.38575e-11
-6.07500e+00   2.15458e-11
-5.98500e+00   3.38575e-11
-5.89500e+00   7.07908e-11
-5.80500e+00   6.15611e-11
-5.71500e+00   6.77161e-11
-5.62500e+00   5.55580e-04
-5.53500e+00   5.55580e-04
-5.44500e+00   2.09303e-10
-5.35500e+00   2.92404e-10
-5.26500e+00   1.11120e-03
-5.17500e+00   5.55581e-04
-5.08500e+00   7.17160e-10
-4.99500e+00   1.66680e-03
-4.90500e+00   1.29277e-09
-4.81500e+00   3.33350e-03
-4.72500e+00   2.22230e-03
-4.63500e+00   1.11120e-03
-4.54500e+00   4.44470e-03
-4.45500e+00   6.11140e-03
-4.36500e+00   5.00031e-03
-4.27500e+00   5.55581e-03
-4.18500e+00   5.55581e-03
-4.09500e+00   7.22261e-03
-4.00500e+00   8.88931e-03
-3.91500e+00   1.33340e-02
-3.82500e+00   1.61120e-02
-3.73500e+00   1.88900e-02
-3.64500e+00   2.66680e-02
-3.55500e+00   2.94460e-02
-3.46500e+00   3.05570e-02
-3.37500e+00   3.88910e-02
-3.28500e+00   4.88910e-02
-3.19500e+00   6.00030e-02
-3.10500e+00   4.44470e-02
-3.01500e+00   6.83370e-02
-2.92500e+00   6.83370e-02
-2.83500e+00   7.00040e-02
-2.74500e+00   6.94480e-02
-2.65500e+00   9.00050e-02
-2.56500e+00   1.05560e-01
-2.47500e+00   1.50560e-01
-2.38500e+00   1.88340e-01
-2.29500e+00   2.78350e-01
-2.20500e+00   4.04460e-01
-2.11500e+00   5.86140e-01
-2.02500e+00   8.31150e-01
-1.93500e+00   9.68940e-01
-1.84500e+00   1.14950e+00
-1.75500e+00   1.26170e+00
-1.66500e+00   1.28120e+00
-1.57500e+00   1.28560e+00
-1.48500e+00   1.22780e+00
-1.39500e+00   1.10730e+00
-1.30500e+00   1.01730e+00
-1.21500e+00   9.14490e-01
-1.12500e+00   8.01710e-01
-1.03500e+00   6.68920e-01
-9.45000e-01   5.27800e-01
-8.55000e-01   4.14470e-01
-7.65000e-01   3.28910e-01
-6.75000e-01   2.12230e-01
-5.85000e-01   1.36670e-01
-4.95000e-01   7.66710e-02
-4.05000e-01   4.38910e-02
-3.15000e-01   2.50010e-02
-2.25000e-01   3.88910e-03
-1.35000e-01   5.55580e-04
-4.50000e-02   0.00000e+00
